TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:18:35.069,0.5661556,0.3046353,0.561284,0.2870944,0.5637198,0.2958649,-0.08882415,1.507473,-0.1351299,0.1471563,-0.782697,0.316648,0.5152324,40.33972,249.3712,7.230735
2019-07-24 16:18:35.084,0.605511,0.3095252,0.564432,0.2812278,0.5849714,0.2953765,-0.08927071,1.507208,-0.1349428,0.1485626,-0.7815995,0.3168558,0.5163661,40.44622,249.5463,7.170691
2019-07-24 16:18:35.102,0.605511,0.3095252,0.564432,0.2812278,0.5849714,0.2953765,-0.08996677,1.507038,-0.1345417,0.1509922,-0.7798151,0.3172396,0.5181205,40.63522,249.8174,7.057931
2019-07-24 16:18:35.116,0.6814772,0.3395066,0.5770588,0.2666633,0.6292681,0.303085,-0.0901233,1.507066,-0.1344314,0.1516962,-0.7792916,0.3172376,0.5187035,40.67835,249.9009,7.019017
2019-07-24 16:18:35.134,0.6667764,0.3335088,0.5665014,0.2588203,0.6166389,0.2961646,-0.09025514,1.507392,-0.1344347,0.1526097,-0.7788453,0.3166642,0.5194557,40.67841,249.968,6.912025
2019-07-24 16:18:35.152,0.6667764,0.3335088,0.5687498,0.2580598,0.6177631,0.2957843,-0.09016407,1.508018,-0.1346734,0.1530618,-0.7793247,0.3148571,0.5197021,40.52991,249.8723,6.701262
2019-07-24 16:18:35.166,0.6605358,0.3294616,0.5703456,0.2586398,0.6154407,0.2940507,-0.08999324,1.508521,-0.135036,0.1529692,-0.7798865,0.313585,0.5196555,40.39881,249.7773,6.58368
2019-07-24 16:18:35.183,0.6605358,0.3294616,0.5703456,0.2586398,0.6154407,0.2940507,-0.08981085,1.509021,-0.135376,0.1526982,-0.7806827,0.3122549,0.5193405,40.25186,249.6376,6.463549
2019-07-24 16:18:35.199,0.6511087,0.3242818,0.5713269,0.2608593,0.6112177,0.2925706,-0.08907473,1.510224,-0.1364987,0.1514956,-0.7832955,0.3092004,0.5175833,39.88239,249.1593,6.190056
2019-07-24 16:18:35.215,0.6473731,0.322659,0.5693538,0.2624018,0.6083634,0.2925304,-0.08861339,1.510956,-0.1371462,0.1508447,-0.7851141,0.307553,0.5159969,39.68744,248.7974,6.006989
2019-07-24 16:18:35.233,0.6468273,0.3225392,0.569449,0.2624524,0.6081381,0.2924958,-0.08714581,1.512501,-0.1387498,0.1492321,-0.7897937,0.3037758,0.5115427,39.23611,247.8452,5.561422
2019-07-24 16:18:35.249,0.6430681,0.3210743,0.5684642,0.2638582,0.6057662,0.2924663,-0.08628595,1.51348,-0.139868,0.1484366,-0.7928117,0.3016255,0.5083683,38.99004,247.2025,5.263988
2019-07-24 16:18:35.265,0.6430681,0.3210743,0.5684642,0.2638582,0.6057662,0.2924663,-0.08467937,1.515537,-0.1423759,0.1465339,-0.8000931,0.2964121,0.5005186,38.38923,245.6444,4.554332
2019-07-24 16:18:35.283,0.6380615,0.31927,0.5674294,0.2654441,0.6027454,0.292357,-0.08353281,1.516797,-0.1439335,0.1454069,-0.8046484,0.2933387,0.4953284,38.03316,244.6522,4.120407
2019-07-24 16:18:35.299,0.6380615,0.31927,0.566889,0.2662269,0.6024752,0.2927485,-0.08056521,1.519908,-0.1479893,0.1424364,-0.8166664,0.2855601,0.4808569,37.11363,241.9928,3.017714
2019-07-24 16:18:35.316,0.6280628,0.3155372,0.5669078,0.2670296,0.5974853,0.2912834,-0.07900167,1.521625,-0.1502888,0.1409454,-0.8237023,0.2808676,0.471977,36.56602,240.4014,2.349927
2019-07-24 16:18:35.332,0.6280628,0.3155372,0.5627159,0.2701907,0.5953894,0.292864,-0.07556963,1.525625,-0.1556115,0.137545,-0.8402257,0.2691339,0.4501879,35.17731,236.6128,0.783995
2019-07-24 16:18:35.348,0.4914289,0.2752685,0.5627159,0.2701907,0.5270724,0.2727296,-0.0733192,1.52795,-0.1584044,0.1354266,-0.8497347,0.2621205,0.436925,34.31957,234.4,359.9237
2019-07-24 16:18:35.365,0.443984,0.274598,0.5627159,0.2701907,0.50335,0.2723944,-0.06776702,1.533347,-0.164793,0.1310369,-0.8705334,0.2450306,0.406154,32.21223,229.4543,358.0287
2019-07-24 16:18:35.383,0.443984,0.274598,0.5627159,0.2701907,0.50335,0.2723944,-0.06468844,1.536221,-0.1676152,0.1288824,-0.8809607,0.2356382,0.3895797,31.03729,226.9042,357.0912
2019-07-24 16:18:35.398,0.443984,0.274598,0.5627159,0.2701907,0.50335,0.2723944,-0.0580672,1.542317,-0.1736288,0.1237653,-0.9012002,0.2156683,0.3549755,28.46279,221.84,355.4356
2019-07-24 16:18:35.414,0.443984,0.274598,0.5627159,0.2701907,0.50335,0.2723944,-0.05428994,1.545688,-0.1761794,0.1207672,-0.9110712,0.2048385,0.3367576,27.03813,219.2991,354.7117
2019-07-24 16:18:35.432,0.443984,0.274598,0.3234983,0.4551813,0.3837411,0.3648897,-0.04602993,1.552863,-0.1809924,0.1141145,-0.9294685,0.182553,0.2995673,24.06198,214.3497,353.5384
2019-07-24 16:18:35.450,0.443984,0.274598,0.3994025,0.4170627,0.4216933,0.3458304,-0.04166067,1.556506,-0.1826043,0.1103509,-0.9378128,0.171456,0.2809496,22.55644,211.9805,353.1194
2019-07-24 16:18:35.465,0.2832102,0.3730451,0.3756639,0.4172208,0.329437,0.395133,-0.03288972,1.563559,-0.1856139,0.1021546,-0.9522576,0.1500608,0.2454623,19.62991,207.6314,352.626
2019-07-24 16:18:35.482,0.2832102,0.3730451,0.3729397,0.413057,0.3280749,0.393051,-0.0285058,1.566919,-0.1862826,0.097902,-0.9583291,0.1400162,0.2289457,18.25168,205.6701,352.526
2019-07-24 16:18:35.498,0.253512,0.3701466,0.368645,0.4035814,0.3110785,0.3868639,-0.01992822,1.572956,-0.1868174,0.0890399,-0.9681244,0.1224995,0.1995018,15.82599,202.2612,352.6233
2019-07-24 16:18:35.514,0.2684621,0.3625655,0.368645,0.4035814,0.3185535,0.3830734,-0.01592207,1.57565,-0.1866231,0.08474062,-0.9720402,0.1148538,0.1864548,14.7668,200.7771,352.757
2019-07-24 16:18:35.530,0.2684621,0.3625655,0.368645,0.4035814,0.3185535,0.3830734,-0.01193357,1.577861,-0.1861889,0.08078528,-0.9751851,0.1085841,0.1752062,13.8917,199.5081,352.9282
2019-07-24 16:18:35.548,0.2684621,0.3625655,0.4191178,0.3599216,0.3437899,0.3612435,-0.004623413,1.581801,-0.1842823,0.0738832,-0.9802388,0.09780148,0.1552678,12.39681,197.2697,353.269
2019-07-24 16:18:35.566,0.2684621,0.3625655,0.4191178,0.3599216,0.3437899,0.3612435,0.00181365,1.585022,-0.1819334,0.0680256,-0.9839421,0.08834628,0.1393754,11.11725,195.5019,353.6081
2019-07-24 16:18:35.582,0.2684621,0.3625655,0.4191178,0.3599216,0.3437899,0.3612435,0.004576445,1.586575,-0.1805491,0.06535711,-0.9854211,0.0839866,0.1327407,10.53729,194.7695,353.7805
2019-07-24 16:18:35.598,0.4442928,0.3344373,0.4570827,0.3407019,0.4506877,0.3375696,0.007305145,1.587964,-0.1793115,0.06245409,-0.986797,0.07964478,0.1264432,9.961142,194.0794,353.9903
2019-07-24 16:18:35.614,0.4669813,0.3364566,0.4719462,0.3410622,0.4694638,0.3387594,0.01233125,1.590558,-0.1762974,0.05593818,-0.9892106,0.07115568,0.1151963,8.8393,192.8612,354.5251
2019-07-24 16:18:35.630,0.4669813,0.3364566,0.4719462,0.3410622,0.4694638,0.3387594,0.01467299,1.591661,-0.1748738,0.05273254,-0.9902816,0.06699681,0.1098775,8.295568,192.2853,354.7981
2019-07-24 16:18:35.650,0.4819455,0.3369228,0.4719462,0.3410622,0.4769459,0.3389925,0.01909089,1.593974,-0.1715691,0.04696583,-0.9920274,0.05947142,0.1006928,7.322426,191.2909,355.3037
2019-07-24 16:18:35.663,0.4819455,0.3369228,0.4719462,0.3410622,0.4769459,0.3389925,0.0210855,1.59483,-0.1699135,0.04477868,-0.9927211,0.05589674,0.09682538,6.871972,190.8705,355.4893
2019-07-24 16:18:35.687,0.504535,0.3343855,0.4719462,0.3410622,0.4882406,0.3377238,0.02496243,1.596702,-0.1664641,0.04089301,-0.9938561,0.04937349,0.09022193,6.057079,190.1532,355.8263
2019-07-24 16:18:35.697,0.504535,0.3343855,0.4719462,0.3410622,0.4882406,0.3377238,0.02656388,1.59738,-0.1645868,0.03897581,-0.9943323,0.04633594,0.08739143,5.679224,189.8471,356.0002
2019-07-24 16:18:35.715,0.5144477,0.3323456,0.4719462,0.3410622,0.493197,0.3367039,0.02985549,1.598885,-0.1611249,0.03562948,-0.9950669,0.04099564,0.08301715,5.019945,189.3764,356.3106
2019-07-24 16:18:35.730,0.5201174,0.3318867,0.4719462,0.3410622,0.4960318,0.3364744,0.03121901,1.599395,-0.1592417,0.03456724,-0.9953387,0.03862441,0.08132742,4.732928,189.1936,356.4027
2019-07-24 16:18:35.748,0.5258883,0.3305046,0.4719462,0.3410622,0.4989173,0.3357834,0.03392386,1.600613,-0.1558778,0.03219534,-0.9957545,0.03429872,0.07912011,4.209342,188.962,356.6263
2019-07-24 16:18:35.764,0.5359313,0.3297294,0.500737,0.3427887,0.5183342,0.336259,0.03499174,1.601153,-0.1539915,0.03136186,-0.9958901,0.03234979,0.07856835,3.97733,188.9072,356.7025
2019-07-24 16:18:35.780,0.5359313,0.3297294,0.500737,0.3427887,0.5183342,0.336259,0.03716922,1.601824,-0.1507125,0.02996497,-0.9960018,0.02930222,0.07889114,3.617657,188.9577,356.837
2019-07-24 16:18:35.797,0.5423903,0.3271915,0.5063896,0.3414616,0.5243899,0.3343266,0.03822303,1.602096,-0.1491375,0.02926099,-0.9960034,0.02806901,0.07958058,3.472581,189.0427,356.9091
2019-07-24 16:18:35.813,0.5423903,0.3271915,0.5063896,0.3414616,0.5243899,0.3343266,0.04003739,1.602197,-0.1459689,0.02854802,-0.9958258,0.02673897,0.08246851,3.322918,189.3808,356.9885
2019-07-24 16:18:35.829,0.5467894,0.3261717,0.5076312,0.3395225,0.5272103,0.3328471,0.0406158,1.602092,-0.1442332,0.02826975,-0.9957009,0.02657322,0.08410954,3.306281,189.571,357.0243
2019-07-24 16:18:35.847,0.5818955,0.3106942,0.5568323,0.3075621,0.5693638,0.3091281,0.04206538,1.601536,-0.1414838,0.02727145,-0.9953799,0.02755195,0.08784136,3.419174,190.0017,357.1605
2019-07-24 16:18:35.864,0.5818955,0.3106942,0.5568323,0.3075621,0.5693638,0.3091281,0.04262853,1.600992,-0.1401238,0.02670579,-0.9951969,0.02839441,0.0897978,3.515141,190.2271,357.2404
2019-07-24 16:18:35.880,0.5852174,0.3063293,0.5568323,0.3075621,0.5710248,0.3069457,0.0439055,1.599882,-0.1378672,0.02533893,-0.9947845,0.03053369,0.09396481,3.756183,190.7078,357.4339
2019-07-24 16:18:35.896,0.5763704,0.3047347,0.5568323,0.3075621,0.5666013,0.3061484,0.04452062,1.59929,-0.1368718,0.02492657,-0.9945568,0.03163224,0.09609865,3.882521,190.9534,357.501
2019-07-24 16:18:35.912,0.5693104,0.3035096,0.5568323,0.3075621,0.5630714,0.3055358,0.04580736,1.597998,-0.1348708,0.02442352,-0.9940789,0.03405324,0.1002554,4.163359,191.4307,357.602
2019-07-24 16:18:35.928,0.5593499,0.3025048,0.5568323,0.3075621,0.558091,0.3050334,0.04639912,1.59728,-0.1340194,0.02440338,-0.9938278,0.03531463,0.1022925,4.311903,191.6639,357.6274
2019-07-24 16:18:35.945,0.548664,0.3012961,0.5568323,0.3075621,0.5527481,0.3044291,0.04747128,1.595862,-0.1322477,0.02451031,-0.9933124,0.0382316,0.1061519,4.654986,192.1049,357.6668
2019-07-24 16:18:35.964,0.548664,0.3012961,0.5568323,0.3075621,0.5527481,0.3044291,0.04826355,1.595294,-0.1315792,0.02435111,-0.993043,0.03996009,0.1080546,4.854557,192.3232,357.715
2019-07-24 16:18:35.978,0.540901,0.3005793,0.5568323,0.3075621,0.5488666,0.3040707,0.0488081,1.594634,-0.1305978,0.02432019,-0.992739,0.0416453,0.1101977,5.051198,192.569,357.7499
2019-07-24 16:18:35.995,0.540901,0.3005793,0.5568323,0.3075621,0.5488666,0.3040707,0.04975104,1.593557,-0.1287003,0.02462858,-0.9921253,0.04419114,0.114577,5.355212,193.0711,357.7699
2019-07-24 16:18:36.012,0.5366989,0.3023772,0.5568323,0.3075621,0.5467656,0.3049696,0.05051708,1.592804,-0.1268063,0.02382718,-0.9915593,0.04591013,0.1188895,5.549797,193.573,357.9078
2019-07-24 16:18:36.029,0.5250846,0.3033567,0.5568323,0.3075621,0.5409584,0.3054594,0.05100799,1.592594,-0.1261194,0.02325688,-0.9913226,0.0463713,0.120782,5.598444,193.795,357.9899
2019-07-24 16:18:36.045,0.5250846,0.3033567,0.5568323,0.3075621,0.5409584,0.3054594,0.05163813,1.592215,-0.124521,0.0226196,-0.9909268,0.04680851,0.1239411,5.645582,194.1642,358.0867
2019-07-24 16:18:36.064,0.5174637,0.3037928,0.5568323,0.3075621,0.537148,0.3056774,0.05189276,1.59199,-0.1237671,0.02243771,-0.9907368,0.04723664,0.1253224,5.694375,194.3251,358.1214
2019-07-24 16:18:36.078,0.5117972,0.302182,0.525309,0.314399,0.5185531,0.3082905,0.05214024,1.591753,-0.1230066,0.02245165,-0.9905292,0.0477284,0.1267667,5.753279,194.4923,358.1352
2019-07-24 16:18:36.094,0.5117972,0.302182,0.525309,0.314399,0.5185531,0.3082905,0.05254507,1.591135,-0.1215854,0.02300305,-0.9900549,0.04938947,0.1297029,5.955944,194.829,358.1138
2019-07-24 16:18:36.111,0.5084925,0.3005006,0.5243546,0.3126988,0.5164236,0.3065997,0.0526464,1.59078,-0.1208291,0.02351209,-0.9897726,0.05049507,0.1313307,6.092447,195.0145,358.082
2019-07-24 16:18:36.129,0.5063394,0.2998589,0.5216589,0.3135925,0.5139991,0.3067257,0.05251145,1.590178,-0.1194382,0.02515271,-0.9891575,0.05268391,0.1347562,6.373215,195.4015,357.9494
2019-07-24 16:18:36.145,0.5063394,0.2998589,0.5216589,0.3135925,0.5139991,0.3067257,0.05238628,1.58997,-0.1188388,0.02605594,-0.9888332,0.05355688,0.1366074,6.490387,195.6106,357.8718
2019-07-24 16:18:36.163,0.5063394,0.2998589,0.5216589,0.3135925,0.5139991,0.3067257,0.05210233,1.589728,-0.1177762,0.02765533,-0.9882349,0.05452677,0.1401923,6.633887,196.0167,357.7284
2019-07-24 16:18:36.177,0.4994929,0.3018755,0.5162427,0.3178988,0.5078678,0.3098872,0.05183291,1.589669,-0.1172757,0.02838233,-0.9879186,0.05492893,0.1421064,6.69576,196.2344,357.6648
2019-07-24 16:18:36.194,0.4994929,0.3018755,0.5162427,0.3178988,0.5078678,0.3098872,0.05151486,1.589489,-0.1166849,0.02968317,-0.9872833,0.05607414,0.1457606,6.856058,196.6506,357.5602
2019-07-24 16:18:36.210,0.4900269,0.3004714,0.5118275,0.3195868,0.5009272,0.3100291,0.05113602,1.589372,-0.1162715,0.03042295,-0.9868924,0.05673013,0.147985,6.948512,196.9043,357.5024
2019-07-24 16:18:36.228,0.4900269,0.3004714,0.5115805,0.3192703,0.5008037,0.3098709,0.05039811,1.589293,-0.1154361,0.03235462,-0.9860522,0.05769614,0.1527264,7.103704,197.4432,357.3325
2019-07-24 16:18:36.244,0.4900269,0.3004714,0.5115805,0.3192703,0.5008037,0.3098709,0.04993033,1.589327,-0.1151247,0.03306303,-0.985631,0.05790548,0.1551948,7.146644,197.726,357.2733
2019-07-24 16:18:36.261,0.4827554,0.3010222,0.5105501,0.3193628,0.4966528,0.3101925,0.04900312,1.589284,-0.1146164,0.03368875,-0.984909,0.05837744,0.1594097,7.22312,198.2133,357.2412
2019-07-24 16:18:36.278,0.4827554,0.3010222,0.5083066,0.3198759,0.495531,0.3104491,0.04850745,1.589198,-0.1142559,0.03398031,-0.9845613,0.0589472,0.161275,7.298267,198.4288,357.2321
2019-07-24 16:18:36.295,0.4689308,0.2988029,0.5043836,0.3226498,0.4866572,0.3107263,0.04746556,1.588818,-0.1137948,0.03490506,-0.9838035,0.06094072,0.1649201,7.551684,198.8472,357.1912
2019-07-24 16:18:36.312,0.4689308,0.2988029,0.4995672,0.3230899,0.4842491,0.3109464,0.04695439,1.58842,-0.1133075,0.03577431,-0.9833328,0.06237948,0.1669898,7.73708,199.0823,357.1353
2019-07-24 16:18:36.327,0.4622301,0.294368,0.4930485,0.3203122,0.4776393,0.3073401,0.04579282,1.587646,-0.1125638,0.03781994,-0.9823411,0.06515708,0.171261,8.103812,199.5658,356.99
2019-07-24 16:18:36.344,0.4622301,0.294368,0.4930485,0.3203122,0.4776393,0.3073401,0.04502535,1.587315,-0.112042,0.03869225,-0.9818155,0.06634519,0.1736073,8.2627,199.8335,356.9334
2019-07-24 16:18:36.364,0.4540512,0.2975242,0.4900565,0.3238411,0.4720539,0.3106827,0.04329038,1.586735,-0.1108594,0.04025841,-0.980733,0.06820814,0.1785768,8.520681,200.4034,356.8348
2019-07-24 16:18:36.379,0.4540512,0.2975242,0.4900565,0.3238411,0.4720539,0.3106827,0.04233289,1.586477,-0.1102877,0.04124134,-0.9801357,0.06900202,0.1813059,8.639519,200.7157,356.7631
2019-07-24 16:18:36.394,0.4472988,0.2988684,0.4857112,0.3262011,0.466505,0.3125347,0.04021788,1.585879,-0.1090984,0.04333582,-0.9788113,0.07071317,0.1872172,8.896853,201.3928,356.6136
2019-07-24 16:18:36.409,0.4472988,0.2988684,0.4857112,0.3262011,0.466505,0.3125347,0.03914571,1.585584,-0.1084492,0.04446879,-0.978005,0.07173706,0.1907422,9.049202,201.798,356.5392
2019-07-24 16:18:36.428,0.4395771,0.3004071,0.4812187,0.3268747,0.4603979,0.3136409,0.03681588,1.584887,-0.1073089,0.04689741,-0.976231,0.07352252,0.1984138,9.332298,202.6812,356.375
2019-07-24 16:18:36.444,0.4395771,0.3004071,0.4812187,0.3268747,0.4603979,0.3136409,0.03553843,1.584585,-0.1066754,0.04813225,-0.9752162,0.07439282,0.2027371,9.474845,203.1808,356.2964
2019-07-24 16:18:36.461,0.4340382,0.3001622,0.4776238,0.3279067,0.455831,0.3140344,0.03280616,1.583974,-0.1053314,0.04982757,-0.9731237,0.07616396,0.2115336,9.747954,204.2065,356.2328
2019-07-24 16:18:36.478,0.4340382,0.3001622,0.4776238,0.3279067,0.455831,0.3140344,0.03134441,1.583601,-0.1047411,0.05052694,-0.9720201,0.07714158,0.2160395,9.892374,204.7346,356.2229
2019-07-24 16:18:36.495,0.4340382,0.3001622,0.4750311,0.3289618,0.4545346,0.314562,0.02862668,1.582775,-0.1036127,0.05180832,-0.9698282,0.07945728,0.224579,10.21777,205.7382,356.2246
2019-07-24 16:18:36.511,0.4450088,0.3024697,0.4792088,0.3270459,0.4621088,0.3147578,0.02736664,1.582313,-0.1029539,0.05231193,-0.9686939,0.08083323,0.2288268,10.40157,206.2402,356.2484
2019-07-24 16:18:36.529,0.4450088,0.3024697,0.4792088,0.3270459,0.4621088,0.3147578,0.02506208,1.581359,-0.1019516,0.05340978,-0.9665366,0.08383477,0.236487,10.79644,207.1465,356.2881
2019-07-24 16:18:36.544,0.4888642,0.3469053,0.4792088,0.3270459,0.4840365,0.3369756,0.02387071,1.580886,-0.1013706,0.05408762,-0.9654697,0.08511015,0.2402064,10.97186,207.5862,356.2884
2019-07-24 16:18:36.558,0.4888642,0.3469053,0.4792088,0.3270459,0.4840365,0.3369756,0.02273941,1.580454,-0.1009161,0.05468328,-0.9644619,0.08632477,0.243662,11.1374,207.9957,356.2945
2019-07-24 16:18:36.576,0.4888642,0.3469053,0.4792088,0.3270459,0.4840365,0.3369756,0.02019143,1.580048,-0.09995508,0.0548377,-0.9628491,0.08739945,0.2495511,11.28413,208.7023,356.3764
2019-07-24 16:18:36.592,0.4888642,0.3469053,0.4895364,0.3417049,0.4892003,0.3443051,0.01895952,1.580032,-0.09934592,0.05462548,-0.9621614,0.08763228,0.252155,11.31372,209.0177,356.4379
2019-07-24 16:18:36.609,0.4888642,0.3469053,0.4826722,0.3461049,0.4857682,0.3465051,0.01697755,1.580073,-0.09871483,0.05432321,-0.9614411,0.08722717,0.2550912,11.27056,209.373,356.4951
2019-07-24 16:18:36.628,0.4888642,0.3469053,0.4777907,0.3470473,0.4833275,0.3469763,0.01509595,1.580081,-0.09822321,0.05466774,-0.9608908,0.08728591,0.2570634,11.29442,209.6067,356.4814
2019-07-24 16:18:36.646,0.4888642,0.3469053,0.4708079,0.3457116,0.479836,0.3463085,0.01421046,1.580027,-0.097996,0.05518456,-0.9606969,0.08733012,0.2576618,11.31679,209.6735,356.4317
2019-07-24 16:18:36.658,0.4888642,0.3469053,0.4708079,0.3457116,0.479836,0.3463085,0.01317668,1.580017,-0.09764957,0.05586648,-0.9604774,0.08749666,0.2582758,11.35779,209.7406,356.3672
2019-07-24 16:18:36.673,0.4888642,0.3469053,0.4689142,0.3459833,0.4788892,0.3464443,0.0113523,1.579752,-0.09731793,0.05721882,-0.9600548,0.08842593,0.259233,11.505,209.8437,356.254
2019-07-24 16:18:36.690,0.4888642,0.3469053,0.4689142,0.3459833,0.4788892,0.3464443,0.01046944,1.579508,-0.09718227,0.05770699,-0.9598334,0.08915304,0.259695,11.60226,209.8957,356.2262
2019-07-24 16:18:36.707,0.4888642,0.3469053,0.4689142,0.3459833,0.4788892,0.3464443,0.008513689,1.578996,-0.09685802,0.05866352,-0.9593588,0.09098269,0.2605984,11.83801,209.9982,356.1839
2019-07-24 16:18:36.726,0.4888642,0.3469053,0.4692254,0.3442617,0.4790448,0.3455835,0.00756073,1.578757,-0.09663916,0.05903586,-0.9590809,0.09190493,0.2612127,11.95424,210.0704,356.1771
2019-07-24 16:18:36.740,0.4888642,0.3469053,0.4692254,0.3442617,0.4790448,0.3455835,0.005451441,1.578294,-0.0962491,0.05974316,-0.9584728,0.0937794,0.262614,12.18968,210.2361,356.1713
2019-07-24 16:18:36.757,0.4888642,0.3469053,0.4696704,0.344501,0.4792673,0.3457031,0.004380703,1.578139,-0.09595966,0.05985069,-0.9581956,0.09461883,0.2632989,12.28907,210.3197,356.1932
2019-07-24 16:18:36.785,0.4888642,0.3469053,0.469378,0.3452144,0.4791211,0.3460599,0.001093626,1.577621,-0.09578013,0.05993279,-0.9572316,0.0967015,0.2660159,12.53392,210.653,356.2826
2019-07-24 16:18:36.795,0.5454497,0.4528033,0.4676625,0.348056,0.5065561,0.4004296,0.0001032352,1.577631,-0.095891,0.05981433,-0.9569397,0.09734746,0.2668561,12.60538,210.7579,356.3268
2019-07-24 16:18:36.809,0.5454497,0.4528033,0.4676625,0.348056,0.5065561,0.4004296,-0.001054525,1.577549,-0.09588027,0.05959157,-0.9566946,0.09793646,0.2675684,12.66676,210.8485,356.3794
2019-07-24 16:18:36.823,0.5454497,0.4528033,0.4662908,0.3504301,0.5058702,0.4016167,-0.002253771,1.577469,-0.09590888,0.05950863,-0.9564675,0.09846642,0.2682034,12.72552,210.928,356.4135
2019-07-24 16:18:36.840,0.5454497,0.4528033,0.4662908,0.3504301,0.5058702,0.4016167,-0.004700184,1.577188,-0.09601426,0.05941828,-0.9561322,0.09944693,0.2690559,12.8349,211.0356,356.4655
2019-07-24 16:18:36.856,0.5454497,0.4528033,0.4662908,0.3504301,0.5058702,0.4016167,-0.005974889,1.577129,-0.09596539,0.05946065,-0.9560613,0.09998251,0.2690998,12.89591,211.0421,356.4778
2019-07-24 16:18:36.879,0.5454497,0.4528033,0.4606101,0.3502748,0.5030299,0.4015391,-0.008375168,1.576952,-0.09614611,0.05879533,-0.9562373,0.1010983,0.2682027,12.99617,210.9449,356.5748
2019-07-24 16:18:36.889,0.5454497,0.4528033,0.4606101,0.3502748,0.5030299,0.4015391,-0.009464145,1.57689,-0.09629869,0.0586296,-0.9563834,0.1014139,0.2675979,13.02402,210.8746,356.5948
2019-07-24 16:18:36.912,0.5454497,0.4528033,0.4606101,0.3502748,0.5030299,0.4015391,-0.01174116,1.576849,-0.09685373,0.06016159,-0.9566762,0.10138,0.2662203,13.06217,210.6892,356.402
2019-07-24 16:18:36.922,0.5454497,0.4528033,0.4594793,0.3517983,0.5024645,0.4023008,-0.01278031,1.576816,-0.09702849,0.06097678,-0.9567881,0.1013611,0.2656395,13.08274,210.609,356.3015
2019-07-24 16:18:36.941,0.5454497,0.4528033,0.4594793,0.3517983,0.5024645,0.4023008,-0.01473677,1.576624,-0.09758282,0.06200283,-0.9571255,0.1018469,0.2639958,13.16155,210.3989,356.1775
2019-07-24 16:18:36.958,0.5454497,0.4528033,0.4601495,0.3514049,0.5027996,0.4021041,-0.01560056,1.576521,-0.09785819,0.06245254,-0.9573017,0.1022073,0.2631101,13.21174,210.2871,356.1252
2019-07-24 16:18:36.973,0.5242712,0.4791059,0.4601495,0.3514049,0.4922103,0.4152554,-0.01722157,1.576279,-0.09842753,0.06269865,-0.9576941,0.1032982,0.2611902,13.33292,210.0547,356.103
