TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:51:48.374,0.5721281,0.3684581,0.5408186,0.3798093,0.5564734,0.3741336,-0.010216,1.613407,-0.1543438,-0.1023198,0.968357,0.1554235,0.1663101,340.4247,162.0555,351.057
2019-07-24 17:51:48.390,0.5671834,0.3693243,0.5288342,0.3567131,0.5480088,0.3630187,-0.010216,1.613407,-0.1543438,-0.1023198,0.968357,0.1554235,0.1663101,340.4247,162.0555,351.057
2019-07-24 17:51:48.407,0.5635806,0.3708219,0.5288342,0.3567131,0.5462074,0.3637674,-0.01005232,1.611032,-0.1574497,-0.09968878,0.9711064,0.1446393,0.1615365,341.7522,162.5432,351.1026
2019-07-24 17:51:48.423,0.5515415,0.3847766,0.5226762,0.3631665,0.5371088,0.3739716,-0.009813666,1.608519,-0.1607864,-0.09694666,0.973819,0.1325974,0.157149,343.2185,162.9725,351.1594
2019-07-24 17:51:48.440,0.5515415,0.3847766,0.5226762,0.3631665,0.5371088,0.3739716,-0.009807348,1.605197,-0.1642628,-0.0950002,0.9767823,0.1170246,0.1522383,345.0758,163.4544,351.072
2019-07-24 17:51:48.457,0.5441244,0.3943803,0.517175,0.3654271,0.5306497,0.3799037,-0.009807348,1.605197,-0.1642628,-0.0950002,0.9767823,0.1170246,0.1522383,345.0758,163.4544,351.072
2019-07-24 17:51:48.472,0.5441244,0.3943803,0.517175,0.3654271,0.5306497,0.3799037,-0.009508252,1.600767,-0.1683755,-0.09342064,0.9799438,0.09723136,0.1467269,347.4098,163.9761,350.8878
2019-07-24 17:51:48.490,0.5441244,0.3943803,0.5135167,0.3663765,0.5288205,0.3803784,-0.00900197,1.595625,-0.172785,-0.09196611,0.9827527,0.07534705,0.1416414,349.9709,164.4165,350.6834
2019-07-24 17:51:48.506,0.5441244,0.3943803,0.5119182,0.369565,0.5280213,0.3819727,-0.008742213,1.59042,-0.1775181,-0.09176246,0.9850172,0.05175954,0.1365347,352.7022,164.8351,350.3283
2019-07-24 17:51:48.523,0.5221305,0.3985876,0.5119182,0.369565,0.5170243,0.3840763,-0.008742213,1.59042,-0.1775181,-0.09176246,0.9850172,0.05175954,0.1365347,352.7022,164.8351,350.3283
2019-07-24 17:51:48.540,0.5221305,0.3985876,0.5120927,0.3748919,0.5171116,0.3867398,-0.008733034,1.584683,-0.1823733,-0.09121414,0.9868566,0.02698362,0.1306363,355.5787,165.3052,350.0088
2019-07-24 17:51:48.557,0.5484406,0.3334498,0.5080656,0.3546943,0.5282531,0.344072,-0.008863926,1.577838,-0.1873584,-0.08928774,0.9881837,0.0,0.1245818,358.7252,165.7425,349.8335
2019-07-24 17:51:48.574,0.5755337,0.2704288,0.5002596,0.3323863,0.5378966,0.3014076,-0.009125113,1.570669,-0.1928744,-0.08688912,0.9888003,-0.02882954,0.1178691,2.093494,166.2157,349.7032
2019-07-24 17:51:48.592,0.6232437,0.2026219,0.4675924,0.3008958,0.545418,0.2517589,-0.009125113,1.570669,-0.1928744,-0.08688912,0.9888003,-0.02882954,0.1178691,2.093494,166.2157,349.7032
2019-07-24 17:51:48.605,0.6232437,0.2026219,0.4675924,0.3008958,0.545418,0.2517589,-0.009626627,1.562789,-0.198195,-0.08571041,0.9885274,-0.05805005,0.1099894,5.503909,166.7936,349.4515
2019-07-24 17:51:48.622,0.6653674,0.1267667,0.4320778,0.2785761,0.5487226,0.2026714,-0.01006484,1.554649,-0.2034566,-0.08333165,0.9874359,-0.08793766,0.1014554,9.018694,167.4255,349.3566
2019-07-24 17:51:48.640,0.683743,0.09395897,0.4320778,0.2785761,0.5579104,0.1862676,-0.01058102,1.546885,-0.2089446,-0.0801634,0.9854245,-0.1178067,0.09291941,12.54943,168.0556,349.3805
2019-07-24 17:51:48.655,0.7100274,0.04919814,0.4099455,0.2697175,0.5599865,0.1594578,-0.01058102,1.546885,-0.2089446,-0.0801634,0.9854245,-0.1178067,0.09291941,12.54943,168.0556,349.3805
2019-07-24 17:51:48.672,0.7100274,0.04919814,0.3981165,0.266548,0.5540719,0.1578731,-0.01153934,1.538823,-0.2138069,-0.07779529,0.9825396,-0.1463692,0.08449841,15.93102,168.6758,349.3561
2019-07-24 17:51:48.688,0.732931,0.004713252,0.3735317,0.2582246,0.5532314,0.1314689,-0.01208627,1.530768,-0.2192786,-0.07326904,0.9792441,-0.1726312,0.07688337,19.07648,169.2752,349.6348
2019-07-24 17:51:48.705,0.7234964,0.01817453,0.3796084,0.2610239,0.5515524,0.1395992,-0.01208627,1.530768,-0.2192786,-0.07326904,0.9792441,-0.1726312,0.07688337,19.07648,169.2752,349.6348
2019-07-24 17:51:48.722,0.6690972,0.1031615,0.4136146,0.2765843,0.5413559,0.1898729,-0.0128907,1.523409,-0.2250652,-0.06731743,0.9759071,-0.1953046,0.07021314,21.82328,169.8662,350.1495
2019-07-24 17:51:48.738,0.6690972,0.1031615,0.423067,0.2841487,0.5460821,0.1936551,-0.01397645,1.516281,-0.2303455,-0.06306288,0.9723316,-0.2155907,0.06414711,24.27777,170.4054,350.5099
2019-07-24 17:51:48.755,0.6098725,0.1903429,0.4425084,0.3001827,0.5261904,0.2452628,-0.01480687,1.509104,-0.2358751,-0.06110226,0.9684064,-0.2348727,0.05736214,26.60868,171.0041,350.6479
2019-07-24 17:51:48.771,0.5790312,0.2392863,0.44916,0.3105506,0.5140956,0.2749184,-0.01480687,1.509104,-0.2358751,-0.06110226,0.9684064,-0.2348727,0.05736214,26.60868,171.0041,350.6479
2019-07-24 17:51:48.788,0.5790312,0.2392863,0.4541493,0.3149269,0.5165903,0.2771066,-0.01630855,1.502209,-0.2411072,-0.05992098,0.9644551,-0.2525823,0.04937559,28.76978,171.7678,350.7749
2019-07-24 17:51:48.805,0.5478367,0.2952745,0.4688077,0.3310462,0.5083222,0.3131604,-0.018121,1.495717,-0.2464561,-0.05727335,0.960683,-0.2685084,0.04136671,30.74142,172.6309,351.1481
2019-07-24 17:51:48.821,0.5266657,0.3272586,0.4688077,0.3310462,0.4977367,0.3291524,-0.01971459,1.489476,-0.2515216,-0.05338675,0.9566674,-0.2841637,0.03447184,32.68497,173.4301,351.6835
2019-07-24 17:51:48.838,0.5266657,0.3272586,0.4688077,0.3310462,0.4977367,0.3291524,-0.01971459,1.489476,-0.2515216,-0.05338675,0.9566674,-0.2841637,0.03447184,32.68497,173.4301,351.6835
2019-07-24 17:51:48.855,0.5713588,0.2526263,0.4682507,0.3360027,0.5198048,0.2943145,-0.02154624,1.483743,-0.2563376,-0.05087345,0.9523604,-0.2994048,0.02789914,34.57217,174.1725,352.0696
2019-07-24 17:51:48.871,0.5713588,0.2526263,0.4682507,0.3360027,0.5198048,0.2943145,-0.02380776,1.478129,-0.2611306,-0.04988734,0.9483337,-0.3126491,0.02061399,36.22336,175.0013,352.3416
2019-07-24 17:51:48.889,0.6534944,0.1692247,0.4369485,0.2637731,0.5452214,0.2164989,-0.02594972,1.473118,-0.2659671,-0.04764637,0.9446388,-0.3243469,0.01365497,37.69661,175.8904,352.8216
2019-07-24 17:51:48.904,0.6534944,0.1692247,0.4369485,0.2637731,0.5452214,0.2164989,-0.02594972,1.473118,-0.2659671,-0.04764637,0.9446388,-0.3243469,0.01365497,37.69661,175.8904,352.8216
2019-07-24 17:51:48.921,0.6899776,0.1139492,0.4444431,0.2720259,0.5672104,0.1929875,-0.02815187,1.468452,-0.2704756,-0.04543689,0.9409118,-0.3354953,0.007960819,39.09584,176.6413,353.2778
2019-07-24 17:51:48.937,0.6899776,0.1139492,0.4444431,0.2720259,0.5672104,0.1929875,-0.03045654,1.464404,-0.2747991,-0.04538324,0.9373038,-0.3455358,0.002618117,40.35386,177.2719,353.4533
2019-07-24 17:51:48.954,0.6534122,0.163475,0.4472877,0.2788524,0.55035,0.2211637,-0.03262496,1.460812,-0.2797718,0.04653105,-0.934563,0.3527315,0.002696621,41.26561,177.8815,353.5016
2019-07-24 17:51:48.971,0.6534122,0.163475,0.4472877,0.2788524,0.55035,0.2211637,-0.03262496,1.460812,-0.2797718,0.04653105,-0.934563,0.3527315,0.002696621,41.26561,177.8815,353.5016
2019-07-24 17:51:48.986,0.6438352,0.1784084,0.4538051,0.2840176,0.5488201,0.231213,-0.03546047,1.457563,-0.2844033,0.04688295,-0.9321579,0.3589246,0.007530858,42.05587,178.4862,353.6595
2019-07-24 17:51:49.004,0.6360957,0.1858463,0.4494208,0.2851956,0.5427582,0.2355209,-0.03815782,1.454691,-0.2887588,0.04675644,-0.9297095,0.3651319,0.0115245,42.84449,179.0063,353.852
2019-07-24 17:51:49.020,0.6299354,0.1878949,0.4442669,0.2844043,0.5371011,0.2361496,-0.04097748,1.451767,-0.2929275,0.04765544,-0.9274231,0.3706458,0.01539974,43.54774,179.4654,353.9034
2019-07-24 17:51:49.036,0.6299354,0.1878949,0.4442669,0.2844043,0.5371011,0.2361496,-0.04097748,1.451767,-0.2929275,0.04765544,-0.9274231,0.3706458,0.01539974,43.54774,179.4654,353.9034
2019-07-24 17:51:49.053,0.6228751,0.19465,0.448001,0.2877042,0.5354381,0.2411771,-0.04396141,1.448946,-0.2969608,0.04848789,-0.9253649,0.3754833,0.01900302,44.16772,179.9007,353.9608
2019-07-24 17:51:49.070,0.6228751,0.19465,0.448001,0.2877042,0.5354381,0.2411771,-0.04708028,1.446071,-0.3011823,0.04868173,-0.9229783,0.3811481,0.0216192,44.88514,180.2263,354.055
2019-07-24 17:51:49.087,0.6234875,0.1844032,0.4403343,0.2858552,0.5319109,0.2351292,-0.05021751,1.443165,-0.3049488,0.048673,-0.9206294,0.3866601,0.02380058,45.58244,180.5062,354.16
2019-07-24 17:51:49.104,0.6215309,0.1805662,0.4377699,0.2848364,0.5296504,0.2327013,-0.05021751,1.443165,-0.3049488,0.048673,-0.9206294,0.3866601,0.02380058,45.58244,180.5062,354.16
2019-07-24 17:51:49.120,0.6212051,0.1776554,0.4325333,0.2837138,0.5268692,0.2306846,-0.05331016,1.440264,-0.3086812,0.04953333,-0.9182304,0.3920898,0.02579037,46.2706,180.7062,354.1262
2019-07-24 17:51:49.136,0.6144538,0.1865193,0.4329773,0.2852342,0.5237156,0.2358767,-0.05644715,1.43726,-0.3120496,0.05114397,-0.9157709,0.3974613,0.02779265,46.95434,180.8602,353.9806
2019-07-24 17:51:49.152,0.6144538,0.1865193,0.4329773,0.2852342,0.5237156,0.2358767,-0.05644715,1.43726,-0.3120496,0.05114397,-0.9157709,0.3974613,0.02779265,46.95434,180.8602,353.9806
2019-07-24 17:51:49.171,0.6177753,0.1746769,0.4236356,0.2830677,0.5207055,0.2288723,-0.05961466,1.434238,-0.3148921,0.05278182,-0.9132088,0.4029905,0.02936597,47.65727,180.9437,353.801
2019-07-24 17:51:49.185,0.6177753,0.1746769,0.4236356,0.2830677,0.5207055,0.2288723,-0.06260681,1.431527,-0.3174684,0.05337545,-0.9107417,0.4083984,0.03018742,48.34095,180.9818,353.7325
2019-07-24 17:51:49.202,0.6162168,0.1735788,0.4236356,0.2830677,0.5199262,0.2283233,-0.06543493,1.429153,-0.3199518,0.05393174,-0.9087619,0.4126592,0.03091417,48.88161,181.0174,353.6698
2019-07-24 17:51:49.218,0.6105084,0.1878422,0.4232388,0.2829704,0.5168736,0.2354063,-0.06543493,1.429153,-0.3199518,0.05393174,-0.9087619,0.4126592,0.03091417,48.88161,181.0174,353.6698
2019-07-24 17:51:49.236,0.5965551,0.2160645,0.4367503,0.2924272,0.5166527,0.2542458,-0.06793261,1.427161,-0.3227375,0.05550375,-0.9073281,0.4155288,0.03179551,49.25056,181.0157,353.4644
2019-07-24 17:51:49.251,0.5965551,0.2160645,0.4367503,0.2924272,0.5166527,0.2542458,-0.07049751,1.425173,-0.3251963,0.05642158,-0.9061773,0.41791,0.03179035,49.55142,180.9236,353.3006
2019-07-24 17:51:49.268,0.6784778,0.05456345,0.4367503,0.2924272,0.557614,0.1734953,-0.07273865,1.423162,-0.3274374,0.05701612,-0.9049512,0.4205164,0.03128241,49.87683,180.7705,353.148
2019-07-24 17:51:49.285,0.7418759,-0.05867781,0.4062093,0.2769539,0.5740426,0.109138,-0.07273865,1.423162,-0.3274374,0.05701612,-0.9049512,0.4205164,0.03128241,49.87683,180.7705,353.148
2019-07-24 17:51:49.302,0.7418759,-0.05867781,0.119273,0.2054146,0.4305745,0.0733684,-0.07456732,1.421226,-0.3293858,0.05752168,-0.9036935,0.4232064,0.03042614,50.21026,180.5645,352.9803
2019-07-24 17:51:49.319,0.7418759,-0.05867781,0.119273,0.2054146,0.4305745,0.0733684,-0.07613647,1.419387,-0.3308854,0.05773861,-0.9021829,0.4264947,0.02888762,50.61398,180.2595,352.799
2019-07-24 17:51:49.335,0.8615326,-0.2807453,0.08071996,0.1989823,0.4711263,-0.04088151,-0.07749009,1.417649,-0.3324349,0.0578536,-0.9006858,0.4297712,0.02673312,51.01138,179.8569,352.5813
2019-07-24 17:51:49.351,0.8893676,-0.3353659,0.07789078,0.198366,0.4836292,-0.06849997,-0.07749009,1.417649,-0.3324349,0.0578536,-0.9006858,0.4297712,0.02673312,51.01138,179.8569,352.5813
2019-07-24 17:51:49.368,0.8893676,-0.3353659,0.07491532,0.197762,0.4821414,-0.06880197,-0.07859373,1.416011,-0.3337941,0.05810239,-0.8995602,0.432233,0.02429659,51.30294,179.4029,352.3221
2019-07-24 17:51:49.384,0.8899095,-0.3373202,0.07652639,0.1975984,0.483218,-0.06986089,-0.07922542,1.414748,-0.3351679,0.05829941,-0.8985747,0.4344105,0.02126583,51.55267,178.8542,352.0224
2019-07-24 17:51:49.402,0.9004129,-0.3588052,0.07313006,0.1969937,0.4867715,-0.08090578,-0.07976067,1.413658,-0.3363895,0.05869361,-0.8978844,0.4359411,0.01772081,51.71418,178.2102,351.6525
2019-07-24 17:51:49.417,0.9004129,-0.3588052,0.0779001,0.1973624,0.4891565,-0.08072141,-0.07976067,1.413658,-0.3363895,0.05869361,-0.8978844,0.4359411,0.01772081,51.71418,178.2102,351.6525
2019-07-24 17:51:49.434,0.9000514,-0.3583927,0.07454331,0.1963438,0.4872974,-0.08102445,-0.07991493,1.412847,-0.3374796,0.05881914,-0.8973902,0.4370787,0.01390316,51.82214,177.5461,351.3076
2019-07-24 17:51:49.451,0.903088,-0.3630597,0.07454331,0.1963438,0.4888156,-0.08335795,-0.07993674,1.412201,-0.3382919,0.05897474,-0.8970332,0.4379102,0.009381165,51.88251,176.7662,350.9037
2019-07-24 17:51:49.468,0.9125135,-0.3773802,0.06962758,0.1945421,0.4910705,-0.09141903,-0.07988882,1.411712,-0.3388565,0.05963519,-0.8966654,0.4386464,0.004914751,51.92688,175.9546,350.4195
2019-07-24 17:51:49.485,0.9144954,-0.3799391,0.0639587,0.1933244,0.4892271,-0.09330735,-0.07988882,1.411712,-0.3388565,0.05963519,-0.8966654,0.4386464,0.004914751,51.92688,175.9546,350.4195
2019-07-24 17:51:49.503,0.9244165,-0.3933977,0.05083885,0.190181,0.4876277,-0.1016084,-0.07963967,1.411332,-0.3391757,0.06031781,-0.8964421,0.4390369,0.0002441407,51.92199,175.1143,349.9213
2019-07-24 17:51:49.519,0.9244165,-0.3933977,0.05083885,0.190181,0.4876277,-0.1016084,-0.07917213,1.411249,-0.3393593,-0.0611744,0.896056,-0.4396811,0.00468661,51.94173,174.2097,349.3666
2019-07-24 17:51:49.534,0.9382275,-0.41311,0.04653644,0.188144,0.492382,-0.112483,-0.07874298,1.411309,-0.339421,-0.06270387,0.8956971,-0.4401389,0.008523095,51.94258,173.4363,348.7911
2019-07-24 17:51:49.551,0.9402214,-0.4152771,0.04819129,0.188342,0.4942064,-0.1134675,-0.07874298,1.411309,-0.339421,-0.06270387,0.8956971,-0.4401389,0.008523095,51.94258,173.4363,348.7911
2019-07-24 17:51:49.568,0.945539,-0.4140396,0.04388596,0.1861973,0.4947125,-0.1139211,-0.07818294,1.411527,-0.3393164,-0.06437817,0.8956659,-0.4398766,0.01210406,51.85095,172.7159,348.233
2019-07-24 17:51:49.586,0.945539,-0.4140396,0.04388596,0.1861973,0.4947125,-0.1139211,-0.0774951,1.411956,-0.3392911,-0.06521115,0.8958256,-0.4393211,0.01552358,51.7286,172.102,347.8394
2019-07-24 17:51:49.601,0.9649652,-0.4372474,0.05213733,0.1859415,0.5085513,-0.125653,-0.0770514,1.412925,-0.3388407,-0.06645526,0.8962584,-0.438146,0.01824165,51.53235,171.5946,347.456
2019-07-24 17:51:49.618,0.9649652,-0.4372474,0.05057224,0.1855331,0.5077688,-0.1258571,-0.0770514,1.412925,-0.3388407,-0.06645526,0.8962584,-0.438146,0.01824165,51.53235,171.5946,347.456
2019-07-24 17:51:49.636,0.9763195,-0.4481576,0.06002382,0.1851117,0.5181717,-0.1315229,-0.0765785,1.41421,-0.3382998,-0.06763169,0.8969924,-0.4363703,0.02028535,51.26954,171.2278,347.1605
2019-07-24 17:51:49.653,0.9841288,-0.4543235,0.05752165,0.1838211,0.5208253,-0.1352512,-0.0761863,1.4161,-0.3375118,-0.06852201,0.898254,-0.4335579,0.0217244,50.88789,171.0221,346.9972
2019-07-24 17:51:49.669,0.9841288,-0.4543235,0.05752165,0.1838211,0.5208253,-0.1352512,-0.07589054,1.418431,-0.3365221,-0.06940478,0.899826,-0.4301049,0.0224911,50.43633,170.9508,346.9102
2019-07-24 17:51:49.686,0.9958449,-0.4688738,0.05714673,0.1828136,0.5264958,-0.1430301,-0.07589054,1.418431,-0.3365221,-0.06940478,0.899826,-0.4301049,0.0224911,50.43633,170.9508,346.9102
2019-07-24 17:51:49.700,0.9958449,-0.4688738,0.05714673,0.1828136,0.5264958,-0.1430301,-0.07543683,1.421183,-0.3354216,-0.07049167,0.902137,-0.4250483,0.02266665,49.79218,171.015,346.8875
2019-07-24 17:51:49.716,0.9881718,-0.4577464,0.06099353,0.1833952,0.5245827,-0.1371756,-0.07518888,1.424657,-0.3338356,-0.07117149,0.9052742,-0.4182115,0.0226354,48.93546,171.1987,346.9982
2019-07-24 17:51:49.732,0.9912438,-0.4626801,0.06416509,0.1839651,0.5277044,-0.1393575,-0.07518888,1.424657,-0.3338356,-0.07117149,0.9052742,-0.4182115,0.0226354,48.93546,171.1987,346.9982
2019-07-24 17:51:49.753,0.9912438,-0.4626801,0.06416509,0.1839651,0.5277044,-0.1393575,-0.07483757,1.428632,-0.3321476,-0.07208518,0.9091507,-0.4095705,0.02237852,47.85904,171.4512,347.1339
2019-07-24 17:51:49.765,1.005511,-0.4813301,0.06419006,0.1839333,0.5348506,-0.1486984,-0.07444715,1.433317,-0.3302457,-0.07347041,0.9139104,-0.398627,0.02159817,46.50589,171.8098,347.2834
2019-07-24 17:51:49.784,1.005511,-0.4813301,0.06419006,0.1839333,0.5348506,-0.1486984,-0.07456744,1.439071,-0.327929,-0.07541604,0.9196326,-0.3849552,0.01994384,44.83168,172.3224,347.4528
2019-07-24 17:51:49.798,1.022787,-0.4988873,0.05516203,0.1815709,0.5389747,-0.1586582,-0.07456744,1.439071,-0.327929,-0.07541604,0.9196326,-0.3849552,0.01994384,44.83168,172.3224,347.4528
2019-07-24 17:51:49.815,1.022787,-0.4988873,0.05889158,0.1811863,0.5408394,-0.1588505,-0.07485139,1.445597,-0.3250852,-0.0773944,0.9259023,-0.3693552,0.01707981,42.94765,173.0319,347.6997
2019-07-24 17:51:49.832,1.072976,-0.5720927,0.04108217,0.1790421,0.5570291,-0.1965253,-0.07506895,1.452536,-0.3216603,-0.07887679,0.932604,-0.351876,0.01454789,40.84591,173.7279,347.9938
2019-07-24 17:51:49.848,1.026385,-0.5029923,0.0801689,0.1858044,0.553277,-0.158594,-0.0752697,1.46031,-0.317812,-0.0806095,0.9395717,-0.3325055,0.01213234,38.52599,174.3954,348.2327
2019-07-24 17:51:49.865,1.026385,-0.5029923,0.0801689,0.1858044,0.553277,-0.158594,-0.0752697,1.46031,-0.317812,-0.0806095,0.9395717,-0.3325055,0.01213234,38.52599,174.3954,348.2327
2019-07-24 17:51:49.881,0.7886758,-0.1406434,0.0801689,0.1858044,0.4344224,0.02258047,-0.07553923,1.468624,-0.313159,-0.0826197,0.9467968,-0.3109151,0.009041448,35.96231,175.1455,348.4493
2019-07-24 17:51:49.898,0.7886758,-0.1406434,0.0801689,0.1858044,0.4344224,0.02258047,-0.07587564,1.477331,-0.3081832,-0.08471601,0.9540316,-0.2874288,0.005616561,33.19435,175.9284,348.6371
2019-07-24 17:51:49.914,0.7886758,-0.1406434,0.0801689,0.1858044,0.4344224,0.02258047,-0.07638216,1.486376,-0.3024855,-0.08650798,0.960978,-0.2627448,0.001717682,30.31056,176.7621,348.8349
2019-07-24 17:51:49.931,0.7886758,-0.1406434,0.0801689,0.1858044,0.4344224,0.02258047,-0.07638216,1.486376,-0.3024855,-0.08650798,0.960978,-0.2627448,0.001717682,30.31056,176.7621,348.8349
2019-07-24 17:51:49.947,0.7886758,-0.1406434,0.0801689,0.1858044,0.4344224,0.02258047,-0.07685852,1.495864,-0.2958419,0.08727405,-0.9676383,0.2367597,0.002071602,27.29403,177.5933,349.1082
2019-07-24 17:51:49.964,0.4825908,0.4348949,0.0801689,0.1858044,0.2813798,0.3103496,-0.07717836,1.505048,-0.2885416,0.08734436,-0.973576,0.2109164,0.005920095,24.31295,178.408,349.4039
2019-07-24 17:51:49.980,0.4889918,0.4586927,0.4253761,0.4236191,0.4571839,0.4411559,-0.07760608,1.514031,-0.2803593,0.08765932,-0.9786633,0.1855647,0.009992631,21.40528,179.2015,349.6124
2019-07-24 17:51:49.998,0.4889918,0.4586927,0.4253761,0.4236191,0.4571839,0.4411559,-0.07760608,1.514031,-0.2803593,0.08765932,-0.9786633,0.1855647,0.009992631,21.40528,179.2015,349.6124
2019-07-24 17:51:50.020,0.4962674,0.480782,0.835111,0.3418075,0.6656892,0.4112947,-0.07771003,1.522706,-0.2715735,0.08688105,-0.9830015,0.1611416,0.01389726,18.61575,179.959,349.8915
2019-07-24 17:51:50.032,0.5011967,0.4737617,0.835111,0.3418075,0.6681538,0.4077846,-0.07772648,1.530942,-0.2620115,0.08628316,-0.9866487,0.137032,0.01736877,15.86682,180.633,350.0925
2019-07-24 17:51:50.049,0.5016152,0.4671114,0.835111,0.3418075,0.6683631,0.4044594,-0.07777214,1.538518,-0.2523861,0.08593334,-0.9895651,0.1139227,0.01994795,13.23209,181.1714,350.2097
2019-07-24 17:51:50.064,0.5026373,0.4590736,0.4289214,0.4676299,0.4657794,0.4633518,-0.07777214,1.538518,-0.2523861,0.08593334,-0.9895651,0.1139227,0.01994795,13.23209,181.1714,350.2097
2019-07-24 17:51:50.081,0.5033342,0.4501408,0.4289214,0.4676299,0.4661278,0.4588853,-0.077245,1.545401,-0.2424941,0.08533423,-0.9918581,0.09207275,0.02140586,10.73691,181.5601,350.312
2019-07-24 17:51:50.097,0.5094403,0.4259552,0.4235521,0.2671332,0.4664962,0.3465442,-0.07692921,1.551808,-0.2322459,0.08560489,-0.9935375,0.071185,0.02208461,8.350657,181.8358,350.2849
2019-07-24 17:51:50.113,0.5169985,0.4038364,0.5196984,0.3762622,0.5183485,0.3900493,-0.07648909,1.557863,-0.2223842,0.08626426,-0.9947162,0.05102276,0.0222483,6.047032,182.0434,350.1951
2019-07-24 17:51:50.130,0.5221083,0.3889022,0.5157314,0.3676337,0.5189198,0.3782679,-0.07648909,1.557863,-0.2223842,0.08626426,-0.9947162,0.05102276,0.0222483,6.047032,182.0434,350.1951
2019-07-24 17:51:50.146,0.5296324,0.3693188,0.5102803,0.3562069,0.5199564,0.3627628,-0.07570517,1.563417,-0.2126942,0.08667491,-0.9954927,0.03159759,0.02198554,3.825704,182.1996,350.1214
2019-07-24 17:51:50.164,0.5335123,0.3647167,0.5102803,0.3562069,0.5218963,0.3604618,-0.07509232,1.568352,-0.2029569,0.08721435,-0.995888,0.01316153,0.02067822,1.708911,182.2298,350.0235
2019-07-24 17:51:50.180,0.5483878,0.322376,0.5030319,0.345852,0.5257099,0.334114,-0.07509232,1.568352,-0.2029569,0.08721435,-0.995888,0.01316153,0.02067822,1.708911,182.2298,350.0235
2019-07-24 17:51:50.203,0.5483878,0.322376,0.5030319,0.345852,0.5257099,0.334114,-0.07330585,1.576741,-0.1847057,0.08946447,-0.9956388,-0.01979648,0.01753739,357.9207,182.2058,349.6908
2019-07-24 17:51:50.213,0.5483878,0.322376,0.5036604,0.3427193,0.5260241,0.3325476,-0.07330585,1.576741,-0.1847057,0.08946447,-0.9956388,-0.01979648,0.01753739,357.9207,182.2058,349.6908
2019-07-24 17:51:50.230,0.5483878,0.322376,0.5036604,0.3427193,0.5260241,0.3325476,-0.0723511,1.580238,-0.1762102,0.09004372,-0.9952193,-0.03450209,0.01550341,356.2225,182.1292,349.5901
2019-07-24 17:51:50.251,0.5483878,0.322376,0.5036604,0.3427193,0.5260241,0.3325476,-0.07113075,1.583003,-0.1684511,0.08976718,-0.9947559,-0.04739458,0.01250789,354.7187,181.9218,349.5985
