TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:56:43.420,0.563864,0.5073291,0.5639849,0.4319022,0.5639244,0.4696157,0.07844186,1.718601,-0.114048,-0.1228861,-0.8829632,-0.4413243,0.1025076,306.4342,187.0173,12.30111
2019-07-25 16:56:43.438,0.563864,0.5073291,0.5639849,0.4319022,0.5639244,0.4696157,0.07896447,1.718723,-0.1124504,-0.1214682,-0.8818644,-0.4450524,0.09741127,306.039,186.2145,12.5191
2019-07-25 16:56:43.454,0.563864,0.5073291,0.5639849,0.4319022,0.5639244,0.4696157,0.08005929,1.719096,-0.1094475,-0.1174351,-0.8801878,-0.451456,0.08755548,305.3833,184.7646,12.73797
2019-07-25 16:56:43.471,0.563864,0.5073291,0.5639849,0.4319022,0.5639244,0.4696157,0.08061814,1.719213,-0.1079297,-0.1153227,-0.8794466,-0.4544325,0.08225275,305.0881,183.9763,12.87461
2019-07-25 16:56:43.486,0.563864,0.5073291,0.5641347,0.4484606,0.5639994,0.4778949,0.0814929,1.719319,-0.1050234,-0.1126705,-0.8783622,-0.4588828,0.07219208,304.6744,182.359,13.38256
2019-07-25 16:56:43.504,0.563864,0.5073291,0.567566,0.4519261,0.565715,0.4796276,0.08195734,1.719386,-0.1036284,-0.1121911,-0.877872,-0.4606365,0.06758685,304.5204,181.5478,13.75172
2019-07-25 16:56:43.521,0.563864,0.5073291,0.567566,0.4519261,0.565715,0.4796276,0.08294296,1.719472,-0.1009178,-0.1106424,-0.8765911,-0.4646326,0.05884637,304.1463,180.036,14.36848
2019-07-25 16:56:43.537,0.563864,0.5073291,0.5678192,0.4525033,0.5658416,0.4799162,0.08344603,1.719469,-0.09958982,-0.1099774,-0.8756155,-0.4671756,0.05430963,303.8932,179.2141,14.73656
2019-07-25 16:56:43.554,0.563864,0.5073291,0.5713291,0.4486012,0.5675966,0.4779651,0.08432889,1.719645,-0.0970912,-0.109558,-0.8738778,-0.471387,0.04614177,303.4903,177.6481,15.55588
2019-07-25 16:56:43.571,0.563864,0.5073291,0.5713291,0.4486012,0.5675966,0.4779651,0.08460164,1.719789,-0.09571338,-0.109476,-0.8730993,-0.4731734,0.04265515,303.3222,176.9616,15.93272
2019-07-25 16:56:43.587,0.563864,0.5073291,0.5713291,0.4486012,0.5675966,0.4779651,0.08484626,1.720047,-0.09323311,-0.1081495,-0.871697,-0.4765373,0.0368816,302.9896,175.9162,16.36329
2019-07-25 16:56:43.605,0.563864,0.5073291,0.5752162,0.445894,0.5695401,0.4766116,0.08501291,1.720108,-0.09205389,-0.1070172,-0.8710928,-0.4781,0.03413323,302.834,175.4658,16.47911
2019-07-25 16:56:43.620,0.563864,0.5073291,0.5764525,0.4457336,0.5701582,0.4765314,0.08492517,1.720099,-0.08976364,-0.1052548,-0.8702635,-0.4803197,0.02925412,302.6302,174.6587,16.71629
2019-07-25 16:56:43.637,0.563864,0.5073291,0.5731006,0.4427103,0.5684823,0.4750197,0.08464432,1.720026,-0.08851743,-0.1045918,-0.8696921,-0.481617,0.02722469,302.4978,174.2967,16.84616
2019-07-25 16:56:43.653,0.563864,0.5073291,0.5731006,0.4427103,0.5684823,0.4750197,0.08437276,1.719979,-0.08646226,-0.1034698,-0.8683229,-0.4845364,0.02310388,302.194,173.5181,17.17204
2019-07-25 16:56:43.671,0.563864,0.5073291,0.5727655,0.4424885,0.5683147,0.4749088,0.08408117,1.720022,-0.08529186,-0.1027703,-0.8677351,-0.485818,0.02133054,302.0584,173.2011,17.27596
2019-07-25 16:56:43.687,0.563864,0.5073291,0.5724801,0.443724,0.5681721,0.4755266,0.08372784,1.720045,-0.08326244,-0.1005267,-0.8670222,-0.4876885,0.01807919,301.8635,172.7411,17.26595
2019-07-25 16:56:43.705,0.563864,0.5073291,0.5724801,0.443724,0.5681721,0.4755266,0.0833869,1.719996,-0.08219504,-0.09940227,-0.8668181,-0.4883432,0.01632551,301.8041,172.5008,17.2614
2019-07-25 16:56:43.721,0.563864,0.5073291,0.5649115,0.4403128,0.5643877,0.4738209,0.08281589,1.719662,-0.08024979,-0.09707806,-0.8664531,-0.4895682,0.01256198,301.6996,171.9831,17.26198
2019-07-25 16:56:43.738,0.563864,0.5073291,0.5649115,0.4403128,0.5643877,0.4738209,0.08265924,1.719443,-0.07940054,-0.09583858,-0.8662905,-0.4901463,0.01060186,301.6521,171.7189,17.2548
2019-07-25 16:56:43.754,0.563864,0.5073291,0.5571435,0.4438272,0.5605037,0.4755781,0.08253789,1.719177,-0.07786989,-0.09485012,-0.8657176,-0.4914093,0.007307925,301.545,171.1413,17.46841
2019-07-25 16:56:43.772,0.563864,0.5073291,0.5571435,0.4438272,0.5605037,0.4755781,0.082407,1.719103,-0.07699203,-0.09502196,-0.8654549,-0.491859,0.005793519,301.5193,170.8152,17.68059
2019-07-25 16:56:43.787,0.563864,0.5073291,0.5544977,0.4436426,0.5591809,0.4754858,0.08259153,1.718876,-0.07554817,-0.09517775,-0.8651635,-0.492371,0.002035319,301.5318,170.0678,18.12415
2019-07-25 16:56:43.805,0.563864,0.5073291,0.5443127,0.446891,0.5540884,0.4771101,0.08267665,1.718735,-0.07475471,-0.09489139,-0.8651145,-0.4925166,0.0,301.5519,169.7101,18.28624
2019-07-25 16:56:43.820,0.563864,0.5073291,0.5443127,0.446891,0.5540884,0.4771101,0.08320713,1.71843,-0.07329917,0.09446338,0.8649982,0.4927821,0.004524019,301.6077,168.8972,18.68231
2019-07-25 16:56:43.838,0.563864,0.5073291,0.5342386,0.4529147,0.5490513,0.4801219,0.08349967,1.718193,-0.07257557,0.09465393,0.8649157,0.4928594,0.007146067,301.6564,168.3852,18.99
2019-07-25 16:56:43.854,0.563864,0.5073291,0.5342386,0.4529147,0.5490513,0.4801219,0.08419919,1.717698,-0.07081008,0.09529701,0.8644708,0.4933901,0.01322732,301.7316,167.157,19.76059
2019-07-25 16:56:43.872,0.4623894,0.7378297,0.5288431,0.4529605,0.4956163,0.5953951,0.08474493,1.717526,-0.07012963,0.09535266,0.8639441,0.4942003,0.01657169,301.7053,166.4783,20.16128
2019-07-25 16:56:43.887,0.4592414,0.7382393,0.5233263,0.4512574,0.4912838,0.5947483,0.08590603,1.717495,-0.06890821,0.09544017,0.862394,0.4966167,0.02322835,301.5565,165.0671,21.01612
2019-07-25 16:56:43.904,0.4592414,0.7382393,0.5233263,0.4512574,0.4912838,0.5947483,0.08637309,1.717449,-0.06821108,0.09570643,0.8616981,0.497589,0.02686864,301.5263,164.2936,21.50461
2019-07-25 16:56:43.920,0.4069565,0.7483788,0.517106,0.4495902,0.4620312,0.5989845,0.08722639,1.717309,-0.06709361,0.09652123,0.8608723,0.4984074,0.03424557,301.6227,162.7852,22.46115
2019-07-25 16:56:43.938,0.7932618,0.6792502,0.5148459,0.4440813,0.6540539,0.5616658,0.08743048,1.717308,-0.0665288,0.09641654,0.8606044,0.4986503,0.03757466,301.6755,162.1648,22.79274
2019-07-25 16:56:43.954,0.7932618,0.6792502,0.5148459,0.4440813,0.6540539,0.5616658,0.08768702,1.717234,-0.06577516,0.09491467,0.8604149,0.4987606,0.04376421,301.7911,161.1755,23.1349
2019-07-25 16:56:43.972,0.3422437,0.3430957,0.5148459,0.4440813,0.4285448,0.3935885,0.08777261,1.717076,-0.06571794,0.0937769,0.8606237,0.4983727,0.04644796,301.8849,160.8335,23.15568
2019-07-25 16:56:43.987,0.3422437,0.3430957,0.5148459,0.4440813,0.4285448,0.3935885,0.08759212,1.716939,-0.06557059,0.09224652,0.8614188,0.4968041,0.05132218,302.173,160.2336,23.21811
2019-07-25 16:56:44.005,0.2590245,0.8069329,0.5092442,0.4362734,0.3841344,0.6216032,0.08723235,1.716906,-0.06559157,0.09106314,0.8620522,0.4957087,0.05335157,302.3348,160.0763,23.10561
2019-07-25 16:56:44.021,0.2538797,0.8077751,0.5040696,0.4336851,0.3789746,0.6207301,0.08650208,1.716851,-0.06628633,0.0870527,0.8634847,0.4935646,0.05665739,302.5942,160.0525,22.51373
2019-07-25 16:56:44.038,0.2538797,0.8077751,0.5040696,0.4336851,0.3789746,0.6207301,0.08532,1.716477,-0.06730676,0.08353776,0.8651212,0.4909852,0.05933233,302.901,160.1224,21.92277
2019-07-25 16:56:44.054,0.2551321,0.8075426,0.4911155,0.4324846,0.3731238,0.6200136,0.0846169,1.716319,-0.06808281,0.08241573,0.8665048,0.4886008,0.06038484,303.1966,160.2311,21.63175
2019-07-25 16:56:44.071,0.2551321,0.8075426,0.4911155,0.4324846,0.3731238,0.6200136,0.08387065,1.71624,-0.06889343,0.08141203,0.8679811,0.4860456,0.06116125,303.5091,160.3867,21.32702
2019-07-25 16:56:44.087,0.2551321,0.8075426,0.4911155,0.4324846,0.3731238,0.6200136,0.08172774,1.716028,-0.07110929,0.0782921,0.8718666,0.4796988,0.06006679,304.202,161.3394,20.20568
2019-07-25 16:56:44.105,0.4711322,0.5168568,0.4884527,0.427821,0.4797925,0.4723389,0.08035421,1.716063,-0.07236767,0.07640421,0.874297,0.4757217,0.05878836,304.6278,162.0112,19.48399
2019-07-25 16:56:44.121,0.4711322,0.5168568,0.4884527,0.427821,0.4797925,0.4723389,0.07715011,1.715827,-0.07561636,0.07251264,0.8800556,0.4661966,0.05389594,305.6353,163.8076,17.77697
2019-07-25 16:56:44.138,0.4711322,0.5168568,0.3606493,0.4041494,0.4158908,0.4605031,0.07519436,1.715569,-0.07766151,0.07040198,0.8835478,0.46032,0.04992288,306.2543,165.0025,16.74366
2019-07-25 16:56:44.155,0.4711322,0.5168568,0.3606493,0.4041494,0.4158908,0.4605031,0.07046461,1.71492,-0.08134007,0.06566827,0.8904779,0.4484327,0.04055693,307.5039,167.5623,14.58666
2019-07-25 16:56:44.172,0.4711322,0.5168568,0.3606493,0.4041494,0.4158908,0.4605031,0.06798506,1.714597,-0.0835557,0.06271338,0.8941116,0.4420957,0.03439243,308.1634,169.0897,13.33868
2019-07-25 16:56:44.188,0.4711322,0.5168568,0.3606493,0.4041494,0.4158908,0.4605031,0.06280112,1.713877,-0.08815742,0.05726867,0.9014619,0.4285223,0.02134137,309.6328,172.1102,10.98456
2019-07-25 16:56:44.205,0.4711322,0.5168568,0.3606493,0.4041494,0.4158908,0.4605031,0.0600841,1.713467,-0.09050012,0.05477952,0.9052676,0.421056,0.01420009,310.4669,173.6448,9.860107
2019-07-25 16:56:44.222,0.4711322,0.5168568,0.5216501,0.3383752,0.4963912,0.427616,0.05415606,1.711952,-0.09519124,-0.04994959,-0.9132484,-0.4043233,0.002257476,312.3774,176.9155,7.62272
2019-07-25 16:56:44.239,1.250548,-0.130584,0.5216501,0.3383752,0.8860993,0.1038956,0.05115771,1.710979,-0.09781933,-0.04711171,-0.9173245,-0.3951861,0.01114456,313.4414,178.6009,6.481982
2019-07-25 16:56:44.255,1.250548,-0.130584,0.5216501,0.3383752,0.8860993,0.1038956,0.04484344,1.70876,-0.1031005,-0.04184093,-0.9254904,-0.3752403,0.03019236,315.8061,181.957,4.382496
2019-07-25 16:56:44.272,1.250548,-0.130584,0.5216501,0.3383752,0.8860993,0.1038956,0.04173422,1.707441,-0.1056898,-0.03957187,-0.9294477,-0.3646632,0.03977357,317.0767,183.529,3.488106
2019-07-25 16:56:44.288,1.250548,-0.130584,0.5216501,0.3383752,0.8860993,0.1038956,0.0353241,1.704628,-0.1103821,-0.03567942,-0.9367238,-0.3433201,0.05836761,319.6573,186.3916,2.01249
2019-07-25 16:56:44.306,1.250548,-0.130584,0.5013158,0.3565719,0.8759322,0.1129939,0.03251052,1.703092,-0.1128895,-0.03325156,-0.9401392,-0.3323841,0.06747872,320.9895,187.7493,1.302635
2019-07-25 16:56:44.322,1.250548,-0.130584,0.5013158,0.3565719,0.8759322,0.1129939,0.02663946,1.699939,-0.1171551,-0.02840726,-0.9461497,-0.3111126,0.08486907,323.5914,190.2292,0.06744569
2019-07-25 16:56:44.339,1.250548,-0.130584,0.6461639,0.4311731,0.9483562,0.1502946,0.02386785,1.698315,-0.1191733,-0.0264039,-0.9486958,-0.3009041,0.09346585,324.8395,191.3898,359.569
2019-07-25 16:56:44.355,1.250548,-0.130584,0.6461639,0.4311731,0.9483562,0.1502946,0.01859188,1.695381,-0.1228333,-0.0242613,-0.9528257,-0.2817404,0.1102588,327.1631,193.521,358.916
2019-07-25 16:56:44.372,1.250548,-0.130584,0.6461639,0.4311731,0.9483562,0.1502946,0.01595926,1.693936,-0.1245184,-0.02315864,-0.9544227,-0.2728283,0.1187681,328.245,194.5817,358.6118
2019-07-25 16:56:44.388,1.250548,-0.130584,0.6461639,0.4311731,0.9483562,0.1502946,0.01083684,1.69158,-0.127543,-0.02044778,-0.9567273,-0.2569034,0.1351122,330.1918,196.6093,357.9991
2019-07-25 16:56:44.406,1.250548,-0.130584,0.6461639,0.4311731,0.9483562,0.1502946,0.008498907,1.690695,-0.12889,-0.01883011,-0.9573996,-0.2500589,0.1431854,331.0396,197.6133,357.6711
2019-07-25 16:56:44.422,0.6708247,0.2667748,0.6461639,0.4311731,0.6584943,0.348974,0.003791809,1.688816,-0.1311769,-0.01669063,-0.9581818,-0.2379116,0.1581367,332.5352,199.4261,357.2054
2019-07-25 16:56:44.439,0.6708247,0.2667748,0.6461639,0.4311731,0.6584943,0.348974,0.002036095,1.688123,-0.1325545,-0.01651697,-0.9582161,-0.2331087,0.1649526,333.116,200.2301,357.0919
2019-07-25 16:56:44.455,0.6708247,0.2667748,0.6461639,0.4311731,0.6584943,0.348974,0.000225544,1.687428,-0.1336918,-0.01642651,-0.9581274,-0.2287253,0.171484,333.6451,200.9981,356.9954
2019-07-25 16:56:44.473,0.6708247,0.2667748,0.6461639,0.4311731,0.6584943,0.348974,-0.003516674,1.686293,-0.1354961,-0.01628895,-0.9578068,-0.2214506,0.1824844,334.5224,202.2863,356.8492
2019-07-25 16:56:44.489,0.6708247,0.2667748,0.6461639,0.4311731,0.6584943,0.348974,-0.006762028,1.685233,-0.1375089,-0.01526465,-0.9574264,-0.2144765,0.1926173,335.3817,203.485,356.6329
2019-07-25 16:56:44.507,0.6708247,0.2667748,0.6461639,0.4311731,0.6584943,0.348974,-0.00826931,1.68462,-0.138485,-0.01446881,-0.9572595,-0.210675,0.1976385,335.8542,204.0781,356.5084
2019-07-25 16:56:44.523,0.6708247,0.2667748,0.6461639,0.4311731,0.6584943,0.348974,-0.009816885,1.683956,-0.1392462,-0.0134726,-0.9571027,-0.2069219,0.2023763,336.3253,204.6391,356.3714
2019-07-25 16:56:44.540,0.6708247,0.2667748,0.6461639,0.4311731,0.6584943,0.348974,-0.01237094,1.682753,-0.1408765,-0.01208126,-0.9570722,-0.1985849,0.2107863,337.343,205.5956,356.2353
2019-07-25 16:56:44.556,0.6708247,0.2667748,0.5918262,0.3421936,0.6313255,0.3044842,-0.01432323,1.681968,-0.1424122,-0.01284409,-0.9569038,-0.1922433,0.2172846,338.0685,206.2928,356.3557
2019-07-25 16:56:44.574,0.557138,0.3714438,0.5918262,0.3421936,0.5744821,0.3568187,-0.01486611,1.681753,-0.1436207,-0.01354045,-0.9566519,-0.1899986,0.2203052,338.3158,206.6202,356.4333
2019-07-25 16:56:44.590,0.557138,0.3714438,0.5791814,0.3605408,0.5681597,0.3659923,-0.0167917,1.681497,-0.1450763,-0.01439033,-0.955811,-0.1871772,0.2262366,338.6341,207.2975,356.4796
2019-07-25 16:56:44.607,0.557138,0.3714438,0.5659277,0.3574254,0.5615329,0.3644346,-0.01767325,1.681368,-0.1458106,-0.01459851,-0.9554168,-0.1856808,0.2291032,338.808,207.6271,356.4837
2019-07-25 16:56:44.623,0.557138,0.3714438,0.5659277,0.3574254,0.5615329,0.3644346,-0.01861131,1.681097,-0.1465194,-0.01461738,-0.955093,-0.1838652,0.2318991,339.0228,207.9471,356.4784
2019-07-25 16:56:44.640,0.557138,0.3714438,0.5659277,0.3574254,0.5615329,0.3644346,-0.01913607,1.680728,-0.1474392,-0.015118,-0.9552254,-0.1812004,0.2334145,339.3149,208.0861,356.5862
2019-07-25 16:56:44.656,0.557138,0.3714438,0.5516135,0.3370618,0.5543758,0.3542528,-0.02114725,1.679767,-0.1496377,-0.01682756,-0.9552118,-0.1741712,0.2386457,340.076,208.6009,356.8914
2019-07-25 16:56:44.674,0.557138,0.3714438,0.5491409,0.3405747,0.5531394,0.3560092,-0.02140355,1.679502,-0.1505394,-0.0175531,-0.9552477,-0.1724281,0.239713,340.2548,208.6951,357.0078
2019-07-25 16:56:44.690,0.1744926,0.7178411,0.5441727,0.344898,0.3593327,0.5313696,-0.02201664,1.679353,-0.1519887,-0.01939267,-0.954978,-0.1716462,0.2412024,340.2941,208.8339,357.2137
2019-07-25 16:56:44.706,0.1744926,0.7178411,0.5441727,0.344898,0.3593327,0.5313696,-0.02203345,1.67959,-0.1527603,-0.02085045,-0.9547199,-0.1719462,0.2418877,340.2201,208.8952,357.3583
2019-07-25 16:56:44.723,0.1744926,0.7178411,0.5441727,0.344898,0.3593327,0.5313696,-0.02233994,1.680038,-0.1531746,-0.02288257,-0.9541949,-0.1734175,0.242724,339.9978,208.9798,357.5288
2019-07-25 16:56:44.739,0.1744926,0.7178411,0.5441727,0.344898,0.3593327,0.5313696,-0.02222478,1.681351,-0.1540549,-0.02775778,-0.9528251,-0.1781615,0.2441565,339.3249,209.1261,357.9111
2019-07-25 16:56:44.756,0.1744926,0.7178411,0.5441727,0.344898,0.3593327,0.5313696,-0.02205312,1.682123,-0.1543705,-0.03032999,-0.9521027,-0.1810115,0.2445719,338.9294,209.1645,358.1093
2019-07-25 16:56:44.773,0.1744926,0.7178411,0.5441727,0.344898,0.3593327,0.5313696,-0.02122903,1.684225,-0.1546202,-0.03588909,-0.9501421,-0.1913176,0.2435973,337.6017,209.0664,358.45
2019-07-25 16:56:44.789,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,-0.02074277,1.685438,-0.1545773,-0.03836194,-0.9490688,-0.1975251,0.2424472,336.8256,208.9538,358.5687
2019-07-25 16:56:44.807,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,-0.01913893,1.688557,-0.1539538,-0.04316459,-0.946506,-0.2121291,0.2393002,335.0251,208.6543,358.7475
2019-07-25 16:56:44.823,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,-0.01691246,1.691681,-0.1525018,-0.04857938,-0.9433802,-0.2281745,0.2358184,333.0365,208.3154,358.9741
2019-07-25 16:56:44.841,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,-0.01568782,1.693176,-0.1516979,-0.05119012,-0.9421449,-0.2349201,0.2335704,332.1881,208.0604,359.1395
2019-07-25 16:56:44.856,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,-0.01286268,1.695897,-0.1496377,-0.05615181,-0.9398441,-0.2484054,0.2276725,330.4954,207.3657,359.5021
2019-07-25 16:56:44.874,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,-0.01138926,1.697305,-0.148515,-0.05851931,-0.9382745,-0.2560364,0.2250819,329.5486,207.0779,359.6382
2019-07-25 16:56:44.889,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,-0.01001334,1.698692,-0.1472206,-0.06032793,-0.9366176,-0.263648,0.2227053,328.6177,206.8338,359.7031
2019-07-25 16:56:44.907,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,-0.00707972,1.701309,-0.1444738,-0.06361551,-0.9332034,-0.2781973,0.2183822,326.8376,206.3985,359.8101
2019-07-25 16:56:44.923,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,-0.005755424,1.702433,-0.1430759,-0.06551253,-0.9316769,-0.2843592,0.2163937,326.0676,206.1726,359.9314
2019-07-25 16:56:44.940,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,-0.003239632,1.704256,-0.1403825,-0.06954709,-0.9287796,-0.2953173,0.2128833,324.6774,205.7421,0.2423802
2019-07-25 16:56:44.956,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,-0.002082825,1.704965,-0.1391857,-0.07116291,-0.9275011,-0.3001613,0.2111418,324.0662,205.5286,0.3717987
2019-07-25 16:56:44.974,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,0.0002884865,1.705977,-0.1371465,-0.07308944,-0.9253173,-0.308899,0.2074299,322.9881,205.0996,0.5103236
2019-07-25 16:56:44.989,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,0.001467943,1.706501,-0.1361988,-0.07366759,-0.9243944,-0.3127604,0.2055457,322.518,204.8856,0.5503876
2019-07-25 16:56:45.007,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,0.003798962,1.707316,-0.1345785,-0.07530452,-0.9226084,-0.3199685,0.2018494,321.6246,204.4328,0.7149556
2019-07-25 16:56:45.023,0.1744926,0.7178411,0.556825,0.4394369,0.3656588,0.578639,0.005019903,1.707748,-0.1338933,-0.07631534,-0.9218998,-0.3230767,0.1997456,321.2314,204.1492,0.8556989
2019-07-25 16:56:45.041,0.2336089,0.8185728,0.556825,0.4394369,0.395217,0.6290048,0.007707119,1.708607,-0.1327136,-0.07872428,-0.9204674,-0.3298068,0.1943442,320.3756,203.3958,1.2449
2019-07-25 16:56:45.058,0.2378527,0.3586248,0.5360969,0.4239422,0.3869748,0.3912835,0.009059429,1.709026,-0.1320901,-0.07999602,-0.9196005,-0.3335542,0.1915126,319.9008,202.9986,1.450963
2019-07-25 16:56:45.073,0.2378527,0.3586248,0.5360969,0.4239422,0.3869748,0.3912835,0.01206207,1.71007,-0.1306584,-0.08231966,-0.917942,-0.3408651,0.1855181,318.9792,202.1508,1.872754
2019-07-25 16:56:45.090,0.2378527,0.3586248,0.5377538,0.4220813,0.3878032,0.390353,0.01352978,1.71071,-0.1298616,-0.08303608,-0.9170005,-0.3448034,0.1825534,318.4949,201.7526,2.020061
2019-07-25 16:56:45.107,0.2378527,0.3586248,0.5377538,0.4220813,0.3878032,0.390353,0.01621866,1.712007,-0.1280298,-0.08443331,-0.9148261,-0.3531184,0.176838,317.4724,200.9852,2.301473
2019-07-25 16:56:45.123,0.2388708,0.3352699,0.5405101,0.4185897,0.3896904,0.3769298,0.01763511,1.712586,-0.1271577,-0.08523909,-0.913609,-0.357461,0.1739957,316.9355,200.5948,2.459918
2019-07-25 16:56:45.141,0.2388708,0.3352699,0.5433378,0.4146876,0.3911043,0.3749788,0.02056313,1.713726,-0.1255147,-0.0868277,-0.9111674,-0.3660343,0.1680888,315.875,199.7658,2.808883
2019-07-25 16:56:45.157,0.657145,0.6968981,0.5470918,0.4159227,0.6021184,0.5564104,0.02188349,1.714256,-0.1246841,-0.08777016,-0.9100137,-0.3701203,0.1648707,315.3664,199.2914,3.036858
2019-07-25 16:56:45.175,0.6583316,0.6969283,0.5472856,0.4116847,0.6028086,0.5543065,0.02449656,1.71525,-0.1230385,-0.09003378,-0.9077774,-0.3778438,0.1583298,314.3973,198.2776,3.590429
2019-07-25 16:56:45.190,0.6575574,0.6969376,0.5496765,0.4088136,0.603617,0.5528756,0.02581072,1.715617,-0.1222315,-0.09082351,-0.906864,-0.3811989,0.1550364,313.9824,197.7709,3.841897
2019-07-25 16:56:45.208,0.6575574,0.6969376,0.5496765,0.4088136,0.603617,0.5528756,0.02833414,1.716171,-0.120929,-0.09103115,-0.9054778,-0.3873276,0.1476507,313.2547,196.6965,4.22423
2019-07-25 16:56:45.223,0.6614113,0.6961935,0.5522054,0.4043022,0.6068083,0.5502478,0.02936101,1.716464,-0.1203408,-0.09075548,-0.9049013,-0.3900071,0.1442621,312.9439,196.2196,4.354092
2019-07-25 16:56:45.241,0.6662632,0.6950868,0.5566874,0.4017822,0.6114752,0.5484345,0.03128505,1.717009,-0.1190207,-0.09033154,-0.9034367,-0.3956757,0.1381415,312.2777,195.3535,4.595503
2019-07-25 16:56:45.257,0.6662632,0.6950868,0.5566874,0.4017822,0.6114752,0.5484345,0.0322051,1.717267,-0.1185093,-0.09017015,-0.9028224,-0.398111,0.1352358,311.9922,194.9322,4.727345
2019-07-25 16:56:45.275,0.6627501,0.6968119,0.5597348,0.4046518,0.6112424,0.5507318,0.03394532,1.717552,-0.1177614,-0.08988214,-0.901861,-0.4022864,0.1293588,311.5077,194.0609,5.024643
2019-07-25 16:56:45.291,0.663421,0.6964186,0.5596536,0.4046792,0.6115373,0.5505489,0.03471994,1.717609,-0.1174464,-0.08977896,-0.9016017,-0.4038089,0.1264614,311.3354,193.6201,5.191082
2019-07-25 16:56:45.308,0.663421,0.6964186,0.5596536,0.4046792,0.6115373,0.5505489,0.03604364,1.717818,-0.1163616,-0.08950868,-0.9008846,-0.4072074,0.1207362,310.9478,192.7503,5.511435
2019-07-25 16:56:45.324,0.6616346,0.6969491,0.5617797,0.4075373,0.6117072,0.5522432,0.03682709,1.717975,-0.1160462,-0.08944456,-0.9004059,-0.4091986,0.1175811,310.7185,192.2615,5.704786
2019-07-25 16:56:45.341,0.6606373,0.6968274,0.5612587,0.4078298,0.610948,0.5523286,0.0385437,1.71822,-0.1155858,-0.08907963,-0.8996177,-0.4130045,0.1103632,310.2924,191.144,6.135153
