TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:55:51.447,0.4111128,0.5026234,0.4330589,0.4592976,0.4220858,0.4809605,-0.04503036,1.628746,-0.2090118,0.008033488,0.998373,-0.02627519,0.04996375,3.053457,174.2905,0.7697515
2019-07-25 16:55:51.465,0.4150332,0.5062568,0.4410753,0.457325,0.4280543,0.4817909,-0.04503036,1.628746,-0.2090118,0.008033488,0.998373,-0.02627519,0.04996375,3.053457,174.2905,0.7697515
2019-07-25 16:55:51.481,0.4150332,0.5062568,0.4410753,0.457325,0.4280543,0.4817909,-0.04478896,1.628781,-0.2093952,0.008038124,0.9983317,-0.02602074,0.05091283,3.025084,174.1814,0.7688491
2019-07-25 16:55:51.498,0.417023,0.509644,0.4411936,0.4566848,0.4291083,0.4831644,-0.04441845,1.628763,-0.2099378,0.007805822,0.9982893,-0.02595624,0.05180659,3.017012,174.078,0.7399054
2019-07-25 16:55:51.514,0.417023,0.509644,0.4411936,0.4566848,0.4291083,0.4831644,-0.04408395,1.628723,-0.2105715,0.007266005,0.9982527,-0.02609594,0.05251394,3.030287,173.9952,0.6750912
2019-07-25 16:55:51.532,0.41679,0.5062645,0.4443001,0.4562992,0.4305451,0.4812819,-0.04408395,1.628723,-0.2105715,0.007266005,0.9982527,-0.02609594,0.05251394,3.030287,173.9952,0.6750912
2019-07-25 16:55:51.547,0.41679,0.5062645,0.4443001,0.4562992,0.4305451,0.4812819,-0.04365754,1.628485,-0.2115271,0.006907498,0.9982166,-0.02664994,0.0529698,3.09184,173.9419,0.6292956
2019-07-25 16:55:51.566,0.4189379,0.5106801,0.4411074,0.4555303,0.4300227,0.4831052,-0.04338562,1.628235,-0.2122138,0.006816291,0.9981853,-0.02729302,0.05324253,3.165071,173.9105,0.6141018
2019-07-25 16:55:51.581,0.4189379,0.5106801,0.4411074,0.4555303,0.4300227,0.4831052,-0.04308033,1.628009,-0.2130237,0.006429295,0.9981557,-0.0282803,0.05333034,3.275782,173.8994,0.5634871
2019-07-25 16:55:51.599,0.4193495,0.5070941,0.4428595,0.4559191,0.4311045,0.4815066,-0.04308033,1.628009,-0.2130237,0.006429295,0.9981557,-0.0282803,0.05333034,3.275782,173.8994,0.5634871
2019-07-25 16:55:51.614,0.4193495,0.5070941,0.4428595,0.4559191,0.4311045,0.4815066,-0.04283011,1.627555,-0.2136421,0.006355867,0.9981276,-0.02952765,0.05318863,3.418049,173.9157,0.5479781
2019-07-25 16:55:51.632,0.4198548,0.5103419,0.4432714,0.4558833,0.4315631,0.4831126,-0.0427072,1.627335,-0.2139316,0.006691636,0.9981071,-0.03017113,0.0531707,3.493749,173.9191,0.5826163
2019-07-25 16:55:51.648,0.4198548,0.5103419,0.4432714,0.4558833,0.4315631,0.4831126,-0.04269755,1.626939,-0.2143965,0.006699426,0.9980758,-0.03135949,0.05306957,3.629787,173.931,0.5766798
2019-07-25 16:55:51.666,0.4212736,0.5088232,0.4432714,0.4558833,0.4322725,0.4823532,-0.04262424,1.62675,-0.21468,0.006553255,0.9980704,-0.03198988,0.05281372,3.70093,173.9599,0.5570663
2019-07-25 16:55:51.681,0.4212736,0.5088232,0.4432714,0.4558833,0.4322725,0.4823532,-0.04264021,1.626326,-0.2150955,0.006513341,0.9980617,-0.03311842,0.05228388,3.82961,174.0209,0.5477365
2019-07-25 16:55:51.699,0.4212736,0.5088232,0.4432714,0.4558833,0.4322725,0.4823532,-0.04259646,1.626184,-0.2152305,0.006628992,0.9980708,-0.03355069,0.0518181,3.879535,174.0749,0.5602325
2019-07-25 16:55:51.715,0.4212736,0.5088232,0.4432714,0.4558833,0.4322725,0.4823532,-0.04247224,1.625815,-0.2157884,0.006784518,0.9980736,-0.03458858,0.05105648,3.998863,174.1632,0.5749949
2019-07-25 16:55:51.734,0.4212736,0.5088232,0.4432714,0.4558833,0.4322725,0.4823532,-0.04246426,1.625641,-0.215915,0.006799875,0.9980697,-0.03511787,0.05076731,4.059397,174.1966,0.5748577
2019-07-25 16:55:51.748,0.4212736,0.5088232,0.4432714,0.4558833,0.4322725,0.4823532,-0.04240406,1.625529,-0.2164025,0.006564614,0.9980716,-0.03602874,0.05012083,4.161991,174.2701,0.5453166
2019-07-25 16:55:51.766,0.4212736,0.5088232,0.4432714,0.4558833,0.4322725,0.4823532,-0.04241979,1.625475,-0.2167387,0.006226783,0.9980791,-0.03619297,0.04989526,4.178748,174.2947,0.5065833
2019-07-25 16:55:51.781,0.4212736,0.5088232,0.4432714,0.4558833,0.4322725,0.4823532,-0.04241109,1.62534,-0.2171631,0.005526968,0.9980994,-0.03632735,0.04947177,4.189962,174.3404,0.4273447
2019-07-25 16:55:51.798,0.4212736,0.5088232,0.4524094,0.361598,0.4368415,0.4352106,-0.0423907,1.625275,-0.2174747,0.005297064,0.9980915,-0.03650147,0.04952822,4.208625,174.333,0.3997568
2019-07-25 16:55:51.814,0.4212736,0.5088232,0.4524094,0.361598,0.4368415,0.4352106,-0.04215121,1.625164,-0.2180307,0.004746636,0.998052,-0.03729403,0.04978733,4.296362,174.3008,0.3310268
2019-07-25 16:55:51.832,0.4212736,0.5088232,0.4524094,0.361598,0.4368415,0.4352106,-0.04204178,1.625058,-0.2182407,0.004191476,0.9980348,-0.03756098,0.04998164,4.323822,174.276,0.2649895
2019-07-25 16:55:51.848,0.4212736,0.5088232,0.4524094,0.361598,0.4368415,0.4352106,-0.04180729,1.624919,-0.2187927,0.00348275,0.9979966,-0.03813403,0.05036433,4.385465,174.2288,0.1787338
2019-07-25 16:55:51.865,0.4212736,0.5088232,0.4524094,0.361598,0.4368415,0.4352106,-0.04162049,1.624789,-0.2193363,0.00317148,0.997969,-0.03844673,0.050693,4.419527,174.1896,0.1397658
2019-07-25 16:55:51.881,0.4212736,0.5088232,0.4524094,0.361598,0.4368415,0.4352106,-0.04157126,1.624594,-0.2198176,0.002468719,0.9979459,-0.03898747,0.05077318,4.477377,174.177,0.0556471
2019-07-25 16:55:51.898,0.4212736,0.5088232,0.4524094,0.361598,0.4368415,0.4352106,-0.04157126,1.624594,-0.2198176,0.002468719,0.9979459,-0.03898747,0.05077318,4.477377,174.177,0.0556471
2019-07-25 16:55:51.914,0.4212736,0.5088232,0.4524094,0.361598,0.4368415,0.4352106,-0.04123437,1.624285,-0.2205424,0.001998377,0.9979135,-0.0399183,0.05070725,4.581247,174.1821,-0.003441859
2019-07-25 16:55:51.933,0.4943088,0.3889174,0.4524094,0.361598,0.4733591,0.3752577,-0.04102385,1.623964,-0.2208915,0.001879249,0.9978536,-0.04115689,0.05090098,4.722415,174.1586,359.9747
2019-07-25 16:55:51.948,0.4943088,0.3889174,0.4524094,0.361598,0.4733591,0.3752577,-0.04067457,1.623666,-0.2212784,0.00179406,0.9977965,-0.04235682,0.05103707,4.859354,174.142,359.9572
2019-07-25 16:55:51.966,0.4946752,0.3972948,0.4524094,0.361598,0.4735423,0.3794464,-0.04067457,1.623666,-0.2212784,0.00179406,0.9977965,-0.04235682,0.05103707,4.859354,174.142,359.9572
2019-07-25 16:55:51.981,0.4956723,0.397372,0.4524094,0.361598,0.4740409,0.379485,-0.0401634,1.623553,-0.2219181,0.001474981,0.9977708,-0.0429351,0.05106597,4.923722,174.1367,359.9171
2019-07-25 16:55:51.999,0.4920821,0.3952966,0.4583747,0.3774012,0.4752284,0.3863489,-0.03977597,1.623401,-0.2223337,0.001614838,0.9977368,-0.0435579,0.05120133,4.995873,174.1215,359.9288
2019-07-25 16:55:52.015,0.4920821,0.3952966,0.4583747,0.3774012,0.4752284,0.3863489,-0.03955007,1.623068,-0.2226081,0.002200654,0.9976732,-0.04445388,0.05164584,5.10195,174.0728,359.9885
2019-07-25 16:55:52.033,0.4964508,0.3936374,0.4583747,0.3774012,0.4774127,0.3855193,-0.03955007,1.623068,-0.2226081,0.002200654,0.9976732,-0.04445388,0.05164584,5.10195,174.0728,359.9885
2019-07-25 16:55:52.048,0.4965301,0.3998769,0.4583747,0.3774012,0.4774524,0.388639,-0.0388031,1.622805,-0.2231221,0.002217517,0.9976329,-0.04503287,0.0519208,5.168371,174.0409,359.9855
2019-07-25 16:55:52.066,0.4942827,0.402091,0.4583747,0.3774012,0.4763287,0.3897461,-0.03834128,1.622634,-0.2236402,0.002441406,0.9975865,-0.04550522,0.0523885,5.223819,173.988,0.00593337
2019-07-25 16:55:52.082,0.4905472,0.3923202,0.4583747,0.3774012,0.474461,0.3848607,-0.0378201,1.622419,-0.2241099,0.002592378,0.9975241,-0.04596608,0.05315977,5.277535,173.8997,0.01638888
2019-07-25 16:55:52.101,0.4905472,0.3923202,0.4583747,0.3774012,0.474461,0.3848607,-0.0378201,1.622419,-0.2241099,0.002592378,0.9975241,-0.04596608,0.05315977,5.277535,173.8997,0.01638888
2019-07-25 16:55:52.115,0.4963867,0.3987019,0.4583747,0.3774012,0.4773807,0.3880515,-0.03724837,1.622242,-0.2245758,0.001831055,0.9974171,-0.0473625,0.05396875,5.432785,173.8017,359.916
2019-07-25 16:55:52.133,0.4963867,0.3987019,0.4583747,0.3774012,0.4773807,0.3880515,-0.03676808,1.621941,-0.2248907,0.001682623,0.9973267,-0.048435,0.05468723,5.554646,173.7174,359.8882
2019-07-25 16:55:52.149,0.4966509,0.3976347,0.4583747,0.3774012,0.4775128,0.387518,-0.03638697,1.62168,-0.2251012,0.001818807,0.9972293,-0.04938042,0.05560487,5.66371,173.6117,359.8927
2019-07-25 16:55:52.166,0.4966509,0.3976347,0.4583747,0.3774012,0.4775128,0.387518,-0.03638697,1.62168,-0.2251012,0.001818807,0.9972293,-0.04938042,0.05560487,5.66371,173.6117,359.8927
2019-07-25 16:55:52.183,0.4977413,0.4009928,0.4583747,0.3774012,0.478058,0.389197,-0.03594995,1.621523,-0.2253759,0.001407784,0.9971525,-0.05016021,0.05629322,5.750299,173.5295,359.8365
2019-07-25 16:55:52.200,0.4953089,0.3991301,0.4583747,0.3774012,0.4768418,0.3882657,-0.03563917,1.621351,-0.2256734,0.0009991885,0.9971116,-0.05064447,0.0565918,5.803062,173.4923,359.7846
2019-07-25 16:55:52.216,0.4953089,0.3991301,0.4583747,0.3774012,0.4768418,0.3882657,-0.03543878,1.62107,-0.2256901,0.0007221777,0.9970658,-0.05143652,0.05668835,5.891967,173.4789,359.747
2019-07-25 16:55:52.234,0.4959556,0.3991905,0.4605988,0.3860723,0.4782772,0.3926314,-0.03543878,1.62107,-0.2256901,0.0007221777,0.9970658,-0.05143652,0.05668835,5.891967,173.4789,359.747
2019-07-25 16:55:52.249,0.4959556,0.3991905,0.4605988,0.3860723,0.4782772,0.3926314,-0.03524411,1.620795,-0.2257464,0.0006796588,0.9969885,-0.0524847,0.05708703,6.011662,173.4317,359.7328
2019-07-25 16:55:52.267,0.4988248,0.4026735,0.4605988,0.3860723,0.4797118,0.3943729,-0.03492701,1.620652,-0.2259283,0.0007720405,0.9969357,-0.05291153,0.05761046,6.06103,173.3715,359.7374
2019-07-25 16:55:52.283,0.4975672,0.4056864,0.4605988,0.3860723,0.479083,0.3958794,-0.03452885,1.620559,-0.2261255,0.0002729575,0.9969222,-0.05290548,0.05785399,6.056946,173.3404,359.6786
2019-07-25 16:55:52.300,0.4990535,0.407984,0.4605988,0.3860723,0.4798262,0.3970281,-0.03452885,1.620559,-0.2261255,0.0002729575,0.9969222,-0.05290548,0.05785399,6.056946,173.3404,359.6786
2019-07-25 16:55:52.315,0.4992481,0.4039792,0.4605988,0.3860723,0.4799234,0.3950257,-0.03431165,1.620326,-0.2260759,-0.0002729575,0.9968797,-0.05350567,0.05803452,6.121994,173.3156,359.6108
2019-07-25 16:55:52.333,0.4966301,0.4013708,0.4605988,0.3860723,0.4786144,0.3937216,-0.03401637,1.620047,-0.2259417,-0.0007623289,0.9968336,-0.05448372,0.05791243,6.23082,173.3256,359.5487
2019-07-25 16:55:52.349,0.5001556,0.4045299,0.4605988,0.3860723,0.4803772,0.3953011,-0.03382611,1.619844,-0.2258427,-0.001105394,0.9967868,-0.05542476,0.05781908,6.336387,173.333,359.5035
2019-07-25 16:55:52.366,0.4971995,0.4050712,0.4605988,0.3860723,0.4788991,0.3955718,-0.03382611,1.619844,-0.2258427,-0.001105394,0.9967868,-0.05542476,0.05781908,6.336387,173.333,359.5035
2019-07-25 16:55:52.382,0.4971995,0.4050712,0.4605988,0.3860723,0.4788991,0.3955718,-0.03360975,1.619638,-0.2258809,-0.001553702,0.996733,-0.05648071,0.05771358,6.454436,173.341,359.4455
2019-07-25 16:55:52.400,0.4975285,0.405649,0.4605988,0.3860723,0.4790636,0.3958606,-0.03330123,1.61954,-0.2257085,-0.001902888,0.9966778,-0.05715407,0.05799394,6.529092,173.3055,359.3989
2019-07-25 16:55:52.416,0.4975285,0.405649,0.4605988,0.3860723,0.4790636,0.3958606,-0.03279412,1.619488,-0.2256155,-0.002240913,0.9966032,-0.05760904,0.05880686,6.578428,173.2088,359.3516
2019-07-25 16:55:52.433,0.4908213,0.4054636,0.4605988,0.3860723,0.47571,0.395768,-0.03279412,1.619488,-0.2256155,-0.002240913,0.9966032,-0.05760904,0.05880686,6.578428,173.2088,359.3516
2019-07-25 16:55:52.449,0.4908213,0.4054636,0.4605988,0.3860723,0.47571,0.395768,-0.03213954,1.619298,-0.2254319,-0.002373318,0.9964937,-0.05812367,0.06013571,6.635598,173.0539,359.3239
2019-07-25 16:55:52.466,0.4908213,0.4054636,0.4605988,0.3860723,0.47571,0.395768,-0.03155386,1.619174,-0.2247965,-0.00268832,0.9963269,-0.05881674,0.0621791,6.711328,172.8149,359.269
2019-07-25 16:55:52.482,0.4908213,0.4054636,0.4605988,0.3860723,0.47571,0.395768,-0.03099978,1.618964,-0.2244043,-0.003264097,0.996162,-0.05943045,0.06417707,6.775868,172.5794,359.1846
2019-07-25 16:55:52.500,0.4908213,0.4054636,0.4605988,0.3860723,0.47571,0.395768,-0.03099978,1.618964,-0.2244043,-0.003264097,0.996162,-0.05943045,0.06417707,6.775868,172.5794,359.1846
2019-07-25 16:55:52.516,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.03020859,1.618766,-0.224117,-0.004007923,0.9959832,-0.06007075,0.0662789,6.841759,172.3306,359.0797
2019-07-25 16:55:52.534,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02933371,1.618557,-0.2235925,-0.004230401,0.9957841,-0.06082422,0.0685317,6.924178,172.0675,359.0325
2019-07-25 16:55:52.549,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02837121,1.618355,-0.2230437,-0.004630634,0.9956068,-0.0614135,0.0705276,6.986427,171.833,358.9677
2019-07-25 16:55:52.567,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02837121,1.618355,-0.2230437,-0.004630634,0.9956068,-0.0614135,0.0705276,6.986427,171.833,358.9677
2019-07-25 16:55:52.583,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02742159,1.618199,-0.2226303,-0.004926864,0.995424,-0.06193923,0.07259654,7.041965,171.5908,358.9145
2019-07-25 16:55:52.600,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02717149,1.618108,-0.2223418,-0.00480126,0.9953336,-0.06241734,0.07343167,7.096855,171.4941,358.9188
2019-07-25 16:55:52.616,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02654755,1.617955,-0.221683,-0.004782602,0.9951856,-0.06291526,0.07499579,7.152308,171.3124,358.9053
2019-07-25 16:55:52.634,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02620649,1.617856,-0.2213805,-0.004799708,0.9951166,-0.06302684,0.07581225,7.16403,171.2177,358.8965
2019-07-25 16:55:52.650,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.0254426,1.617858,-0.2208209,-0.004766998,0.9950169,-0.06320048,0.07696927,7.182909,171.0838,358.8903
2019-07-25 16:55:52.669,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02528262,1.617877,-0.2204483,-0.004667494,0.994975,-0.06331885,0.07741857,7.196847,171.0323,358.8973
2019-07-25 16:55:52.683,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02495217,1.617821,-0.2195315,-0.004007924,0.9949179,-0.06334968,0.07816162,7.205526,170.951,358.9674
2019-07-25 16:55:52.701,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02472878,1.617838,-0.2192008,-0.003846668,0.9948861,-0.06336155,0.07856351,7.207934,170.9057,358.9829
2019-07-25 16:55:52.717,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02434266,1.61793,-0.2184219,-0.003854408,0.9948473,-0.06303617,0.07931294,7.16986,170.8197,358.9796
2019-07-25 16:55:52.734,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02423871,1.618054,-0.218029,-0.003946101,0.9948331,-0.06286573,0.07962082,7.149194,170.7838,358.9685
2019-07-25 16:55:52.751,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02377319,1.618299,-0.2175858,-0.003795975,0.9948182,-0.06238677,0.0801896,7.095191,170.7202,358.9862
2019-07-25 16:55:52.766,0.4908213,0.4054636,0.4528648,0.3711185,0.4718431,0.3882911,-0.02353525,1.618319,-0.2173815,-0.003829196,0.9947986,-0.06212024,0.08063592,7.063928,170.6689,358.9817
2019-07-25 16:55:52.787,0.4908213,0.4054636,0.46376,0.3748403,0.4772906,0.3901519,-0.02326667,1.618449,-0.2172115,-0.003947989,0.9947763,-0.0618146,0.08113904,7.027328,170.6106,358.9674
2019-07-25 16:55:52.800,0.4908213,0.4054636,0.4648708,0.3738413,0.477846,0.3896525,-0.02300584,1.618657,-0.2166715,-0.004179015,0.994758,-0.06119145,0.08182044,6.953139,170.5316,358.9421
2019-07-25 16:55:52.818,0.4908213,0.4054636,0.4648708,0.3738413,0.477846,0.3896525,-0.02269709,1.618642,-0.2161283,-0.004116141,0.9947155,-0.0610775,0.08242422,6.940061,170.4624,358.9462
2019-07-25 16:55:52.834,0.5719492,0.3899855,0.4676334,0.3747964,0.5197913,0.3823909,-0.02253783,1.618618,-0.2159238,-0.004070638,0.9946844,-0.0613233,0.08261843,6.968407,170.4397,358.9476
2019-07-25 16:55:52.850,0.5633151,0.394008,0.4699686,0.3726678,0.5166419,0.3833379,-0.02221632,1.618461,-0.2154195,-0.004244467,0.9946075,-0.0618687,0.08312737,7.028584,170.3785,358.9187
2019-07-25 16:55:52.868,0.5633151,0.394008,0.4699686,0.3726678,0.5166419,0.3833379,-0.02208662,1.618427,-0.2152011,-0.00444175,0.9945562,-0.06227429,0.08342736,7.072747,170.3414,358.8899
2019-07-25 16:55:52.884,0.5633151,0.394008,0.4693987,0.3731866,0.5163569,0.3835973,-0.02186716,1.618277,-0.2147338,-0.004796603,0.9944797,-0.06287274,0.08387075,7.137258,170.2863,358.8401
2019-07-25 16:55:52.900,0.5633151,0.394008,0.4693987,0.3731866,0.5163569,0.3835973,-0.02173424,1.618225,-0.2146182,-0.004661105,0.9944534,-0.06303345,0.08406862,7.156731,170.2639,358.8526
2019-07-25 16:55:52.917,0.5633151,0.394008,0.469125,0.3747073,0.5162201,0.3843576,-0.02152681,1.618196,-0.2143245,-0.00460967,0.9944075,-0.06331438,0.08440189,7.188983,170.2251,358.8533
2019-07-25 16:55:52.935,0.5633151,0.394008,0.4700451,0.3741615,0.5166801,0.3840847,-0.02143848,1.618133,-0.2141256,-0.004645093,0.9944535,-0.06317325,0.08396291,7.173,170.276,358.8538
2019-07-25 16:55:52.951,0.3856015,0.4748654,0.4693067,0.3750818,0.4274541,0.4249736,-0.02155745,1.617868,-0.213589,-0.005039006,0.9944944,-0.06346177,0.08323567,7.203043,170.3566,358.811
2019-07-25 16:55:52.968,0.3856015,0.4748654,0.4693067,0.3750818,0.4274541,0.4249736,-0.02155745,1.617868,-0.213589,-0.005039006,0.9944944,-0.06346177,0.08323567,7.203043,170.3566,358.811
2019-07-25 16:55:52.984,0.3856015,0.4748654,0.4698893,0.3733575,0.4277454,0.4241114,-0.02176988,1.617635,-0.2131448,-0.004964527,0.9945443,-0.06417162,0.08209136,7.28633,170.4877,358.821
2019-07-25 16:55:53.002,0.3856015,0.4748654,0.4706269,0.3748529,0.4281142,0.4248592,-0.0221132,1.61756,-0.2128427,-0.004498419,0.9946366,-0.06485186,0.08044887,7.370458,170.6795,358.8801
2019-07-25 16:55:53.017,0.3856015,0.4748654,0.4739802,0.3755379,0.4297909,0.4252017,-0.02243662,1.617559,-0.2126594,-0.004239198,0.9948055,-0.06492925,0.0782841,7.384089,170.9317,358.9253
2019-07-25 16:55:53.036,0.3856015,0.4748654,0.4739802,0.3755379,0.4297909,0.4252017,-0.02243662,1.617559,-0.2126594,-0.004239198,0.9948055,-0.06492925,0.0782841,7.384089,170.9317,358.9253
2019-07-25 16:55:53.051,0.3856015,0.4748654,0.4739802,0.3755379,0.4297909,0.4252017,-0.02307963,1.617784,-0.2127171,-0.003867915,0.9951482,-0.06501273,0.07374542,7.401649,171.4591,359.0012
2019-07-25 16:55:53.068,0.6513795,0.4624275,0.605473,0.3711962,0.6284263,0.4168119,-0.02441835,1.617873,-0.212723,-0.002802305,0.9956563,-0.06455419,0.0670335,7.363964,172.2437,359.1776
2019-07-25 16:55:53.084,0.6513795,0.4624275,0.605473,0.3711962,0.6284263,0.4168119,-0.02578354,1.617816,-0.2126305,-0.0007816314,0.9961274,-0.06464946,0.05958219,7.394768,173.1194,359.4649
2019-07-25 16:55:53.101,0.6086767,0.4074558,0.6010773,0.3687026,0.604877,0.3880792,-0.02578354,1.617816,-0.2126305,-0.0007816314,0.9961274,-0.06464946,0.05958219,7.394768,173.1194,359.4649
2019-07-25 16:55:53.118,0.6086767,0.4074558,0.6010773,0.3687026,0.604877,0.3880792,-0.02718842,1.617658,-0.2124977,0.0007425247,0.9964693,-0.06508432,0.05303291,7.45733,173.8867,359.6866
2019-07-25 16:55:53.135,0.6086767,0.4074558,0.5913164,0.3704717,0.5999966,0.3889638,-0.02844679,1.617389,-0.2125609,0.001826981,0.9966973,-0.06583519,0.04750716,7.551026,174.5322,359.849
2019-07-25 16:55:53.151,0.6086767,0.4074558,0.5913164,0.3704717,0.5999966,0.3889638,-0.02964306,1.617238,-0.2125487,0.002737752,0.9968498,-0.06700348,0.04234925,7.690201,175.1339,359.9875
2019-07-25 16:55:53.169,0.6086767,0.4074558,0.5822667,0.3702387,0.5954717,0.3888472,-0.02964306,1.617238,-0.2125487,0.002737752,0.9968498,-0.06700348,0.04234925,7.690201,175.1339,359.9875
2019-07-25 16:55:53.184,0.6086767,0.4074558,0.5811493,0.3741719,0.594913,0.3908138,-0.03069556,1.617071,-0.2126799,0.002927143,0.9969884,-0.06782508,0.03748871,7.785284,175.6961,0.04344718
2019-07-25 16:55:53.203,0.6086767,0.4074558,0.5773698,0.3714639,0.5930232,0.3894598,-0.0318321,1.616874,-0.2126143,0.002778273,0.9971065,-0.06847372,0.03289971,7.8589,176.2245,0.05985979
2019-07-25 16:55:53.218,0.6086767,0.4074558,0.576819,0.3703892,0.5927478,0.3889225,-0.03260756,1.616799,-0.2127984,0.002328953,0.9971938,-0.06909827,0.02871742,7.928805,176.7036,0.03911667
2019-07-25 16:55:53.235,0.6086767,0.4074558,0.5729326,0.3718939,0.5908046,0.3896749,-0.03260756,1.616799,-0.2127984,0.002328953,0.9971938,-0.06909827,0.02871742,7.928805,176.7036,0.03911667
2019-07-25 16:55:53.251,0.6086767,0.4074558,0.568929,0.3744532,0.5888028,0.3909545,-0.03343415,1.616648,-0.2130308,0.001695855,0.9972917,-0.0690904,0.02515567,7.925877,177.1098,-0.005409155
2019-07-25 16:55:53.269,0.6086767,0.4074558,0.568929,0.3744532,0.5888028,0.3909545,-0.03426838,1.616575,-0.2129762,0.001553701,0.9973707,-0.0689707,0.02219062,7.911749,177.451,0.002211298
2019-07-25 16:55:53.285,0.5511777,0.4045408,0.5653174,0.372819,0.5582476,0.3886799,-0.0349375,1.616486,-0.2130773,0.0009134906,0.9973876,-0.06951708,0.01961043,7.97302,177.7436,359.9477
2019-07-25 16:55:53.302,0.550945,0.4021682,0.559648,0.3737471,0.5552965,0.3879577,-0.0349375,1.616486,-0.2130773,0.0009134906,0.9973876,-0.06951708,0.01961043,7.97302,177.7436,359.9477
2019-07-25 16:55:53.318,0.550945,0.4021682,0.559648,0.3737471,0.5552965,0.3879577,-0.03562963,1.616381,-0.2132089,0.0002729575,0.9974051,-0.06986806,0.01736705,8.012144,177.9973,359.8911
2019-07-25 16:55:53.336,0.550945,0.4021682,0.5589535,0.3737714,0.5549493,0.3879698,-0.0362432,1.616308,-0.2135792,-0.0001220703,0.9974369,-0.06994374,0.01508594,8.020375,178.2574,359.8638
