TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:20:00.377,0.4860012,0.3865858,0.5035999,0.4027085,0.4948005,0.3946472,0.01845384,1.631685,-0.1136451,0.005350246,-0.9922805,-0.1235926,0.008703022,345.8073,181.099,359.2453
2019-07-24 16:20:00.389,0.4855764,0.386397,0.5025253,0.4029168,0.4940509,0.394657,0.01846695,1.631665,-0.1131845,0.005339094,-0.9922689,-0.1236765,0.008842307,345.7977,181.1152,359.2445
2019-07-24 16:20:00.407,0.4855764,0.386397,0.5025253,0.4029168,0.4940509,0.394657,0.01859498,1.631684,-0.1126282,0.005184757,-0.9922367,-0.1239322,0.008963653,345.7681,181.1275,359.2605
2019-07-24 16:20:00.423,0.4846724,0.3852594,0.50208,0.4016779,0.4933762,0.3934686,0.01845217,1.631702,-0.1123428,0.005009347,-0.9922628,-0.1237295,0.008965314,345.7913,181.1249,359.2813
2019-07-24 16:20:00.439,0.485188,0.3851758,0.5017548,0.4029605,0.4934714,0.3940681,0.01855755,1.631491,-0.1117456,0.0051255,-0.9922292,-0.1240151,0.00867902,345.7582,181.0933,359.2715
2019-07-24 16:20:00.460,0.4840016,0.3849165,0.5010831,0.4011538,0.4925424,0.3930352,0.01873326,1.631291,-0.1108077,0.004887388,-0.9922505,-0.1238729,0.008398047,345.7742,181.0567,359.3037
2019-07-24 16:20:00.475,0.4841123,0.3855915,0.5010831,0.4011538,0.4925977,0.3933727,0.01883912,1.631159,-0.1104569,0.004898048,-0.9922998,-0.1234813,0.008338395,345.8194,181.0495,359.3038
2019-07-24 16:20:00.489,0.4845941,0.3845204,0.5009933,0.4010757,0.4927937,0.3927981,0.01893449,1.631015,-0.1101384,0.005099267,-0.9923379,-0.1231716,0.008256683,345.8553,181.0425,359.2818
2019-07-24 16:20:00.505,0.4845941,0.3845204,0.5009933,0.4010757,0.4927937,0.3927981,0.01906633,1.630974,-0.1093445,0.005372481,-0.9923226,-0.1233098,0.007862883,345.8393,181.0005,359.2553
2019-07-24 16:20:00.523,0.4844877,0.3887343,0.5029342,0.4048428,0.493711,0.3967885,0.01901984,1.630901,-0.1091411,0.005373868,-0.9923103,-0.1234098,0.007837257,345.8278,180.9976,359.2554
2019-07-24 16:20:00.538,0.4844877,0.3887343,0.5029342,0.4048428,0.493711,0.3967885,0.01931667,1.630873,-0.1085548,0.005472782,-0.9923801,-0.1228684,0.007427254,345.8901,180.9504,359.2504
2019-07-24 16:20:00.557,0.4854999,0.3884199,0.5025073,0.4042822,0.4940036,0.396351,0.01940918,1.630827,-0.1081343,0.005449588,-0.9923673,-0.1229892,0.007154403,345.8759,180.9182,359.257
2019-07-24 16:20:00.576,0.4860154,0.3888111,0.5027261,0.4045224,0.4943708,0.3966668,0.01978946,1.630624,-0.107563,0.005506711,-0.9924092,-0.1226623,0.006897783,345.9135,180.8886,359.2544
2019-07-24 16:20:00.589,0.4860868,0.3880163,0.5027261,0.4045224,0.4944065,0.3962694,0.01973176,1.630597,-0.1072712,0.00559929,-0.9924164,-0.1226123,0.006681608,345.9192,180.8645,359.2467
2019-07-24 16:20:00.606,0.4851344,0.3880018,0.5040752,0.4041707,0.4946048,0.3960862,0.01986957,1.630512,-0.1065452,0.005717792,-0.9924085,-0.1226808,0.006500746,345.9113,180.8451,359.2354
2019-07-24 16:20:00.621,0.4851344,0.3880018,0.5040752,0.4041707,0.4946048,0.3960862,0.02001786,1.630472,-0.1062295,0.005584633,-0.9923983,-0.1227691,0.006492718,345.9009,180.8423,359.251
2019-07-24 16:20:00.638,0.4863872,0.3866366,0.5047495,0.4030471,0.4955684,0.3948419,0.02018547,1.630453,-0.1054981,0.005420802,-0.9923953,-0.1228155,0.006210009,345.8952,180.8068,359.2743
2019-07-24 16:20:00.654,0.4863872,0.3866366,0.5047495,0.4030471,0.4955684,0.3948419,0.02041745,1.630328,-0.1051979,0.005330715,-0.9924112,-0.1226939,0.006153361,345.9091,180.7988,359.2858
2019-07-24 16:20:00.671,0.4868131,0.3824869,0.5051761,0.4008928,0.4959946,0.3916899,0.02090049,1.630071,-0.1047492,0.004875177,-0.992516,-0.1218854,0.005674629,346.0018,180.7354,359.3469
2019-07-24 16:20:00.687,0.4868131,0.3824869,0.5051761,0.4008928,0.4959946,0.3916899,0.02112532,1.629903,-0.1044104,0.004673875,-0.992571,-0.1214528,0.005491808,346.0515,180.7107,359.3735
2019-07-24 16:20:00.704,0.4796062,0.3765653,0.4951784,0.3940472,0.4873922,0.3853062,0.02113056,1.629636,-0.1034126,0.004295071,-0.9926661,-0.1207143,0.004873649,346.1361,180.6322,359.4273
2019-07-24 16:20:00.722,0.4796062,0.3765653,0.4951784,0.3940472,0.4873922,0.3853062,0.0212481,1.629527,-0.1031628,0.004189698,-0.992696,-0.1204846,0.004524842,346.1624,180.5897,359.4448
2019-07-24 16:20:00.737,0.4745823,0.3717804,0.492844,0.3891043,0.4837131,0.3804423,0.02153087,1.629459,-0.1026027,0.004291601,-0.9927291,-0.1202238,0.004092542,346.1923,180.5403,359.4392
2019-07-24 16:20:00.754,0.4745823,0.3717804,0.492844,0.3891043,0.4837131,0.3804423,0.02154803,1.629398,-0.1023979,0.004396226,-0.9927407,-0.1201267,0.00402462,346.2035,180.5338,359.428
2019-07-24 16:20:00.772,0.4762722,0.3729969,0.4938621,0.389533,0.4850671,0.381265,0.02162576,1.629192,-0.1016908,0.004448454,-0.9927935,-0.119702,0.003563115,346.2523,180.4801,359.4287
2019-07-24 16:20:00.788,0.4762722,0.3729969,0.4938621,0.389533,0.4850671,0.381265,0.02174568,1.629082,-0.1013193,0.004531424,-0.9928503,-0.1192365,0.003220436,346.3058,180.4408,359.4241
2019-07-24 16:20:00.804,0.4755192,0.3713422,0.4938213,0.3903019,0.4846703,0.3808221,0.02194715,1.628852,-0.100652,0.004565821,-0.9929081,-0.1187644,0.002796982,346.3601,180.3914,359.4262
2019-07-24 16:20:00.820,0.4755192,0.3713422,0.4938213,0.3903019,0.4846703,0.3808221,0.02208591,1.628765,-0.1003802,0.00448681,-0.9928961,-0.118869,0.002732303,346.348,180.3828,359.4363
2019-07-24 16:20:00.837,0.4769892,0.374352,0.4945948,0.3906637,0.485792,0.3825078,0.02218795,1.628652,-0.1001122,0.004516602,-0.9929127,-0.1187296,0.002699383,346.364,180.3793,359.4334
2019-07-24 16:20:00.855,0.4769892,0.374352,0.4955923,0.3912051,0.4862908,0.3827785,0.02238059,1.628567,-0.09981155,0.004322737,-0.992978,-0.1181865,0.002826132,346.4267,180.3911,359.4546
2019-07-24 16:20:00.870,0.4770417,0.3731038,0.4957795,0.3911547,0.4864106,0.3821293,0.02229953,1.628514,-0.09939694,0.004136005,-0.9930114,-0.1179153,0.002724111,346.4579,180.3763,359.478
2019-07-24 16:20:00.887,0.4770417,0.3731038,0.4957795,0.3911547,0.4864106,0.3821293,0.02238417,1.628198,-0.09887767,0.003838913,-0.9931458,-0.1167891,0.002649235,346.5877,180.3628,359.5144
2019-07-24 16:20:00.903,0.4769092,0.3735465,0.4956559,0.3913592,0.4862826,0.3824528,0.02243519,1.62805,-0.0986011,0.00371463,-0.9932259,-0.116114,0.002477757,346.6655,180.3406,359.5316
2019-07-24 16:20:00.919,0.4777719,0.3737883,0.4960528,0.3906304,0.4869124,0.3822093,0.02268863,1.627921,-0.09820485,0.003119368,-0.9933159,-0.115359,0.002486761,346.7523,180.3332,359.6014
2019-07-24 16:20:00.936,0.4777719,0.3737883,0.4960528,0.3906304,0.4869124,0.3822093,0.02277327,1.627887,-0.09802866,0.002985112,-0.9933335,-0.1152105,0.002495733,346.7694,180.3323,359.6171
2019-07-24 16:20:00.958,0.4784693,0.376525,0.4947408,0.3935645,0.486605,0.3850448,0.02292657,1.627868,-0.09769583,0.002883548,-0.9933372,-0.1151794,0.002600986,346.773,180.3432,359.6276
2019-07-24 16:20:00.970,0.4784693,0.376525,0.4947408,0.3935645,0.486605,0.3850448,0.02299166,1.627851,-0.09750485,0.002772904,-0.9933342,-0.1152076,0.002572181,346.7697,180.3384,359.6409
2019-07-24 16:20:00.986,0.4784693,0.376525,0.495412,0.3932315,0.4869406,0.3848782,0.02344298,1.628036,-0.09748816,0.002492747,-0.9933343,-0.1152152,0.002498717,346.7687,180.326,359.6746
2019-07-24 16:20:01.004,0.4773151,0.3761905,0.4952083,0.3936753,0.4862617,0.3849329,0.02361703,1.627966,-0.09746909,0.002227574,-0.9933354,-0.1152127,0.0024261,346.7689,180.3139,359.7066
2019-07-24 16:20:01.021,0.4782782,0.3748385,0.4956769,0.39149,0.4869775,0.3831643,0.02377486,1.627967,-0.09741712,0.001987161,-0.993362,-0.1149856,0.002516544,346.7951,180.3211,359.7336
2019-07-24 16:20:01.035,0.4782782,0.3748385,0.4956769,0.39149,0.4869775,0.3831643,0.02376056,1.627982,-0.09722376,0.001802347,-0.9933699,-0.1149204,0.002519503,346.8025,180.319,359.7552
2019-07-24 16:20:01.054,0.4784923,0.3745594,0.4964816,0.3915289,0.487487,0.3830442,0.02396202,1.627999,-0.09725285,0.001439188,-0.9933883,-0.1147669,0.002486761,346.8201,180.3102,359.7982
2019-07-24 16:20:01.068,0.4782192,0.3741003,0.4952726,0.3917557,0.4867459,0.382928,0.02405214,1.627892,-0.09719133,0.001375663,-0.9934384,-0.1143344,0.002426099,346.87,180.3021,359.8065
2019-07-24 16:20:01.085,0.4782192,0.3741003,0.4952726,0.3917557,0.4867459,0.382928,0.02419281,1.627604,-0.09687328,0.001291871,-0.9935412,-0.1134386,0.002416869,346.9733,180.2997,359.8168
2019-07-24 16:20:01.102,0.4783855,0.3737599,0.4961171,0.3896089,0.4872513,0.3816844,0.02434897,1.627422,-0.09684372,0.001250849,-0.9935943,-0.1129728,0.002426099,347.027,180.3001,359.8216
2019-07-24 16:20:01.118,0.4791525,0.3740516,0.4969502,0.3916429,0.4880514,0.3828472,0.02434444,1.627196,-0.09647918,0.001105394,-0.993661,-0.1123843,0.00254305,347.0948,180.3117,359.8373
2019-07-24 16:20:01.135,0.4798234,0.3758331,0.4970354,0.3935072,0.4884294,0.3846702,0.02428246,1.627188,-0.09622192,0.001071163,-0.9936805,-0.1122122,0.002516544,347.1147,180.3081,359.8417
2019-07-24 16:20:01.152,0.4798234,0.3758331,0.4970354,0.3935072,0.4884294,0.3846702,0.02439499,1.626907,-0.09576011,0.0005593965,-0.9937537,-0.1115576,0.002865404,347.19,180.342,359.8971
2019-07-24 16:20:01.168,0.4798234,0.3758331,0.4974062,0.3934183,0.4886148,0.3846257,0.02452564,1.626705,-0.09567285,0.0005033088,-0.9937975,-0.1111604,0.0031098,347.2358,180.3697,359.9006
2019-07-24 16:20:01.184,0.4941072,0.3698938,0.5024098,0.3912235,0.4982585,0.3805586,0.02467632,1.62665,-0.09550762,0.0001726335,-0.9938549,-0.1106322,0.003608825,347.2966,180.4236,359.933
2019-07-24 16:20:01.201,0.4941072,0.3698938,0.5024098,0.3912235,0.4982585,0.3805586,0.02446842,1.626583,-0.09507394,-0.0001220703,-0.9938488,-0.1106836,0.003700563,347.2906,180.4305,359.9661
2019-07-24 16:20:01.217,0.5015534,0.3633522,0.5024098,0.3912235,0.5019816,0.3772879,0.0245471,1.626535,-0.09472036,-0.0002441406,-0.9938544,-0.1106189,0.004107081,347.298,180.4763,359.9751
2019-07-24 16:20:01.234,0.500746,0.3629296,0.5024098,0.3912235,0.5015779,0.3770766,0.02457833,1.626463,-0.09454966,-0.0001220703,-0.9938562,-0.1105894,0.004460163,347.3015,180.5191,359.9563
2019-07-24 16:20:01.251,0.5007873,0.3643479,0.5024098,0.3912235,0.5015985,0.3777857,0.02459741,1.626339,-0.09421873,0.0,-0.9939252,-0.1099503,0.004858337,347.3752,180.5671,359.9373
2019-07-24 16:20:01.267,0.5007873,0.3643479,0.5024098,0.3912235,0.5015985,0.3777857,0.02449608,1.626311,-0.0939033,0.0001220703,-0.9939629,-0.1096002,0.005061136,347.4157,180.5922,359.9206
2019-07-24 16:20:01.284,0.4995924,0.3636891,0.5024098,0.3912235,0.5010011,0.3774563,0.02438974,1.626159,-0.09362292,0.0002441406,-0.9939892,-0.1093472,0.005354422,347.445,180.628,359.9028
2019-07-24 16:20:01.303,0.4973248,0.3645773,0.5024098,0.3912235,0.4998673,0.3779004,0.02447224,1.62606,-0.09337425,0.0001726335,-0.9940705,-0.1085792,0.005874614,347.5335,180.6876,359.905
2019-07-24 16:20:01.316,0.4973248,0.3645773,0.5024098,0.3912235,0.4998673,0.3779004,0.02437925,1.626015,-0.09327507,0.0,-0.9941083,-0.1082144,0.006195595,347.5755,180.7227,359.9213
2019-07-24 16:20:01.336,0.4973248,0.3645773,0.5024098,0.3912235,0.4998673,0.3779004,0.02433991,1.625963,-0.09291339,0.0,-0.994143,-0.1078418,0.007055833,347.6185,180.823,359.9107
2019-07-24 16:20:01.351,0.4992579,0.3656189,0.5138412,0.3824904,0.5065495,0.3740547,0.02443337,1.625946,-0.09267664,0.0,-0.9941468,-0.1077697,0.007604696,347.6268,180.887,359.9038
2019-07-24 16:20:01.368,0.4959538,0.367086,0.5126081,0.3840658,0.5042809,0.3755759,0.02438617,1.626002,-0.09232664,-0.0001220703,-0.9941088,-0.108065,0.008346432,347.5927,180.972,359.9084
2019-07-24 16:20:01.383,0.4959538,0.367086,0.5131674,0.384118,0.5045606,0.375602,0.02448893,1.626121,-0.09230804,-0.0001220703,-0.9940844,-0.1082527,0.008815303,347.5712,181.0268,359.9023
2019-07-24 16:20:01.401,0.4952388,0.3685726,0.512044,0.3846823,0.5036414,0.3766274,0.0246284,1.626023,-0.09217,-0.000211432,-0.9941019,-0.1080176,0.009671329,347.5983,181.1254,359.9021
2019-07-24 16:20:01.416,0.4954583,0.3676424,0.5113156,0.3848369,0.503387,0.3762396,0.02464724,1.625986,-0.09199548,-0.0002441406,-0.9941227,-0.1077864,0.01009869,347.6249,181.1748,359.9008
2019-07-24 16:20:01.433,0.4954583,0.3676424,0.5113156,0.3848369,0.503387,0.3762396,0.02470207,1.625826,-0.09165406,-0.0005179005,-0.9941803,-0.1071684,0.01096325,347.6959,181.2719,359.9226
2019-07-24 16:20:01.450,0.4926212,0.367938,0.5108393,0.3841891,0.5017303,0.3760635,0.02464366,1.625635,-0.09139276,-0.0006796587,-0.9942361,-0.106603,0.01139708,347.7608,181.3203,359.9368
2019-07-24 16:20:01.466,0.4925255,0.3677579,0.5091348,0.3845429,0.5008301,0.3761504,0.02470279,1.625341,-0.09096217,-0.001189794,-0.9943581,-0.1053596,0.01224664,347.9035,181.4126,359.9874
2019-07-24 16:20:01.483,0.4925255,0.3677579,0.5091348,0.3845429,0.5008301,0.3761504,0.02476811,1.625251,-0.09068227,-0.001164477,-0.9944136,-0.1047917,0.01261111,347.9689,181.4552,359.9808
2019-07-24 16:20:01.499,0.4913968,0.3679762,0.5091348,0.3845429,0.5002658,0.3762596,0.02505779,1.624938,-0.09044051,-0.0006796587,-0.9945498,-0.1033835,0.01349802,348.132,181.5639,359.9157
2019-07-24 16:20:01.515,0.4900357,0.3685647,0.5084155,0.3850343,0.4992256,0.3767995,0.02507782,1.624762,-0.09025145,-0.0006103516,-0.9946246,-0.1026285,0.01374633,348.2191,181.5933,359.9059
2019-07-24 16:20:01.532,0.4900357,0.3685647,0.5071307,0.3856546,0.4985833,0.3771096,0.02525449,1.624376,-0.09000325,-0.00119604,-0.9946993,-0.1018154,0.01433794,348.3118,181.6549,359.9684
2019-07-24 16:20:01.550,0.4893831,0.3685398,0.5068871,0.3857272,0.4981351,0.3771335,0.02531481,1.624243,-0.08981991,-0.001524658,-0.9947017,-0.1017268,0.0147589,348.3214,181.7,0.001778993
2019-07-24 16:20:01.567,0.4889932,0.3710314,0.5054565,0.3870977,0.4972249,0.3790645,0.02541161,1.623914,-0.0895772,-0.001879249,-0.9947199,-0.1013623,0.01595483,348.3628,181.8348,0.02949581
2019-07-24 16:20:01.584,0.4889932,0.3710314,0.5054565,0.3870977,0.4972249,0.3790645,0.02533197,1.623775,-0.08948827,-0.001922365,-0.9947391,-0.10108,0.0165287,348.3952,181.901,0.02825503
2019-07-24 16:20:01.599,0.4879276,0.3711878,0.5079588,0.3871866,0.4979432,0.3791872,0.02542543,1.623578,-0.0891974,-0.001734945,-0.994742,-0.100827,0.01786652,348.4247,182.0588,359.9911
2019-07-24 16:20:01.615,0.4879276,0.3711878,0.5079588,0.3871866,0.4979432,0.3791872,0.02532244,1.623524,-0.08909988,-0.001637745,-0.9947491,-0.1006514,0.01846533,348.4451,182.1296,359.9732
2019-07-24 16:20:01.633,0.4865089,0.3720245,0.5067677,0.3894392,0.4966383,0.3807319,0.02545071,1.623261,-0.08902788,-0.001469921,-0.994752,-0.1003138,0.02008678,348.4845,182.3201,359.9354
2019-07-24 16:20:01.650,0.4865089,0.3720245,0.5067677,0.3894392,0.4966383,0.3807319,0.02556515,1.623186,-0.0887773,-0.001509926,-0.9947776,-0.0998897,0.0209104,348.5333,182.4153,359.9314
2019-07-24 16:20:01.665,0.4839163,0.3716605,0.5052942,0.3897773,0.4946052,0.3807189,0.02567768,1.623046,-0.0887568,-0.001756286,-0.9948405,-0.09895973,0.02227608,348.6398,182.5708,359.9466
2019-07-24 16:20:01.684,0.4839163,0.3716605,0.5052942,0.3897773,0.4946052,0.3807189,0.0257256,1.622994,-0.08857894,-0.001956936,-0.9948749,-0.09843221,0.02304867,348.7,182.658,359.9624
2019-07-24 16:20:01.698,0.4814921,0.3714629,0.5027916,0.3887484,0.4921418,0.3801056,0.02572107,1.622967,-0.08843756,-0.002156192,-0.9948995,-0.09788045,0.02428555,348.763,182.7993,359.9729
2019-07-24 16:20:01.715,0.4814921,0.3714629,0.5022128,0.3895501,0.4918524,0.3805065,0.02567983,1.622876,-0.08835697,-0.00235124,-0.994904,-0.09769126,0.02483553,348.7843,182.8609,359.9898
2019-07-24 16:20:01.735,0.4795062,0.3722682,0.5001432,0.388973,0.4898247,0.3806206,0.0256772,1.622774,-0.08833742,-0.002528359,-0.9949625,-0.09682915,0.02583251,348.883,182.9743,0.001667874
2019-07-24 16:20:01.748,0.4796548,0.3712975,0.5001432,0.388973,0.489899,0.3801352,0.02556539,1.622803,-0.0883534,-0.002385842,-0.9949603,-0.09669525,0.02642759,348.8988,183.0451,359.9788
2019-07-24 16:20:01.765,0.4773328,0.3708602,0.4993305,0.3896801,0.4883316,0.3802702,0.025594,1.622837,-0.08845925,-0.002121356,-0.9949294,-0.09688001,0.02693138,348.8784,183.1068,359.9418
2019-07-24 16:20:01.782,0.4760729,0.3710642,0.4984317,0.3900165,0.4872523,0.3805404,0.02552009,1.623029,-0.08865333,-0.001642288,-0.994881,-0.09713522,0.0278173,348.8506,183.2154,359.8752
2019-07-24 16:20:01.797,0.4760729,0.3710642,0.4984317,0.3900165,0.4872523,0.3805404,0.02554965,1.623064,-0.08884668,-0.001434002,-0.9948372,-0.09742665,0.02837131,348.8178,183.2824,359.8438
2019-07-24 16:20:01.824,0.4755867,0.3688524,0.4961835,0.387044,0.4858851,0.3779482,0.02564001,1.623069,-0.08919835,-0.00119604,-0.9948719,-0.09666397,0.0297421,348.9067,183.4438,359.8032
2019-07-24 16:20:01.830,0.4755867,0.3688524,0.4961835,0.387044,0.4858851,0.3779482,0.02564001,1.623069,-0.08919835,-0.00119604,-0.9948719,-0.09666397,0.0297421,348.9067,183.4438,359.8032
2019-07-24 16:20:01.848,0.4755867,0.3688524,0.4961835,0.387044,0.4858851,0.3779482,0.02548337,1.622922,-0.08912921,-0.001170857,-0.9949481,-0.0956215,0.03055272,349.0269,183.5374,359.795
2019-07-24 16:20:01.864,0.4729811,0.3661006,0.4958325,0.3850022,0.4844068,0.3755514,0.02551746,1.622844,-0.08927751,-0.001177203,-0.9949629,-0.09527297,0.03115281,349.0671,183.6068,359.7903
2019-07-24 16:20:01.881,0.4719838,0.3659355,0.4954026,0.3866729,0.4836932,0.3763042,0.02546287,1.62279,-0.08953571,-0.001050089,-0.9950162,-0.09441947,0.032042,349.166,183.7108,359.7689
2019-07-24 16:20:01.897,0.4727152,0.3674439,0.4954026,0.3866729,0.4840589,0.3770584,0.02544713,1.622733,-0.08979368,-0.0008457279,-0.9950265,-0.09411265,0.03262545,349.2021,183.7805,359.74
2019-07-24 16:20:01.914,0.471606,0.3674344,0.4938094,0.3867335,0.4827077,0.377084,0.0253818,1.622631,-0.09013462,-0.0003860203,-0.9950824,-0.09311797,0.03376254,349.3187,183.9166,359.6782
2019-07-24 16:20:01.930,0.4712703,0.3678263,0.5098928,0.3861105,0.4905816,0.3769684,0.02536607,1.622501,-0.09044099,-0.0002441406,-0.9951295,-0.09238102,0.03439438,349.4042,183.9907,359.6579
2019-07-24 16:20:01.947,0.4712703,0.3678263,0.5098928,0.3861105,0.4905816,0.3769684,0.02512431,1.622266,-0.09069824,0.0003860202,-0.9952608,-0.09056877,0.03539829,349.6156,184.1119,359.5818
2019-07-24 16:20:01.967,0.4712703,0.3678263,0.5098928,0.3861105,0.4905816,0.3769684,0.02525663,1.621949,-0.09128857,0.0009296599,-0.995329,-0.08939899,0.03643221,349.7528,184.2362,359.513
2019-07-24 16:20:01.983,0.5187409,0.3794098,0.5353388,0.3945953,0.5270399,0.3870026,0.02519584,1.621866,-0.09144235,0.00123285,-0.995369,-0.08875057,0.03691209,349.8289,184.2942,359.4757
2019-07-24 16:20:01.997,0.5187409,0.3794098,0.5353388,0.3945953,0.5270399,0.3870026,0.02524996,1.621766,-0.09167266,0.001418329,-0.9953843,-0.08833937,0.03747321,349.8773,184.3607,359.4503
2019-07-24 16:20:02.014,0.516431,0.3806223,0.5313238,0.3969799,0.5238774,0.3888011,0.02500486,1.621732,-0.09202409,0.001760523,-0.9953858,-0.08789452,0.03845273,349.9305,184.4772,359.4027
2019-07-24 16:20:02.031,0.5150709,0.3820539,0.5313238,0.3969799,0.5231973,0.3895169,0.025033,1.621662,-0.09224987,0.001752039,-0.9953945,-0.08756007,0.03898575,349.9692,184.5385,359.3998
2019-07-24 16:20:02.048,0.5129598,0.3822997,0.5304144,0.3974027,0.5216872,0.3898512,0.02500463,1.621585,-0.09236455,0.001930101,-0.9954268,-0.08664189,0.04018802,350.0763,184.6784,359.3714
2019-07-24 16:20:02.065,0.5122181,0.3820312,0.5299219,0.3988512,0.52107,0.3904412,0.02507329,1.621488,-0.0926156,0.002103722,-0.9954414,-0.08616634,0.04083412,350.1322,184.7544,359.3472
2019-07-24 16:20:02.080,0.5122181,0.3820312,0.5305945,0.3995006,0.5214063,0.3907659,0.0251441,1.621397,-0.09275889,0.002522458,-0.9954611,-0.08533064,0.04206647,350.2311,184.9002,359.2906
2019-07-24 16:20:02.099,0.510937,0.3845994,0.5297565,0.4015943,0.5203468,0.3930969,0.0251894,1.621302,-0.09292293,0.002696621,-0.9954733,-0.0848725,0.04268902,350.2851,184.9734,359.2667
2019-07-24 16:20:02.119,0.5092206,0.3855789,0.5268551,0.4024788,0.5180379,0.3940288,0.0251174,1.621221,-0.0928998,0.003012442,-0.9954587,-0.0844064,0.04391598,350.3411,185.1179,359.2205
2019-07-24 16:20:02.129,0.5092206,0.3855789,0.5268551,0.4024788,0.5180379,0.3940288,0.02519703,1.621162,-0.09294534,0.003100202,-0.9954444,-0.08424312,0.04454329,350.3608,185.1913,359.2051
2019-07-24 16:20:02.148,0.4982468,0.3820078,0.5120898,0.4019858,0.5051683,0.3919968,0.02506661,1.620935,-0.09288883,0.003183204,-0.9954643,-0.08339717,0.04566833,350.4594,185.321,359.1892
2019-07-24 16:20:02.163,0.4982468,0.3820078,0.5120898,0.4019858,0.5051683,0.3919968,0.02521062,1.620784,-0.09308791,0.003264097,-0.9954754,-0.08293068,0.04626723,350.5139,185.3904,359.1767
2019-07-24 16:20:02.179,0.4982468,0.3820078,0.5120898,0.4019858,0.5051683,0.3919968,0.02527213,1.62071,-0.09323907,0.003190218,-0.9955056,-0.08204478,0.04719229,350.616,185.4954,359.1814
2019-07-24 16:20:02.196,0.4982468,0.3820078,0.5120898,0.4019858,0.5051683,0.3919968,0.02523398,1.620757,-0.09310007,0.003107403,-0.9954918,-0.08190672,0.04772621,350.6318,185.5562,359.1867
2019-07-24 16:20:02.212,0.4982468,0.3820078,0.4902509,0.4000585,0.4942489,0.3910332,0.02555513,1.62074,-0.09322023,0.002807617,-0.9955228,-0.08124501,0.04822612,350.7065,185.6102,359.2205
2019-07-24 16:20:02.232,0.462227,0.38093,0.4874888,0.4029792,0.4748579,0.3919546,0.02571154,1.6207,-0.09324026,0.002456618,-0.9955261,-0.0810954,0.04842746,350.7219,185.63,359.26
2019-07-24 16:20:02.249,0.462541,0.380551,0.4874888,0.4029792,0.4750149,0.3917651,0.02568245,1.620651,-0.0930655,0.001847259,-0.9955175,-0.08089303,0.04896724,350.742,185.6865,359.3266
