TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:52:25.487,0.4645174,0.4426547,0.5302654,0.4817354,0.4973914,0.4621951,0.1156838,1.534055,-0.4948485,0.06873231,-0.9839372,0.1644286,0.01032992,18.96526,179.8622,351.9852
2019-07-24 17:52:25.505,0.4645174,0.4426547,0.2574182,0.5460835,0.3609678,0.4943691,0.1136847,1.538596,-0.4964137,0.06950551,-0.986264,0.1498252,0.00218366,17.20779,179.0091,351.7877
2019-07-24 17:52:25.521,0.4601929,0.4457057,0.2574182,0.5460835,0.3588055,0.4958946,0.1115086,1.542888,-0.4974546,-0.0707295,0.9881,-0.1364553,0.005976461,15.59392,178.1489,351.5579
2019-07-24 17:52:25.544,0.45491,0.4468181,0.4720373,0.5111898,0.4634736,0.479004,0.1094284,1.546888,-0.4981706,-0.07117245,0.9895642,-0.124522,0.01384032,14.1508,177.3331,351.4413
2019-07-24 17:52:25.553,0.45491,0.4468181,0.4720373,0.5111898,0.4634736,0.479004,0.1094284,1.546888,-0.4981706,-0.07117245,0.9895642,-0.124522,0.01384032,14.1508,177.3331,351.4413
2019-07-24 17:52:25.570,0.4561252,0.4475325,0.4818105,0.4914222,0.4689679,0.4694774,0.1070704,1.550632,-0.4985859,-0.07112374,0.9907466,-0.1136772,0.02098047,12.84216,176.6047,351.4056
2019-07-24 17:52:25.587,0.4561252,0.4475325,0.4837577,0.4857896,0.4699415,0.466661,0.1045206,1.554062,-0.4986567,-0.07179125,0.9916866,-0.1032657,0.0271995,11.59012,175.9742,351.3101
2019-07-24 17:52:25.606,0.4579506,0.448052,0.4881186,0.478916,0.4730346,0.463484,0.1019809,1.557393,-0.4987216,-0.07208125,0.9925233,-0.09285194,0.03286844,10.34513,175.4154,351.2772
2019-07-24 17:52:25.620,0.4609858,0.4479431,0.4912292,0.4730137,0.4761075,0.4604784,0.1019809,1.557393,-0.4987216,-0.07208125,0.9925233,-0.09285194,0.03286844,10.34513,175.4154,351.2772
2019-07-24 17:52:25.636,0.4609858,0.4479431,0.4912292,0.4730137,0.4761075,0.4604784,0.09937334,1.560746,-0.4985216,-0.0719744,0.993294,-0.0822715,0.03765884,9.091908,174.9654,351.3106
2019-07-24 17:52:25.653,0.4630067,0.4468833,0.4931192,0.4650127,0.4780629,0.455948,0.09660554,1.563814,-0.4981561,-0.07203276,0.9939584,-0.07154477,0.04170609,7.828978,174.6009,351.3403
2019-07-24 17:52:25.671,0.4652106,0.4442161,0.496743,0.4547503,0.4809768,0.4494832,0.09395313,1.56677,-0.4974806,-0.07241569,0.9945119,-0.06118792,0.04425061,6.620661,174.4032,351.3467
2019-07-24 17:52:25.687,0.4652106,0.4442161,0.496743,0.4547503,0.4809768,0.4494832,0.09395313,1.56677,-0.4974806,-0.07241569,0.9945119,-0.06118792,0.04425061,6.620661,174.4032,351.3467
2019-07-24 17:52:25.704,0.4668613,0.4396011,0.4972865,0.4479827,0.4820739,0.4437919,0.09139037,1.569466,-0.4965315,-0.07156164,0.9950722,-0.05122839,0.04567176,5.475218,174.3371,351.5022
2019-07-24 17:52:25.722,0.4692907,0.4332187,0.4992221,0.438954,0.4842564,0.4360864,0.08905792,1.571919,-0.4954255,-0.07081667,0.995606,-0.04122201,0.04532558,4.339268,174.47,351.6532
2019-07-24 17:52:25.737,0.4692907,0.4332187,0.4992221,0.438954,0.4842564,0.4360864,0.08687806,1.5739,-0.4939811,-0.07125509,0.9960407,-0.03193883,0.04249257,3.300292,174.8739,351.6685
2019-07-24 17:52:25.753,0.4714221,0.425128,0.4983344,0.429619,0.4848782,0.4273735,0.08687806,1.5739,-0.4939811,-0.07125509,0.9960407,-0.03193883,0.04249257,3.300292,174.8739,351.6685
2019-07-24 17:52:25.769,0.4717931,0.4171652,0.4980459,0.4173189,0.4849195,0.4172421,0.08515954,1.575417,-0.4921019,-0.07127965,0.9964562,-0.02410943,0.03758933,2.446658,175.5022,351.7207
2019-07-24 17:52:25.785,0.4717148,0.4125825,0.4949768,0.4090497,0.4833458,0.4108161,0.08355427,1.576459,-0.4896967,-0.07240921,0.99674,-0.01737177,0.0310558,1.726745,176.3045,351.6343
2019-07-24 17:52:25.803,0.4702804,0.4017637,0.490796,0.404425,0.4805382,0.4030944,0.08226418,1.577172,-0.4869452,-0.07384709,0.9969404,-0.0118622,0.02270803,1.163067,177.3039,351.4999
2019-07-24 17:52:25.823,0.4692559,0.3968821,0.490796,0.404425,0.4800259,0.4006535,0.08226418,1.577172,-0.4869452,-0.07384709,0.9969404,-0.0118622,0.02270803,1.163067,177.3039,351.4999
2019-07-24 17:52:25.836,0.4657117,0.3868008,0.4837395,0.3923216,0.4747256,0.3895612,0.08143878,1.577541,-0.4837413,-0.07552177,0.997031,-0.008086179,0.01265887,0.8143324,178.4834,351.3258
2019-07-24 17:52:25.854,0.4649661,0.3842653,0.4800711,0.3892495,0.4725186,0.3867574,0.08111,1.577713,-0.4800966,-0.07767846,0.9969617,-0.005674629,0.001125433,0.6382842,179.8209,351.0886
2019-07-24 17:52:25.870,0.4602065,0.3770496,0.4800711,0.3892495,0.4701388,0.3831495,0.08124924,1.577704,-0.4763198,0.07992642,-0.9967367,0.003095391,0.010867,0.4530826,181.213,350.8355
2019-07-24 17:52:25.887,0.4482377,0.3726678,0.471044,0.38724,0.4596409,0.3799539,0.08124924,1.577704,-0.4763198,0.07992642,-0.9967367,0.003095391,0.010867,0.4530826,181.213,350.8355
2019-07-24 17:52:25.901,0.4482377,0.3726678,0.471044,0.38724,0.4596409,0.3799539,0.08179641,1.577691,-0.4721839,0.0822696,-0.9963264,0.0008802616,0.02376456,0.3245398,182.706,350.5669
2019-07-24 17:52:25.918,0.4588133,0.379497,0.4658003,0.3867441,0.4623068,0.3831205,0.08276892,1.577577,-0.4677107,0.08382605,-0.9958037,-0.001151609,0.03669975,0.2211185,184.2027,350.3846
2019-07-24 17:52:25.934,0.471558,0.3905663,0.4658003,0.3867441,0.4686791,0.3886552,0.08276892,1.577577,-0.4677107,0.08382605,-0.9958037,-0.001151609,0.03669975,0.2211185,184.2027,350.3846
2019-07-24 17:52:25.951,0.471558,0.3905663,0.4658003,0.3867441,0.4686791,0.3886552,0.08425832,1.57717,-0.4629862,0.08436234,-0.9951968,-0.002367031,0.04960593,0.2096125,185.6894,350.3197
2019-07-24 17:52:25.968,0.4614097,0.3822612,0.4658003,0.3867441,0.463605,0.3845026,0.08635807,1.576548,-0.458004,0.08393496,-0.9945278,-0.002592378,0.06215058,0.3023413,187.1264,350.3705
2019-07-24 17:52:25.984,0.4524682,0.3828313,0.4658003,0.3867441,0.4591343,0.3847877,0.08905959,1.575855,-0.4529884,0.08288763,-0.9938186,-0.002934769,0.0737939,0.3666925,188.4627,350.4919
2019-07-24 17:52:26.001,0.4474275,0.3807077,0.4658003,0.3867441,0.4566139,0.3837259,0.08905959,1.575855,-0.4529884,0.08288763,-0.9938186,-0.002934769,0.0737939,0.3666925,188.4627,350.4919
2019-07-24 17:52:26.017,0.4351459,0.3832923,0.4658003,0.3867441,0.4504731,0.3850182,0.09238148,1.574756,-0.4478641,0.08269595,-0.9929594,-0.004048614,0.08471504,0.3421129,189.7244,350.5076
2019-07-24 17:52:26.033,0.4351459,0.3832923,0.4658003,0.3867441,0.4504731,0.3850182,0.09621215,1.573837,-0.4427018,0.0832388,-0.992026,-0.004017208,0.09454951,0.4451941,190.8516,350.4496
2019-07-24 17:52:26.051,0.4260396,0.3871036,0.4658003,0.3867441,0.4459199,0.3869238,0.1006353,1.573044,-0.4376965,0.08453305,-0.9910574,-0.002444456,0.1032157,0.7222372,191.8304,350.3242
2019-07-24 17:52:26.067,0.4145235,0.3875684,0.4454262,0.4044658,0.4299748,0.3960171,0.1006353,1.573044,-0.4376965,0.08453305,-0.9910574,-0.002444456,0.1032157,0.7222372,191.8304,350.3242
2019-07-24 17:52:26.084,0.4145235,0.3875684,0.4454262,0.4044658,0.4299748,0.3960171,0.1056337,1.571876,-0.4326339,0.08632408,-0.9901201,-0.0001220703,0.1105007,1.079288,192.6431,350.1541
2019-07-24 17:52:26.100,0.4089653,0.3904648,0.4362776,0.4084726,0.4226214,0.3994687,0.1111581,1.570712,-0.4275038,0.08947871,-0.9892241,0.002911831,0.1158485,1.518106,193.224,349.8389
2019-07-24 17:52:26.117,0.4089653,0.3904648,0.4362776,0.4084726,0.4226214,0.3994687,0.1171668,1.569997,-0.422765,0.09293088,-0.988362,0.005748981,0.1202973,1.932542,193.7013,349.4893
2019-07-24 17:52:26.133,0.3990951,0.3985773,0.4299854,0.4102437,0.4145402,0.4044105,0.1171668,1.569997,-0.422765,0.09293088,-0.988362,0.005748981,0.1202973,1.932542,193.7013,349.4893
2019-07-24 17:52:26.150,0.3973326,0.4017102,0.4268469,0.4153345,0.4120897,0.4085223,0.1235096,1.569556,-0.4181862,0.09649301,-0.9876478,0.008562343,0.123157,2.331478,193.9939,349.126
2019-07-24 17:52:26.167,0.3898244,0.4068939,0.4235265,0.4189027,0.4066755,0.4128983,0.130408,1.569146,-0.413728,0.09935639,-0.9872504,0.01043683,0.1239197,2.592485,194.0551,348.8259
2019-07-24 17:52:26.183,0.3870179,0.408438,0.4235265,0.4189027,0.4052722,0.4136704,0.1376936,1.568687,-0.4093878,0.1016875,-0.9870964,0.01197472,0.1231135,2.790182,193.9397,348.5778
2019-07-24 17:52:26.201,0.3809993,0.4131776,0.4235265,0.4189027,0.4022629,0.4160402,0.1376936,1.568687,-0.4093878,0.1016875,-0.9870964,0.01197472,0.1231135,2.790182,193.9397,348.5778
2019-07-24 17:52:26.217,0.3810891,0.4124364,0.4235265,0.4189027,0.4023078,0.4156695,0.1454158,1.56799,-0.4050713,0.1035043,-0.9871802,0.01352504,0.120744,2.963418,193.6451,348.3836
2019-07-24 17:52:26.233,0.3810891,0.4124364,0.4235265,0.4189027,0.4023078,0.4156695,0.1532249,1.567332,-0.4008875,0.1045986,-0.9875218,0.01486504,0.1167853,3.083443,193.1721,348.2636
2019-07-24 17:52:26.250,0.3810891,0.4124364,0.4235265,0.4189027,0.4023078,0.4156695,0.1610327,1.566755,-0.3968492,0.1056005,-0.9879215,0.01549572,0.1123367,3.115143,192.6509,348.1429
2019-07-24 17:52:26.266,0.3857691,0.4131311,0.4235265,0.4189027,0.4046478,0.4160169,0.1610327,1.566755,-0.3968492,0.1056005,-0.9879215,0.01549572,0.1123367,3.115143,192.6509,348.1429
2019-07-24 17:52:26.283,0.3959833,0.4097767,0.4265134,0.4256031,0.4112484,0.4176899,0.1688638,1.566216,-0.392952,0.1069302,-0.9884014,0.0162055,0.1066112,3.14339,191.9815,347.9809
2019-07-24 17:52:26.301,0.3959833,0.4097767,0.4265134,0.4256031,0.4112484,0.4176899,0.176573,1.565515,-0.3890567,0.1085123,-0.9888242,0.01749102,0.1007271,3.236144,191.2867,347.7949
2019-07-24 17:52:26.317,0.3959833,0.4097767,0.4265134,0.4256031,0.4112484,0.4176899,0.1840756,1.564893,-0.3852727,0.1095142,-0.9893409,0.01926856,0.09402141,3.366328,190.494,347.6761
2019-07-24 17:52:26.334,0.3959833,0.4097767,0.4265134,0.4256031,0.4112484,0.4176899,0.1840756,1.564893,-0.3852727,0.1095142,-0.9893409,0.01926856,0.09402141,3.366328,190.494,347.6761
2019-07-24 17:52:26.349,0.4086978,0.4087714,0.4265134,0.4256031,0.4176056,0.4171872,0.1910262,1.564267,-0.3814588,0.110687,-0.9897861,0.02163436,0.08720008,3.562116,189.6805,347.5401
2019-07-24 17:52:26.366,0.4111881,0.4103038,0.4265134,0.4256031,0.4188508,0.4179535,0.1976247,1.564019,-0.3777518,0.1110093,-0.9902868,0.02399016,0.08020874,3.745347,188.8508,347.4979
2019-07-24 17:52:26.381,0.4111881,0.4103038,0.4265134,0.4256031,0.4188508,0.4179535,0.1976247,1.564019,-0.3777518,0.1110093,-0.9902868,0.02399016,0.08020874,3.745347,188.8508,347.4979
2019-07-24 17:52:26.398,0.4223171,0.4111221,0.4265134,0.4256031,0.4244152,0.4183626,0.2036824,1.56427,-0.3740706,0.1099642,-0.9909022,0.02671556,0.07284877,3.95463,187.98,347.6111
2019-07-24 17:52:26.415,0.4253453,0.412416,0.4265134,0.4256031,0.4259293,0.4190096,0.2093868,1.564965,-0.3706305,0.1086562,-0.9914959,0.02914645,0.06542355,4.129702,187.1069,347.7486
2019-07-24 17:52:26.432,0.4379012,0.4180955,0.4265134,0.4256031,0.4322073,0.4218493,0.2142923,1.566019,-0.3672016,0.1064876,-0.9921399,0.03081641,0.05804517,4.215647,186.2524,347.978
2019-07-24 17:52:26.448,0.4448304,0.4221593,0.4265134,0.4256031,0.4356719,0.4238812,0.2142923,1.566019,-0.3672016,0.1064876,-0.9921399,0.03081641,0.05804517,4.215647,186.2524,347.978
2019-07-24 17:52:26.465,0.4475224,0.4219949,0.4265134,0.4256031,0.4370179,0.423799,0.2187762,1.566955,-0.3636649,0.1038113,-0.9927773,0.03236913,0.05068168,4.289348,185.4038,348.2635
2019-07-24 17:52:26.481,0.4549142,0.4240688,0.4265134,0.4256031,0.4407138,0.4248359,0.2227719,1.567629,-0.3596478,0.1009647,-0.9933355,0.03483498,0.04332739,4.471013,184.5474,348.5702
2019-07-24 17:52:26.498,0.4549142,0.4240688,0.4265134,0.4256031,0.4407138,0.4248359,0.2262223,1.568044,-0.3554478,0.09808887,-0.9938056,0.03783766,0.03601736,4.719193,183.6915,348.8784
2019-07-24 17:52:26.514,0.4641639,0.4306872,0.4265134,0.4256031,0.4453387,0.4281451,0.2262223,1.568044,-0.3554478,0.09808887,-0.9938056,0.03783766,0.03601736,4.719193,183.6915,348.8784
2019-07-24 17:52:26.531,0.4659205,0.4331044,0.4265134,0.4256031,0.4462169,0.4293537,0.2290568,1.568267,-0.3510439,0.09449946,-0.994273,0.04086348,0.0286582,4.972368,182.8345,349.2645
2019-07-24 17:52:26.547,0.4690107,0.43647,1.959663,0.4181527,1.214337,0.4273114,0.231189,1.568652,-0.346463,0.09064328,-0.9947274,0.04309411,0.02107685,5.137991,181.9631,349.6748
2019-07-24 17:52:26.564,0.4752893,0.4471346,1.062073,0.3471001,0.768681,0.3971174,0.2327425,1.569095,-0.341944,0.08680376,-0.9951715,0.04388424,0.01315531,5.142239,181.0681,350.0779
2019-07-24 17:52:26.580,0.4752893,0.4471346,1.062073,0.3471001,0.768681,0.3971174,0.2327425,1.569095,-0.341944,0.08680376,-0.9951715,0.04388424,0.01315531,5.142239,181.0681,350.0779
2019-07-24 17:52:26.598,0.4752893,0.4471346,1.062073,0.3471001,0.768681,0.3971174,0.233849,1.569706,-0.3376718,0.08307663,-0.9955809,0.04347434,0.005186193,5.015553,180.1785,350.4678
2019-07-24 17:52:26.613,0.4752893,0.4471346,1.062073,0.3471001,0.768681,0.3971174,0.2343254,1.570118,-0.3335893,-0.07931753,0.9959621,-0.04194141,0.003044425,4.764543,179.2688,350.8628
2019-07-24 17:52:26.630,0.4856845,0.4658552,1.062073,0.3471001,0.7738787,0.4064777,0.2341039,1.570585,-0.3295407,-0.07474183,0.9963338,-0.03999643,0.01153096,4.472229,178.3356,351.3548
2019-07-24 17:52:26.647,0.4889838,0.4715715,1.062073,0.3471001,0.7755283,0.4093358,0.2341039,1.570585,-0.3295407,-0.07474183,0.9963338,-0.03999643,0.01153096,4.472229,178.3356,351.3548
2019-07-24 17:52:26.663,0.4889838,0.4715715,1.062073,0.3471001,0.7755283,0.4093358,0.2331009,1.57085,-0.3255031,-0.06949554,0.9966385,-0.03825322,0.02046162,4.209599,177.3504,351.925
2019-07-24 17:52:26.680,0.4940182,0.478099,1.062073,0.3471001,0.7780455,0.4125996,0.2315676,1.571145,-0.3217854,-0.06432237,0.9968036,-0.03702093,0.02957479,4.014019,176.3375,352.4874
2019-07-24 17:52:26.696,0.4940182,0.478099,1.062073,0.3471001,0.7780455,0.4125996,0.2298086,1.571481,-0.318538,-0.05943834,0.9968368,-0.03591606,0.03864485,3.842324,175.3253,353.0184
2019-07-24 17:52:26.714,0.4940182,0.478099,0.5406547,0.3100408,0.5173364,0.3940699,0.2298086,1.571481,-0.318538,-0.05943834,0.9968368,-0.03591606,0.03864485,3.842324,175.3253,353.0184
2019-07-24 17:52:26.729,0.4940182,0.478099,0.5406547,0.3100408,0.5173364,0.3940699,0.2273719,1.571758,-0.3152628,-0.05469922,0.9967506,-0.03541849,0.04734787,3.751371,174.3487,353.5326
2019-07-24 17:52:26.747,0.4940182,0.478099,0.5406547,0.3100408,0.5173364,0.3940699,0.2247171,1.573797,-0.3120387,-0.05052045,0.9964876,-0.03773947,0.0550997,3.993684,173.4597,353.9671
2019-07-24 17:52:26.763,0.5051828,0.50981,0.5406547,0.3100408,0.5229187,0.4099254,0.2215335,1.576607,-0.3102307,-0.04712578,0.9962903,-0.03453792,0.06318268,3.604248,172.5646,354.3495
2019-07-24 17:52:26.780,0.5051828,0.50981,0.5406547,0.3100408,0.5229187,0.4099254,0.2215335,1.576607,-0.3102307,-0.04712578,0.9962903,-0.03453792,0.06318268,3.604248,172.5646,354.3495
2019-07-24 17:52:26.796,0.5091075,0.5264326,0.5406547,0.3100408,0.5248811,0.4182367,0.2184248,1.577583,-0.3076892,-0.04799537,0.9960027,-0.02955841,0.06929284,2.993866,171.8907,354.2701
2019-07-24 17:52:26.815,0.511591,0.5200454,0.5377384,0.2913241,0.5246648,0.4056848,0.2151916,1.578163,-0.3049774,-0.04831024,0.9956833,-0.02793304,0.07416593,2.777582,171.3402,354.2341
2019-07-24 17:52:26.829,0.511591,0.5200454,0.5377384,0.2913241,0.5246648,0.4056848,0.2120328,1.57882,-0.3024883,-0.04746778,0.9955143,-0.02506071,0.07791061,2.43581,170.9298,354.347
2019-07-24 17:52:26.846,0.511591,0.5200454,0.5377384,0.2913241,0.5246648,0.4056848,0.2120328,1.57882,-0.3024883,-0.04746778,0.9955143,-0.02506071,0.07791061,2.43581,170.9298,354.347
2019-07-24 17:52:26.862,0.511591,0.5200454,0.5377384,0.2913241,0.5246648,0.4056848,0.2091882,1.579209,-0.3001432,-0.04854993,0.9953043,-0.02264199,0.08061984,2.134369,170.6309,354.2398
2019-07-24 17:52:26.880,0.511591,0.5200454,0.5377384,0.2913241,0.5246648,0.4056848,0.2063293,1.579107,-0.2974129,-0.04909898,0.9952073,-0.02126478,0.08185159,1.964946,170.4967,354.1878
2019-07-24 17:52:26.896,0.511591,0.5200454,0.3702885,0.2898054,0.4409398,0.4049254,0.2037399,1.578816,-0.2943711,-0.04832026,0.9952465,-0.02217551,0.08159512,2.077702,170.5222,354.2686
2019-07-24 17:52:26.913,0.511591,0.5200454,0.3702885,0.2898054,0.4409398,0.4049254,0.2037399,1.578816,-0.2943711,-0.04832026,0.9952465,-0.02217551,0.08159512,2.077702,170.5222,354.2686
2019-07-24 17:52:26.929,0.511591,0.5200454,0.3646273,0.2867669,0.4381092,0.4034061,0.2017028,1.578241,-0.2911081,-0.04830978,0.9953569,-0.02340983,0.07989211,2.228401,170.7103,354.2616
2019-07-24 17:52:26.947,0.511591,0.5200454,0.3646273,0.2867669,0.4381092,0.4034061,0.1999862,1.577539,-0.2873168,-0.04882324,0.995504,-0.02512218,0.07718107,2.434772,171.01,354.1931
2019-07-24 17:52:26.964,0.511591,0.5200454,0.3704079,0.2888348,0.4409994,0.4044401,0.1999862,1.577539,-0.2873168,-0.04882324,0.995504,-0.02512218,0.07718107,2.434772,171.01,354.1931
2019-07-24 17:52:26.979,0.511591,0.5200454,0.3704079,0.2888348,0.4409994,0.4044401,0.1985693,1.577018,-0.283777,-0.0492954,0.9956831,-0.02793384,0.07351826,2.772953,171.4119,354.123
2019-07-24 17:52:26.996,0.511591,0.5200454,0.3695985,0.2881361,0.4405947,0.4040907,0.1976426,1.576354,-0.279799,-0.04880462,0.9958647,-0.03121135,0.0699826,3.172003,171.7987,354.1612
2019-07-24 17:52:27.019,0.511591,0.5200454,0.3695985,0.2881361,0.4405947,0.4040907,0.1973267,1.575458,-0.27563,-0.04773496,0.9960454,-0.03453145,0.06650357,3.579917,172.181,354.2677
2019-07-24 17:52:27.027,0.511591,0.5200454,0.3695985,0.2881361,0.4405947,0.4040907,0.1973267,1.575458,-0.27563,-0.04773496,0.9960454,-0.03453145,0.06650357,3.579917,172.181,354.2677
2019-07-24 17:52:27.045,0.511591,0.5200454,0.2595393,0.290945,0.3855652,0.4054952,0.1971092,1.574621,-0.2713158,-0.04654098,0.9962423,-0.03702535,0.06296391,3.894047,172.5767,354.3979
2019-07-24 17:52:27.061,0.511591,0.5200454,0.2595393,0.290945,0.3855652,0.4054952,0.1973436,1.574278,-0.2670195,-0.04624194,0.9964686,-0.03750043,0.05921002,3.971487,173.0062,354.4433
2019-07-24 17:52:27.078,0.511591,0.5200454,0.2785578,0.3108977,0.3950744,0.4154716,0.197943,1.574052,-0.2626491,-0.04704714,0.996672,-0.03680192,0.05547273,3.907118,173.4365,354.3707
2019-07-24 17:52:27.094,0.511591,0.5200454,0.3427488,0.5633915,0.4271699,0.5417185,0.197943,1.574052,-0.2626491,-0.04704714,0.996672,-0.03680192,0.05547273,3.907118,173.4365,354.3707
2019-07-24 17:52:27.111,0.511591,0.5200454,0.3427488,0.5633915,0.4271699,0.5417185,0.1988773,1.573689,-0.2578764,-0.04786682,0.9968318,-0.03616538,0.05222242,3.847562,173.8104,354.2935
2019-07-24 17:52:27.128,0.511591,0.5200454,-1.197492,1.311382,-0.3429503,0.9157135,0.2004385,1.573619,-0.2532074,-0.04811862,0.9969919,-0.03517956,0.04953919,3.748669,174.1235,354.2812
2019-07-24 17:52:27.144,0.511591,0.5200454,-1.197492,1.311382,-0.3429503,0.9157135,0.2021811,1.57399,-0.2485023,-0.04930039,0.9971383,-0.03293773,0.04690329,3.500786,174.4355,354.1688
2019-07-24 17:52:27.160,0.511591,0.5200454,-1.197492,1.311382,-0.3429503,0.9157135,0.2021811,1.57399,-0.2485023,-0.04930039,0.9971383,-0.03293773,0.04690329,3.500786,174.4355,354.1688
2019-07-24 17:52:27.177,0.511591,0.5200454,-1.197492,1.311382,-0.3429503,0.9157135,0.2042615,1.57436,-0.2437484,-0.05062505,0.9972925,-0.02976589,0.04425836,3.146514,174.7542,354.0439
2019-07-24 17:52:27.195,0.511591,0.5200454,-1.197492,1.311382,-0.3429503,0.9157135,0.2068102,1.574786,-0.2392292,-0.05227048,0.9974151,-0.02639628,0.04164316,2.768617,175.0704,353.881
2019-07-24 17:52:27.210,0.511591,0.5200454,-1.197492,1.311382,-0.3429503,0.9157135,0.209599,1.575408,-0.2348061,-0.05440338,0.9974965,-0.02274115,0.03903655,2.356723,175.3873,353.6614
2019-07-24 17:52:27.227,0.511591,0.5200454,-1.159594,1.296845,-0.3240017,0.9084451,0.209599,1.575408,-0.2348061,-0.05440338,0.9974965,-0.02274115,0.03903655,2.356723,175.3873,353.6614
2019-07-24 17:52:27.243,0.511591,0.5200454,-1.132005,1.287484,-0.310207,0.9037647,0.2127283,1.576053,-0.2305713,-0.05684664,0.9975428,-0.01863042,0.03646594,1.892443,175.7039,353.4059
2019-07-24 17:52:27.261,0.511591,0.5200454,-1.132005,1.287484,-0.310207,0.9037647,0.2162516,1.576953,-0.2266009,-0.05925895,0.9975539,-0.01512441,0.0338518,1.499188,176.0231,353.1487
2019-07-24 17:52:27.276,0.511591,0.5200454,-1.132005,1.287484,-0.310207,0.9037647,0.219949,1.577729,-0.22282,-0.06171352,0.9975446,-0.01157417,0.03102028,1.103743,176.3691,352.8848
2019-07-24 17:52:27.293,0.511591,0.5200454,-1.132005,1.287484,-0.310207,0.9037647,0.219949,1.577729,-0.22282,-0.06171352,0.9975446,-0.01157417,0.03102028,1.103743,176.3691,352.8848
2019-07-24 17:52:27.310,0.511591,0.5200454,-1.132005,1.287484,-0.310207,0.9037647,0.2237942,1.578197,-0.2191401,-0.06378883,0.9975377,-0.008129369,0.02798926,0.7246907,176.7391,352.6616
2019-07-24 17:52:27.327,0.4877711,0.4257267,0.5018396,0.2882286,0.4948053,0.3569776,0.2280209,1.578866,-0.2160347,-0.06523433,0.9975762,-0.005189065,0.02364669,0.4164193,177.2569,352.5072
2019-07-24 17:52:27.343,0.4877711,0.4257267,0.5018396,0.2882286,0.4948053,0.3569776,0.2280209,1.578866,-0.2160347,-0.06523433,0.9975762,-0.005189065,0.02364669,0.4164193,177.2569,352.5072
2019-07-24 17:52:27.360,0.4877711,0.4257267,0.4936819,0.2809218,0.4907265,0.3533243,0.2317743,1.579265,-0.2127652,-0.06568926,0.9976899,-0.001883209,0.01721062,0.08574959,178.0178,352.4645
2019-07-24 17:52:27.376,0.4877711,0.4257267,0.4936819,0.2809218,0.4907265,0.3533243,0.2352579,1.579668,-0.2093234,-0.06580824,0.9977984,0.001968325,0.007993509,359.7147,179.1008,352.4555
2019-07-24 17:52:27.393,0.4877711,0.4257267,-1.428949,1.290358,-0.4705892,0.8580424,0.2387359,1.580273,-0.2062244,0.06519595,-0.9978499,-0.006102295,0.002807617,359.3232,180.3667,352.5215
2019-07-24 17:52:27.411,0.9765005,0.8009843,-1.428949,1.290358,-0.2262245,1.045671,0.2418983,1.580619,-0.2030847,0.06370153,-0.9977881,-0.01082234,0.01562119,358.8766,181.8658,352.6758
