qw,qx,qy,qz
0.3907352,-0.003696534,-0.9190301,-0.05192381
0.401877,0.01135451,-0.9153041,-0.02417424
0.4089427,0.02033817,-0.9123176,-0.005375254
0.4249754,0.04338445,-0.9035108,0.03437943
0.4335904,0.05666667,-0.8977149,0.05381709
0.4517056,0.08389668,-0.8831559,0.09465229
0.459556,0.09606189,-0.8755476,0.1140032
0.4768347,0.1193718,-0.856858,0.1554784
0.4848513,0.128269,-0.8471928,0.1753015
0.4979425,0.141093,-0.8288351,0.2125524
0.5034354,0.1459875,-0.82034,0.2286542
0.5119266,0.1543766,-0.8068134,0.2512989
0.5154883,0.1579628,-0.8006867,0.2611906
0.5222758,0.1618027,-0.7900341,0.2772978
0.5256714,0.1626691,-0.785493,0.2832122
0.5304022,0.1633468,-0.7789493,0.2919408
0.5313864,0.1638551,-0.7770847,0.2948208
0.531415,0.1659802,-0.7749973,0.2990449
0.5303773,0.1676338,-0.7747212,0.3006757
0.5272309,0.170221,-0.7750657,0.3038514
0.5253395,0.1712248,-0.7755614,0.3052949
0.5232982,0.1722377,-0.7761247,0.3067958
0.5187326,0.1747244,-0.7775445,0.3095357
0.5161695,0.1759593,-0.7784193,0.3109192
0.5104387,0.1786672,-0.7801566,0.3144616
0.5071232,0.1793893,-0.7812817,0.3166142
0.5003032,0.1796395,-0.7839184,0.3207777
0.4966851,0.1791662,-0.7854899,0.3228144
0.489643,0.1779551,-0.7885557,0.326744
0.4859045,0.1772585,-0.7901825,0.328767
0.4784798,0.1757992,-0.7932582,0.3330061
0.4746237,0.1751444,-0.7948775,0.3350023
0.4673368,0.1735132,-0.7979386,0.3387972
0.4638379,0.1726055,-0.7994732,0.3404475
0.4571874,0.1706634,-0.8023086,0.3437363
0.453946,0.1698698,-0.8036277,0.3453401
0.447843,0.1686169,-0.8058472,0.348734
0.4448425,0.1679152,-0.8068674,0.350549
0.4391312,0.1666165,-0.8085477,0.3544762
0.4363603,0.1661197,-0.8092872,0.3564383
0.4317558,0.1652124,-0.8105154,0.3596617
0.4295963,0.1648809,-0.8111691,0.3609239
0.4253439,0.1634188,-0.8125522,0.3635048
0.4210714,0.1614988,-0.81409,0.3658888
0.4190859,0.1605429,-0.8148664,0.3668594
0.4173614,0.1595124,-0.8155841,0.367679
0.4142709,0.1568305,-0.8171882,0.3687645
0.4126611,0.1550518,-0.8182377,0.3689943
0.4089149,0.1511207,-0.8205687,0.3696189
0.4065065,0.1490921,-0.8219791,0.3699654
0.40183,0.145312,-0.8246987,0.3705254
0.3968987,0.1421479,-0.8271313,0.371644
0.3944816,0.1404512,-0.8282127,0.3724533
0.3921666,0.1386455,-0.8292501,0.3732654
0.3881446,0.1351513,-0.8308695,0.375145
0.3863035,0.1334885,-0.8314813,0.3762835
0.3825687,0.130248,-0.8324711,0.3790362
0.3808281,0.1289962,-0.832786,0.3805225
0.3777463,0.1272297,-0.8332765,0.3831067
0.3764636,0.1265335,-0.833528,0.3840515
0.3745881,0.125269,-0.8337128,0.3858942
0.3738264,0.1244325,-0.8337387,0.3868465
0.3726475,0.1225807,-0.8336189,0.388828
0.3723485,0.1215092,-0.8335015,0.3897018
0.3720374,0.1196425,-0.8333733,0.3908488
0.3719587,0.1188113,-0.8334692,0.3909728
0.3713393,0.1174238,-0.8339253,0.3910083
0.3709919,0.1168698,-0.8342129,0.3908905
0.3701322,0.1161205,-0.8349227,0.3904128
0.3696872,0.1158909,-0.8352181,0.3902709
0.3688154,0.1156594,-0.8360292,0.3894269
0.368306,0.1154638,-0.8365409,0.3888677
0.3672764,0.1149515,-0.8375793,0.3877566
0.3665437,0.1147116,-0.8381407,0.3873074
0.3639788,0.1132115,-0.8396582,0.3868808
0.361579,0.1119093,-0.8409935,0.3866095
0.3550816,0.1088588,-0.8446245,0.3855857
0.3504757,0.1070838,-0.847186,0.3846761
0.3385909,0.1021991,-0.8534944,0.3826994
0.3311875,0.0994321,-0.8573024,0.381393
0.3111972,0.09413608,-0.8671048,0.3773912
0.2992988,0.09188659,-0.8725927,0.3749121
0.2690837,0.08718435,-0.8852501,0.3692224
0.2507044,0.08453402,-0.8922476,0.3659175
0.2104504,0.07895081,-0.905957,0.3587748
0.1887193,0.07643971,-0.9124538,0.3549226
0.1426885,0.07197471,-0.924338,0.3464951
0.1184744,0.07003709,-0.92948,0.3422362
0.06830312,0.06614522,-0.9378905,0.3336477
0.0179352,0.06201617,-0.9437007,0.32444
0.0179352,0.06201617,-0.9437007,0.32444
-0.05466679,0.05681898,-0.9469455,0.3115725
-0.08649455,0.05413347,-0.9467232,0.3054564
-0.1356049,0.0504112,-0.9442747,0.2956607
-0.1830909,0.04665658,-0.9396376,0.2852755
-0.1830909,0.04665658,-0.9396376,0.2852755
-0.230677,0.04313385,-0.9325852,0.2742489
-0.276942,0.03841279,-0.9231763,0.2637669
-0.3183283,0.0337334,-0.9126104,0.2543058
-0.3183283,0.0337334,-0.9126104,0.2543058
-0.355014,0.02839808,-0.9015906,0.2455464
-0.3877675,0.0225906,-0.8908298,0.235687
-0.4176427,0.01662309,-0.8800569,0.2253843
-0.4176427,0.01662309,-0.8800569,0.2253843
-0.4462331,0.009691337,-0.8684189,0.2159415
-0.4705227,0.004361345,-0.8571794,0.209363
-0.4895464,-0.0,-0.8474999,0.2051541
-0.4895464,-0.0,-0.8474999,0.2051541
-0.5028073,-0.004804363,-0.840355,0.2023984
-0.5132921,-0.01020912,-0.8346945,0.1992789
-0.5208639,-0.01522702,-0.8307047,0.1959555
-0.5208639,-0.01522702,-0.8307047,0.1959555
-0.5251234,-0.01980419,-0.8286471,0.1928657
-0.5270197,-0.02425347,-0.8280913,0.1895434
-0.5273899,-0.02839021,-0.8284602,0.1862995
-0.5273899,-0.02839021,-0.8284602,0.1862995
-0.5250042,-0.03011057,-0.8302559,0.1847682
-0.5243295,-0.03112853,-0.8308263,0.1839488
-0.5227597,-0.03337334,-0.8321412,0.1820705
-0.5221264,-0.03458308,-0.8327317,0.1809586
-0.5206077,-0.0374152,-0.8341956,0.1780042
-0.519872,-0.03881836,-0.8349259,0.1764234
-0.5178367,-0.03947932,-0.8367435,0.1736283
-0.5163437,-0.03917268,-0.8379132,0.1724999
-0.5133977,-0.03809845,-0.8401431,0.1706777
-0.5118791,-0.03754461,-0.8411886,0.1702112
-0.5092153,-0.03732469,-0.8429292,0.1696376
-0.5079377,-0.03783815,-0.8436625,0.1697091
-0.5057824,-0.03921897,-0.8448004,0.1701716
-0.5048337,-0.0401422,-0.8452674,0.1704542
-0.5034368,-0.04210807,-0.845912,0.1709127
-0.502582,-0.04288101,-0.846323,0.1712018
-0.5006843,-0.043894,-0.8471873,0.1722273
-0.4996559,-0.04457656,-0.8476881,0.1725741
-0.4979897,-0.04612368,-0.8485375,0.1728089
-0.4972205,-0.04695218,-0.8489233,0.1729061
-0.4954524,-0.04832728,-0.8498105,0.1732443
-0.4943649,-0.0488356,-0.8503907,0.1733612
-0.4920936,-0.0491901,-0.8516576,0.1735039
-0.4909792,-0.04912007,-0.8523724,0.1731704
-0.4892474,-0.04902868,-0.8537059,0.171521
-0.4884956,-0.04906285,-0.8543628,0.1703793
-0.4866226,-0.04866504,-0.8558813,0.1682183
-0.4854985,-0.04830947,-0.8567529,0.1671284
-0.4843378,-0.04803153,-0.8576605,0.1659168
-0.4819925,-0.04784136,-0.8594262,0.1636492
-0.4796066,-0.04738365,-0.8611771,0.1615744
-0.4784474,-0.04730551,-0.8620096,0.1605914
-0.4764844,-0.04740353,-0.8634578,0.1586067
-0.4755851,-0.04744289,-0.8640428,0.1581079
-0.4746205,-0.04699374,-0.8646687,0.1577179
-0.4726327,-0.04635025,-0.8658843,0.1572083
-0.4706825,-0.04592538,-0.8669805,0.1571423
-0.4697822,-0.04564451,-0.867489,0.1571121
-0.4688687,-0.04533577,-0.8680216,0.1569882
-0.4663467,-0.04442253,-0.8694068,0.1570966
-0.4647173,-0.04398971,-0.8703266,0.1569533
-0.4609138,-0.04330572,-0.8724795,0.1564051
-0.4588264,-0.04300757,-0.8736917,0.1558574
-0.4534664,-0.04266004,-0.8767852,0.1542598
-0.450424,-0.0425588,-0.8785793,0.1529879
-0.4436404,-0.04258908,-0.8824828,0.1503115
-0.435474,-0.04210559,-0.886962,0.1479458
-0.4312216,-0.04202997,-0.8892212,0.1468577
-0.4263819,-0.04208205,-0.8917584,0.1455834
-0.4165312,-0.04222786,-0.8968771,0.1425833
-0.4113647,-0.04214467,-0.8995582,0.1407048
-0.4003857,-0.04190729,-0.9050995,0.1368577
-0.3944438,-0.04143384,-0.9079871,0.1351174
-0.3805406,-0.03999662,-0.9143491,0.132495
-0.3731098,-0.03934889,-0.9176263,0.1311589
-0.3573214,-0.03907146,-0.924333,0.128075
-0.3489227,-0.0389674,-0.9278102,0.1261061
-0.3302053,-0.03862865,-0.9353052,0.1211465
-0.3191588,-0.03824095,-0.9395409,0.11806
-0.2944575,-0.03738103,-0.948413,0.1114016
-0.2806218,-0.03670645,-0.9530405,0.1077861
-0.2527565,-0.03570051,-0.9616119,0.1007079
-0.2393355,-0.03565728,-0.9654105,0.09710699
-0.2132029,-0.03458104,-0.9722233,0.09016973
-0.2007002,-0.03328493,-0.9752129,0.08701421
-0.1772348,-0.03002533,-0.9803858,0.08080797
-0.166542,-0.02834372,-0.9825522,0.0777929
-0.1459627,-0.02546388,-0.9863541,0.07177776
-0.1360569,-0.02405374,-0.9879954,0.06910171
-0.1170409,-0.0199274,-0.9908712,0.06386448
-0.1081414,-0.0176065,-0.9920841,0.06135621
-0.09087092,-0.01273691,-0.9942062,0.05598451
-0.08209562,-0.01010828,-0.995171,0.05284714
-0.06440236,-0.00466909,-0.9968936,0.04509619
-0.05564157,-0.002360728,-0.9976062,0.04099237
-0.03917906,0.002367031,-0.998656,0.03384629
-0.03174532,0.004465171,-0.9990065,0.03095824
-0.01826247,0.007591949,-0.9994902,0.02506398
-0.0126117,0.008727815,-0.9996338,0.0222938
-0.002603849,0.01081477,-0.9997958,0.01687089
0.001359318,0.01171239,-0.9998279,0.01432546
0.007459285,0.01288059,-0.9998412,0.009799137
0.009330996,0.0135333,-0.9998333,0.007943955
0.01301352,0.01469262,-0.9997959,0.004782602
0.01438618,0.01498385,-0.9997791,0.0032042
0.01589635,0.01467892,-0.9997659,0.0001726335
0.01649847,0.01437997,-0.9997596,-0.001320392
0.01756965,0.01410322,-0.999738,-0.004044932
0.01793312,0.01406195,-0.9997262,-0.005323722
0.0177267,0.01380205,-0.999719,-0.007572297
0.01693437,0.01339718,-0.999731,-0.008466965
0.01470023,0.01276204,-0.9997612,-0.009930553
0.01358331,0.01261052,-0.9997729,-0.01052073
0.01153031,0.01287249,-0.9997774,-0.01210283
0.01073803,0.01300722,-0.9997696,-0.01327932
0.008932846,0.01335262,-0.9997476,-0.01570538
0.007929875,0.01337993,-0.9997295,-0.01729267
0.005660168,0.01294521,-0.9996886,-0.02057238
0.004413141,0.01245416,-0.9996613,-0.0224201
0.001960739,0.01133218,-0.9996033,-0.02570906
0.0,0.01094828,-0.9995192,-0.02900859
-0.001381068,0.01138727,-0.9994108,-0.03235025
-0.001381068,0.01138727,-0.9994108,-0.03235025
-0.003273215,0.01157482,-0.9992933,-0.03561379
-0.004334786,0.01333587,-0.9991766,-0.03807401
-0.004529779,0.01511455,-0.9990448,-0.0407501
-0.004529779,0.01511455,-0.9990448,-0.0407501
-0.00528439,0.01569541,-0.9988481,-0.04503485
-0.006307623,0.01523778,-0.998619,-0.04988271
-0.007434273,0.01478765,-0.998363,-0.05474782
-0.007434273,0.01478765,-0.998363,-0.05474782
-0.008417542,0.01494502,-0.9980651,-0.05976623
-0.009472845,0.01550725,-0.9977462,-0.06459377
-0.01036664,0.01491457,-0.9973866,-0.06992871
-0.01036664,0.01491457,-0.9973866,-0.06992871
-0.01181247,0.01323774,-0.996976,-0.0756576
-0.01344825,0.01199958,-0.9964547,-0.08217744
-0.01524804,0.01201695,-0.9958363,-0.08906826
-0.01524804,0.01201695,-0.9958363,-0.08906826
-0.01640699,0.01278595,-0.9952205,-0.09541176
-0.01614792,0.01445129,-0.9946014,-0.1014818
-0.01533331,0.01646366,-0.9938975,-0.1079893
-0.01533331,0.01646366,-0.9938975,-0.1079893
-0.01487856,0.01708461,-0.9932119,-0.1140919
-0.01568829,0.01770104,-0.9927564,-0.1177939
-0.01679388,0.01812117,-0.99248,-0.1198872
-0.01679388,0.01812117,-0.99248,-0.1198872
-0.01787611,0.01783689,-0.9921815,-0.122222
-0.01869271,0.01667456,-0.9918509,-0.1249174
-0.01857195,0.01581883,-0.9914919,-0.1278622
-0.01857195,0.01581883,-0.9914919,-0.1278622
-0.01742701,0.01498982,-0.9911416,-0.1308053
-0.01611975,0.01420219,-0.9909566,-0.1324515
-0.01509235,0.01412222,-0.9909286,-0.1327901
-0.01509235,0.01412222,-0.9909286,-0.1327901
-0.01424305,0.01480125,-0.9909062,-0.1329778
-0.01400887,0.0160512,-0.9908879,-0.132994
-0.01433274,0.01813966,-0.990961,-0.1321432
-0.01433274,0.01813966,-0.990961,-0.1321432
-0.01417909,0.02060784,-0.9911267,-0.1305456
-0.01466166,0.02206402,-0.9913478,-0.1285599
-0.0154938,0.02490294,-0.9916641,-0.1254675
-0.0154938,0.02490294,-0.9916641,-0.1254675
-0.0160512,0.02943692,-0.9920594,-0.1212191
-0.01639291,0.03046627,-0.9923639,-0.1183937
-0.01603123,0.0326777,-0.9932509,-0.1101264
-0.0150627,0.03442556,-0.9938002,-0.1046385
-0.009984427,0.0408901,-0.9950373,-0.09016147
-0.005541778,0.0454323,-0.9956306,-0.08139363
0.006320602,0.05486147,-0.9965877,-0.06134553
0.01300607,0.05886726,-0.9968778,-0.0509915
0.02698997,0.06415257,-0.9971199,-0.03013283
0.0335367,0.0659896,-0.9970555,-0.02002474
0.03953816,0.06784068,-0.9968596,-0.0102677
0.05265944,0.07377774,-0.9958507,0.008078805
0.05987745,0.07795755,-0.9950106,0.01706803
0.0745239,0.08624922,-0.9928452,0.0355759
0.09476439,0.09926283,-0.9889004,0.05694328
0.1221205,0.1157985,-0.9822411,0.08294397
0.15843,0.1332682,-0.9717729,0.1131235
0.15843,0.1332682,-0.9717729,0.1131235
0.2059079,0.1474122,-0.9557452,0.1497423
0.255433,0.1571537,-0.9352412,0.1880975
0.255433,0.1571537,-0.9352412,0.1880975
0.3051823,0.1646873,-0.9107704,0.2241411
0.3541689,0.1696748,-0.8836136,0.2549547
0.3984264,0.1701179,-0.8568308,0.2795663
0.3984264,0.1701179,-0.8568308,0.2795663
0.4314736,0.1663252,-0.8348502,0.2986498
0.4545543,0.163623,-0.8183115,0.311407
0.4705205,0.1610593,-0.8064038,0.3199742
0.4705205,0.1610593,-0.8064038,0.3199742
0.4813229,0.1592651,-0.7974426,0.3271822
0.4870695,0.1605503,-0.7913573,0.332777
0.4888937,0.1647773,-0.7870039,0.3383139
0.4888937,0.1647773,-0.7870039,0.3383139
0.4887283,0.1707801,-0.7839556,0.3426258
0.4871256,0.1766761,-0.7823879,0.3454903
0.485551,0.1809013,-0.781626,0.3472402
0.485551,0.1809013,-0.781626,0.3472402
0.4830321,0.183005,-0.7821567,0.3484537
0.478857,0.1835105,-0.7838904,0.350051
0.4728552,0.1829338,-0.7865676,0.3524978
0.4728552,0.1829338,-0.7865676,0.3524978
0.465206,0.1812798,-0.7903147,0.3551391
0.4546283,0.1778297,-0.7961828,0.357467
0.4399898,0.1724756,-0.8051516,0.3583183
0.4399898,0.1724756,-0.8051516,0.3583183
0.419863,0.1659194,-0.8174933,0.3576179
0.3945641,0.1586134,-0.8318126,0.3567194
0.3639671,0.1517378,-0.847595,0.3550863
0.3639671,0.1517378,-0.847595,0.3550863
0.3281257,0.1455513,-0.864198,0.3525766
0.2876113,0.1392033,-0.8804939,0.3501896
0.240942,0.1323996,-0.8965405,0.3473219
0.240942,0.1323996,-0.8965405,0.3473219
0.1898415,0.1250786,-0.9112334,0.3434665
0.1345049,0.1168278,-0.9240916,0.3381041
0.07651813,0.1084364,-0.9338422,0.3321524
0.07651813,0.1084364,-0.9338422,0.3321524
0.01696865,0.09951068,-0.9403572,0.3248663
-0.04479881,0.0904317,-0.9434635,0.3157401
-0.1061749,0.08204942,-0.9425315,0.305989
-0.1061749,0.08204942,-0.9425315,0.305989
-0.1648399,0.07361042,-0.9378286,0.2964571
-0.2198616,0.06461487,-0.9300649,0.2871673
-0.2702641,0.05583473,-0.9199395,0.2784801
-0.2702641,0.05583473,-0.9199395,0.2784801
-0.3147786,0.04741721,-0.9083335,0.2712863
-0.354307,0.03925144,-0.8958218,0.265385
-0.388936,0.03039379,-0.8832036,0.2603008
-0.388936,0.03039379,-0.8832036,0.2603008
-0.415784,0.02069479,-0.872907,0.2544186
-0.4368197,0.01294866,-0.864339,0.2488755
-0.4531085,0.005150152,-0.8573022,0.2443339
-0.4531085,0.005150152,-0.8573022,0.2443339
-0.4668443,-0.003536881,-0.8510968,0.2401627
-0.479092,-0.01214952,-0.8451148,0.2368633
-0.4879452,-0.01867237,-0.8405573,0.2345723
-0.4879452,-0.01867237,-0.8405573,0.2345723
-0.4939965,-0.02267947,-0.8378106,0.231358
-0.4939643,-0.02260791,-0.8383433,0.2294968
-0.4973461,-0.02493075,-0.8371745,0.2261948
-0.4987754,-0.025966,-0.8367497,0.2244971
-0.5001953,-0.02737969,-0.8368855,0.2206304
-0.5003871,-0.02787429,-0.8373004,0.2185494
-0.4998829,-0.02924011,-0.8385751,0.2146017
-0.499122,-0.030035,-0.8395478,0.2124492
-0.4973894,-0.03148693,-0.8415102,0.2085016
-0.4965508,-0.03192926,-0.8424168,0.2067652
-0.4945328,-0.03247437,-0.84413,0.204517
-0.4930811,-0.03258374,-0.8451317,0.203867
-0.4886079,-0.0331119,-0.8479913,0.202674
-0.4856482,-0.03359263,-0.8499675,0.2014266
-0.4775707,-0.03437639,-0.8552024,0.1984271
-0.4721262,-0.03448902,-0.8587322,0.1961793
-0.4589252,-0.03521173,-0.8671875,0.1900885
-0.4517751,-0.03566041,-0.8716774,0.186564
-0.436674,-0.03691068,-0.8808489,0.1790493
-0.4296358,-0.03748453,-0.8850027,0.1754375
-0.41625,-0.03884829,-0.892603,0.1687799
-0.4101173,-0.0391233,-0.8959647,0.165893
-0.3985102,-0.03956604,-0.9022022,0.1601728
-0.3930872,-0.03956999,-0.9051002,0.1571953
-0.383215,-0.03932483,-0.9103236,0.151363
-0.3790939,-0.03886651,-0.9125084,0.1486801
-0.3719715,-0.037316,-0.9163161,0.1435606
-0.3686443,-0.03627563,-0.9180833,0.141098
-0.3630424,-0.03303463,-0.9210356,0.137122
-0.3603098,-0.03122496,-0.9224287,0.1353782
-0.3546393,-0.0282067,-0.9251523,0.1323957
-0.3517781,-0.02692031,-0.926487,0.1309559
-0.3460622,-0.02504197,-0.9291334,0.1277692
-0.3431412,-0.02454828,-0.9304724,0.1259867
-0.3403718,-0.0242441,-0.9317752,0.1239124
-0.3347309,-0.02362936,-0.9344196,0.1194025
-0.332046,-0.02329337,-0.9357498,0.116513
-0.326452,-0.02325111,-0.9385631,0.109489
-0.3207487,-0.02312322,-0.9414769,0.1010287
-0.3176905,-0.0227264,-0.9430029,0.09644582
-0.310136,-0.02122374,-0.946559,0.08597295
-0.3054355,-0.02019074,-0.9486448,0.07984108
-0.2995487,-0.01939881,-0.9511036,0.07277541
-0.2851839,-0.01798871,-0.9566422,0.05641181
-0.2766406,-0.01690971,-0.9596675,0.04714112
-0.2576817,-0.01307065,-0.9657525,0.0274126
-0.248161,-0.01139904,-0.9684959,0.01737348
-0.228919,-0.008223227,-0.9734057,-0.003126526
-0.2122872,-0.004689788,-0.9769539,-0.02175593
-0.2049586,-0.002778273,-0.9782962,-0.03034522
-0.1990049,-0.0009455526,-0.979232,-0.03874036
-0.1894463,0.002468719,-0.9803624,-0.05471324
-0.1857423,0.004175447,-0.9806164,-0.0622403
-0.1793945,0.007866671,-0.9807814,-0.07631211
-0.1771859,0.009225802,-0.9806758,-0.08243173
-0.172834,0.011384,-0.9804742,-0.09310781
-0.1709992,0.01205039,-0.980374,-0.09736981
-0.1670022,0.01366261,-0.9802352,-0.1051784
-0.1649467,0.0146708,-0.9802023,-0.1085399
-0.1605477,0.01744453,-0.9800483,-0.1158682
-0.1580539,0.01847259,-0.9799682,-0.1197502
-0.1526164,0.01979234,-0.9798796,-0.1270927
-0.1500641,0.02009049,-0.9798177,-0.1305159
-0.145094,0.01956479,-0.9796758,-0.1371139
-0.1424173,0.01956022,-0.9795852,-0.1405258
-0.1360352,0.02086046,-0.979471,-0.1472949
-0.1323851,0.02128894,-0.9793686,-0.1511891
-0.1249651,0.02173332,-0.9790275,-0.1594263
-0.1216968,0.02153633,-0.9787979,-0.1633423
-0.1171273,0.02006228,-0.9783035,-0.1697086
-0.1154115,0.01942606,-0.9780949,-0.172143
-0.1127253,0.01919146,-0.977806,-0.1755567
-0.1114995,0.01868992,-0.9777288,-0.1768192
-0.1093594,0.0182114,-0.977755,-0.1780564
-0.1086261,0.01792564,-0.9778533,-0.1779945
-0.1081366,0.01734816,-0.9780965,-0.1770106
-0.1083379,0.01713817,-0.9782194,-0.1762275
-0.1090364,0.01744752,-0.978346,-0.1750592
-0.1093424,0.01743855,-0.9783035,-0.1751068
-0.1102431,0.01648492,-0.9780291,-0.1761644
-0.111257,0.0158574,-0.9778528,-0.1765625
-0.1137439,0.01500224,-0.9774536,-0.1772619
-0.1146635,0.01457092,-0.9772875,-0.1776206
-0.1154135,0.0142791,-0.9770953,-0.1782151
-0.1155886,0.01425716,-0.9770202,-0.1785148
-0.1143448,0.01412908,-0.977162,-0.17855
-0.1134139,0.01404711,-0.9772768,-0.1785217
-0.1107075,0.01395665,-0.9776576,-0.1781427
-0.1088062,0.0136293,-0.9779404,-0.1777862
-0.1049771,0.0125602,-0.9784384,-0.1774269
-0.1032349,0.01210837,-0.9785749,-0.1777278
-0.10013,0.01210036,-0.9787546,-0.1785136
-0.09891666,0.01233756,-0.9788147,-0.1788438
-0.09739605,0.01343994,-0.9788915,-0.1791783
-0.09672137,0.01402322,-0.9789882,-0.1789703
-0.09513946,0.01531824,-0.9794197,-0.1773439
-0.09422714,0.01593707,-0.9796435,-0.1765385
-0.0919828,0.01744154,-0.9803464,-0.1736547
-0.09052623,0.01789361,-0.9808179,-0.1717009
-0.08733258,0.01891026,-0.9819661,-0.1666072
-0.08489646,0.01994907,-0.9827542,-0.163061
-0.07789186,0.02329753,-0.984946,-0.1525502
-0.07331763,0.02548552,-0.9862409,-0.1459585
-0.06108384,0.03158132,-0.9893749,-0.1280967
-0.05328911,0.03486363,-0.9910844,-0.1170322
-0.03636958,0.03997574,-0.9941165,-0.09386945
-0.02770136,0.04086075,-0.9953799,-0.08235278
-0.01168373,0.0409449,-0.9972636,-0.06043492
-0.004345086,0.04156365,-0.9978284,-0.05091269
0.008744018,0.04641803,-0.9982766,-0.03482429
0.01473819,0.0483896,-0.998346,-0.02732276
0.0258328,0.04931339,-0.9983728,-0.01235747
0.0301568,0.04932079,-0.9983087,-0.006153361
0.03677539,0.04995346,-0.9980698,0.002985112
0.03940433,0.05046984,-0.9979268,0.00649616
0.04293562,0.05258256,-0.9976308,0.01115926
0.04502657,0.05414063,-0.9974238,0.01368168
0.04901484,0.0578147,-0.9969571,0.01821018
0.05109339,0.05894871,-0.9967479,0.02020255
0.05445649,0.05862451,-0.9965117,0.02370868
0.05532964,0.05766463,-0.996491,0.02488349
0.0561802,0.05656981,-0.9964581,0.02673814
0.05664273,0.05658166,-0.9964061,0.02766071
0.05792581,0.05758653,-0.996222,0.02949735
0.05850136,0.05791564,-0.9961414,0.03042368
0.05897399,0.05762081,-0.9960859,0.03185545
0.05908695,0.05716502,-0.9960805,0.0326275
0.05852428,0.05599183,-0.9961579,0.03330574
0.0582086,0.0552674,-0.9962076,0.03358221
0.05783106,0.05416828,-0.996291,0.0335498
0.05792516,0.05404945,-0.9962999,0.03331379
0.05821589,0.05388129,-0.9962905,0.03336206
0.05849754,0.05389069,-0.9962718,0.03340938
0.05915664,0.05343362,-0.9962432,0.03383572
0.05977919,0.05314098,-0.9962148,0.03403705
0.06140222,0.05313972,-0.9961159,0.0340469
0.06231292,0.05333271,-0.9960359,0.03442707
0.06438396,0.05352446,-0.9958526,0.03560144
0.06551163,0.05371039,-0.995734,0.03656816
0.06764502,0.05386331,-0.9955261,0.03808868
0.06868557,0.05406544,-0.995419,0.0387342
0.07058282,0.0545571,-0.9952109,0.03996009
