qw,qx,qy,qz,Eye X,Eye Y
0.5799602,0.03973337,-0.8111084,0.06457999,0.535378,0.4111542
0.5867248,0.03942645,-0.8062378000000001,0.06465431,0.535378,0.4111542
0.5897058000000001,0.0392946,-0.8040666999999999,0.06465159,0.535378,0.4111542
0.595292,0.03904819,-0.7999354999999999,0.06485359,0.5108520000000001,0.4145156
0.5978446,0.03913834,-0.7980225000000001,0.06488539,0.5108520000000001,0.4145156
0.6025509,0.03925771,-0.7944876000000001,0.06465787,0.4986608,0.4145655
0.6049003000000001,0.03921612,-0.7927088000000001,0.06458004,0.4986608,0.4145655
0.6088296,0.03941,-0.7897035,0.06435781,0.4924635,0.4153187
0.6104056999999999,0.03939941,-0.7884748,0.06449912,0.4924635,0.4153187
0.6126719,0.03892617,-0.7867229,0.06469168,0.4924635,0.4153187
0.6135356,0.03876679,-0.7860659000000001,0.06458829,0.4864443,0.41888220000000004
0.6143088000000001,0.03848169,-0.7854861,0.06446382,0.4864443,0.41888220000000004
0.6156406,0.03813452,-0.7844962,0.06401811,0.5157105,0.43394679999999997
0.6163542,0.03787496,-0.7839713,0.06373514,0.5157105,0.43394679999999997
0.6174901999999999,0.03730312,-0.7831874,0.06270334,0.5858211999999999,0.460668
0.6180459,0.03715693,-0.7828071,0.06206204,0.5858211999999999,0.460668
0.6191998000000001,0.03665536,-0.782013,0.06085832,0.5941335999999999,0.4603804
0.6199169,0.03631843,-0.7814999,0.06034862,0.5941335999999999,0.4603804
0.6215590999999999,0.03590123,-0.7802654,0.05967697,0.594174,0.457266
0.6224891,0.03583362,-0.779556,0.05929313,0.594174,0.457266
0.6244101,0.0359509,-0.7780835,0.05835855,0.5953104,0.45662420000000004
0.6254638000000001,0.03593691,-0.7772732,0.05788006,0.5953104,0.45662420000000004
0.6274949000000001,0.03623196,-0.775742,0.05622905,0.5936446,0.45611369999999996
0.6285495,0.03623525,-0.7749337,0.05559047,0.5936446,0.45611369999999996
0.6307560999999999,0.03699415,-0.7731941,0.05430537,0.5923078,0.45702299999999996
0.631793,0.03728644,-0.7723687,0.05379577,0.5923078,0.45702299999999996
0.633562,0.03779185,-0.7709235,0.053367700000000004,0.5881171,0.4499456
0.6342971,0.03808849,-0.7703151,0.05320712,0.5869629,0.447874
0.6355496,0.03887168,-0.76922,0.0535381,0.5858985999999999,0.4473585
0.6360286,0.03951752,-0.7687441999999999,0.05420643,0.5851732,0.4468799
0.6364974,0.041300199999999995,-0.7681543000000001,0.05571651,0.5814995,0.44875740000000003
0.6364393,0.042394,-0.7680786000000001,0.05659542,0.5814995,0.44875740000000003
0.6361526999999999,0.04448303,-0.7680418999999999,0.05867469,0.5779411,0.45099120000000004
0.6357944999999999,0.04565055,-0.7681606,0.06008923,0.5752980999999999,0.4522254
0.6344621,0.04790828,-0.7688552,0.06343823,0.5751227,0.4527134
0.6336491999999999,0.04895644,-0.7692519,0.06590464,0.5742413000000001,0.4558195
0.6317998,0.05180573,-0.7701654,0.07064244,0.5742413000000001,0.4558195
0.6308104,0.05340259,-0.7706509,0.07296298,0.5739986,0.45662129999999995
0.6289024999999999,0.05647187,-0.7715576,0.07740520000000001,0.5739986,0.45662129999999995
0.6278979,0.057878,-0.772047,0.07961123,0.5768005,0.462635
0.6259785,0.06096994,-0.7728536,0.08444531,0.5785137,0.4644201
0.6249498,0.06245719,-0.7732401999999999,0.08738658,0.5799669,0.4718905
0.6227921,0.06572066,-0.7739560999999999,0.09382364,0.5799669,0.4718905
0.6217315999999999,0.06772901,-0.7741951,0.09738924,0.5804393,0.47270340000000005
0.6200460999999999,0.07135817,-0.7743449,0.1041192,0.5847781,0.47651850000000007
0.6193741999999999,0.07287546,-0.7742843,0.1074646,0.5847781,0.47651850000000007
0.6182709,0.07552563,-0.7740719,0.113356,0.5838545,0.479595
0.6175215999999999,0.07664519,-0.7741235,0.11629849999999999,0.5838545,0.479595
0.6157781,0.07932349,-0.7743031,0.12239189999999998,0.5713949,0.47391300000000003
0.6147469,0.08111258,-0.7743823000000001,0.12585339999999998,0.49003679999999994,0.4525903
0.6121191,0.08480611,-0.7747776,0.1335586,0.49003679999999994,0.4525903
0.6106651,0.08675472,-0.7750089,0.13756129999999997,0.47888279999999994,0.435512
0.6081314999999999,0.09083734,-0.7751715,0.1450306,0.47888279999999994,0.435512
0.6069763000000001,0.09254742,-0.775247,0.14834779999999997,0.47537340000000006,0.4161752
0.6044901999999999,0.09578402,-0.7757403,0.15376610000000002,0.47537340000000006,0.4161752
0.6030774,0.0971927,-0.7761666,0.1562581,0.4416165,0.3932587
0.5996524000000001,0.09992713,-0.7774489,0.16126,0.4416165,0.3932587
0.5979285,0.1008904,-0.778098,0.1639086,0.45108100000000007,0.4034517
0.5946275,0.10325539999999998,-0.7793618,0.1683792,0.45108100000000007,0.4034517
0.5931462,0.10431130000000001,-0.7799729999999999,0.1701142,0.45748829999999996,0.41156309999999996
0.5903259,0.1059903,-0.7812815,0.17286020000000002,0.45748829999999996,0.41156309999999996
0.5890383000000001,0.1065152,-0.7820001,0.1736789,0.45962840000000005,0.41587879999999994
0.5867343,0.107575,-0.7834380999999999,0.1743424,0.46300459999999993,0.4215863
0.5855560000000001,0.107807,-0.7842503000000001,0.1745092,0.4662746,0.4249367
0.5831724,0.1077453,-0.7859456,0.17490139999999998,0.4693655,0.42775810000000003
0.582046,0.1076161,-0.786767,0.17503970000000002,0.4706433,0.4286729
0.5803031,0.1073499,-0.7880670999999999,0.1751415,0.4729412,0.4297968
0.5796719,0.1068911,-0.7885973000000001,0.175126,0.4791805,0.42802170000000006
0.5787583000000001,0.10513689999999999,-0.7896286,0.1745614,0.4791805,0.42802170000000006
0.5783826999999999,0.10430039999999999,-0.7900668000000001,0.17432550000000002,0.48254880000000006,0.4264577
0.5775278,0.10312550000000001,-0.7908763000000001,0.17418820000000002,0.48829989999999995,0.42416729999999997
0.5770761,0.1026383,-0.7912388000000001,0.17432620000000001,0.4882424,0.42326840000000004
0.5758767,0.10181860000000001,-0.7922269000000001,0.1742864,0.4883191,0.4213064
0.5750622,0.1013367,-0.7928191,0.1745628,0.49044040000000005,0.4192424
0.5734665,0.1005528,-0.7940049,0.17487560000000002,0.49044040000000005,0.4192424
0.5726452,0.1003519,-0.7945760999999999,0.1750879,0.49053379999999996,0.4200678
0.5711213,0.10047130000000001,-0.7955717,0.1754754,0.49157390000000006,0.4200866
0.5701826,0.1004183,-0.7962741,0.1753723,0.4918438,0.42033990000000004
0.5681757,0.09985982,-0.7977951,0.17529289999999997,0.4929802,0.41916499999999995
0.5671486,0.09962015,-0.7985519,0.1753089,0.49393859999999995,0.4191676
0.5653421,0.09964830000000001,-0.7998983000000001,0.1749892,0.49393859999999995,0.4191676
0.5644216999999999,0.09961584,-0.8005912,0.1748105,0.49564529999999996,0.41982109999999995
0.562934,0.09942157,-0.8017993,0.17417960000000002,0.49788509999999997,0.42084220000000006
0.5623075,0.09900335,-0.8024333,0.1735205,0.5018967000000001,0.4204811
0.5612593000000001,0.0982865,-0.8035365,0.1722119,0.5018967000000001,0.4204811
0.5607653,0.09809107,-0.8040248000000001,0.17165239999999998,0.5055776,0.42198679999999994
0.5598243,0.09731948,-0.8049343000000001,0.1708991,0.5055776,0.42198679999999994
0.5592384,0.09688154,-0.8054121,0.17081529999999998,0.508166,0.4211769
0.5584416,0.09602233,-0.8061254,0.1705419,0.5085075,0.41783190000000003
0.5580563000000001,0.09562478,-0.8064548,0.1704694,0.5091045,0.41735429999999996
0.5573215,0.09460934,-0.8071302,0.17024360000000002,0.5102751,0.4148139
0.5568034000000001,0.09399101,-0.8076095,0.1700075,0.5108739000000001,0.4132447
0.5562083000000001,0.09291921,-0.8083052,0.16923670000000002,0.5108739000000001,0.4132447
0.5558283,0.09227511,-0.8087576999999999,0.1686751,0.5125089,0.4124759
0.5548297,0.09159508,-0.8096143,0.16822379999999998,0.5143764000000001,0.4113441
0.5542060999999999,0.09138373,-0.8100668000000001,0.168216,0.5143764000000001,0.4113441
0.5531782,0.09095017,-0.8108685999999999,0.1679703,0.5142745,0.4088184
0.5531782,0.09095017,-0.8108685999999999,0.1679703,0.5142745,0.4088184
0.5516754,0.09008802,-0.812327,0.16632239999999998,0.5152445999999999,0.4050571
0.5511839,0.08936498,-0.812908,0.1655014,0.5152445999999999,0.4050571
0.5505300999999999,0.08795062,-0.8140371,0.1628648,0.5167109000000001,0.4066442
0.5503561,0.08668299,-0.8147039,0.1607845,0.5172079,0.40601659999999995
0.5501921,0.08277322,-0.8162366,0.1555474,0.5198624,0.4109377
0.5503244,0.08008031,-0.8169757,0.152581,0.5205325,0.4204776
0.5514513000000001,0.07437669,-0.8180164000000001,0.1456669,0.5283748,0.473258
0.5520123,0.07179935,-0.8184414000000001,0.1424114,0.5283748,0.473258
0.5528712,0.06676075,-0.8194305000000001,0.1356842,0.5309050000000001,0.5071398
0.5529663,0.06446168,-0.8200915000000001,0.13237420000000003,0.530803,0.5014828
0.5527314999999999,0.06030947,-0.8216277,0.1256137,0.530803,0.5014828
0.5524355,0.05826099,-0.8224937,0.1221675,0.53014,0.49537749999999997
0.5513853,0.05432479,-0.8244723,0.1151886,0.53014,0.49537749999999997
0.5506,0.05274709,-0.8255654,0.11179990000000001,0.530478,0.4900772
0.5486506,0.0497776,-0.8278595,0.10561019999999999,0.5306267,0.4872891
0.5473657,0.04864023,-0.8291065999999999,0.10299130000000001,0.5311353,0.4861245
0.5448814999999999,0.04647369,-0.8313825,0.0987296,0.5335802,0.5155804
0.5436561,0.04546394,-0.8324277,0.09713515,0.5335802,0.5155804
0.5414193,0.04351965,-0.8342792,0.09460162,0.5356314,0.5082448
0.5405071,0.04281607,-0.8349999,0.09377711,0.5356314,0.5082448
0.5390231,0.04212063,-0.8361417,0.09244995,0.5371748000000001,0.5064681
0.5384338000000001,0.04191725,-0.8365638000000001,0.09215751,0.5398786999999999,0.5043456000000001
0.5376284,0.041863,-0.8370786,0.09220915,0.5417603,0.5020819000000001
0.5373607,0.04165094,-0.8372434999999999,0.09236953,0.5427279,0.5018231
0.5371403,0.04137103,-0.8374099,0.09226796,0.5488581,0.4909651
0.5369834,0.04077605,-0.8375594999999999,0.09208868,0.5488581,0.4909651
0.5372013000000001,0.04077075,-0.8374181,0.09210527,0.5505909000000001,0.49167159999999993
0.5373238,0.04089274,-0.837302,0.09239243,0.5512553000000001,0.4921951
0.537502,0.0409901,-0.8371544,0.09264924,0.5549196,0.4940013
0.5376012,0.04113688,-0.8370367,0.09307183,0.5626335,0.4731407999999999
0.5376396999999999,0.04124965,-0.8369828000000001,0.09328344,0.5616348000000001,0.4737349
0.5376562,0.04153307,-0.8368743000000001,0.09403309,0.5610111999999999,0.47503359999999994
0.5375013000000001,0.04199884,-0.8368040999999999,0.09532782,0.5600153,0.47504979999999997
0.5374001,0.04252307,-0.8367344000000001,0.09627293,0.5600153,0.47504979999999997
0.5372108,0.04329884,-0.8366823,0.09743009,0.5600153,0.47504979999999997
0.5368267,0.04593057,-0.8363839,0.1008434,0.5599464,0.47521090000000005
0.5364937,0.048182300000000004,-0.8361857,0.1031819,0.5593435999999999,0.47406909999999997
0.5360356,0.0554685,-0.8351478999999999,0.11007739999999999,0.5595508000000001,0.4676559
0.5357926,0.06096572,-0.8342576999999999,0.11499380000000001,0.5595508000000001,0.4676559
0.5350943,0.07504386,-0.8316561,0.1280262,0.5595508000000001,0.4676559
0.5346454,0.08331458,-0.8297089,0.13709870000000002,0.5630308,0.4420115
0.5337868,0.09628214,-0.8253295,0.1569481,0.5630308,0.4420115
0.5335693,0.102018,-0.8227779000000001,0.1671306,0.5933715,0.29336409999999996
0.5342238,0.1126135,-0.8165518,0.18752670000000002,0.5937333,0.2923716
0.5349501,0.11780519999999998,-0.8130225999999999,0.197344,0.6085244000000001,0.2889884
0.5380959,0.1269489,-0.8046404,0.2165426,0.6085244000000001,0.2889884
0.5398788,0.1306418,-0.8004226999999999,0.2253601,0.5989829000000001,0.28866179999999997
0.5442630999999999,0.1366655,-0.7920035,0.24048029999999998,0.5989829000000001,0.28866179999999997
0.5464946999999999,0.1391314,-0.7881332,0.24664160000000002,0.5869031,0.3112085
0.5497069,0.1436955,-0.7813581999999999,0.2581728,0.5869031,0.3112085
0.5507795,0.1462681,-0.7785588999999999,0.26285690000000006,0.5697213000000001,0.328225
0.5525001,0.1518984,-0.773516,0.2708202,0.5662693,0.32937740000000004
0.553225,0.1543795,-0.7711951,0.2745311,0.5595891,0.3325922
0.5537947,0.1577287,-0.7677251,0.2811252,0.5350600999999999,0.36259559999999996
0.5537430999999999,0.15904179999999998,-0.7664545,0.28393979999999996,0.5346469,0.3648542
0.5530788000000001,0.161103,-0.7647371999999999,0.2886636,0.5344696999999999,0.3686947
0.5521178000000001,0.161584,-0.7646343000000001,0.2905013,0.5344696999999999,0.3686947
0.5501556,0.16281210000000002,-0.7644853,0.2939103,0.5603908000000001,0.36351300000000003
0.54914,0.16373410000000002,-0.7644825,0.29530159999999994,0.5593894,0.3650919
0.5468717,0.16566270000000002,-0.7643270000000001,0.2988167,0.5595386,0.365799
0.5453621999999999,0.16676529999999998,-0.7642946,0.3010369,0.5609859,0.3655775
0.5419489000000001,0.1693085,-0.7642359000000001,0.30589140000000004,0.5609859,0.3655775
0.5402944000000001,0.1711187,-0.7640705,0.30821529999999997,0.5544829000000001,0.3595929
0.5372372,0.1748053,-0.7636654,0.31246540000000006,0.5544829000000001,0.3595929
0.5359923000000001,0.1764522,-0.7633333999999999,0.31448200000000004,0.5566084,0.3608248
0.5335641999999999,0.17902,-0.7625831999999999,0.31894809999999996,0.5580361999999999,0.3632829
0.5323631999999999,0.1799315,-0.7622085999999999,0.3213288,0.5580361999999999,0.3632829
0.5296288,0.1808675,-0.7619585,0.3258828,0.5629416,0.3680074
0.5280600000000001,0.18134229999999998,-0.76195,0.3281765,0.5663834,0.36840229999999996
0.5249354,0.1818901,-0.7622475000000001,0.3321711,0.5663834,0.36840229999999996
0.5229899,0.1819626,-0.76261,0.334361,0.5642526,0.363813
0.5187949000000001,0.18076789999999998,-0.7638126999999999,0.3387702,0.5648358,0.3607509
0.5163725,0.17932910000000002,-0.7649701999999999,0.3406186,0.5657238,0.35316440000000004
0.511332,0.175265,-0.7682145,0.3430282,0.5657238,0.35316440000000004
0.508737,0.1727131,-0.7701736,0.343787,0.5648359000000001,0.350779
0.5026314000000001,0.1674414,-0.7742627,0.3461824,0.5663581,0.35186290000000003
0.49901409999999996,0.16535539999999999,-0.7762522,0.34795859999999995,0.5677762,0.3487522
0.4911675999999999,0.1638135,-0.7796493,0.3522308,0.5723948,0.3382353
0.48752740000000006,0.1634019,-0.7811826,0.3540771,0.5723948,0.3382353
0.48052619999999996,0.1630066,-0.783989,0.35760970000000003,0.5819962,0.32698140000000003
0.4770951,0.1626609,-0.7854444,0.359164,0.5853229,0.32607040000000004
0.4703129,0.1623493,-0.7884278,0.36170440000000004,0.5947403,0.3260717
0.46709809999999996,0.16252460000000002,-0.7897850000000001,0.362829,0.5947403,0.3260717
0.4601151,0.1621319,-0.7926749,0.3656143,0.605626,0.3253798
0.4558991,0.1617316,-0.7942030999999999,0.36775040000000003,0.6070239000000001,0.3238316
0.44373549999999995,0.1585521,-0.7995734999999999,0.37234709999999993,0.6070239000000001,0.3238316
0.4362246,0.1560447,-0.8029979,0.3749034,0.6122378,0.31357979999999996
0.41476270000000004,0.1476357,-0.8131563,0.3807262,0.6122378,0.31357979999999996
0.40206440000000004,0.14270529999999998,-0.8192626000000001,0.3831295,0.6030925,0.3092144
0.3720216,0.1308855,-0.8341091,0.3856565,0.5856485,0.30965440000000005
0.3547783,0.1243442,-0.842292,0.3862837,0.5856485,0.30965440000000005
0.3169825,0.1099322,-0.8588836,0.38698340000000003,0.5567674,0.3029064
0.29474409999999995,0.1020309,-0.8675875,0.38730820000000005,0.5567674,0.3029064
0.24347950000000002,0.08642689999999999,-0.8848115,0.38775879999999996,0.5567674,0.3029064
0.2137933,0.07970893,-0.8931511000000001,0.3875823,0.4715925,0.3301626
0.1490941,0.07032406,-0.9074768,0.38640820000000003,0.3305338,0.3079485
0.11318620000000001,0.06779674,-0.913529,0.384782,0.2927004,0.29757790000000006
0.04062338,0.06239966,-0.9216484,0.3808152,0.24571030000000002,0.30306500000000003
0.003949875,0.05940888,-0.9239089,0.3779515,0.16556729999999997,0.2833042
-0.06999177,0.0526965,-0.9246827,0.3705215,0.16556729999999997,0.2833042
-0.10667449999999999,0.04859963,-0.9233899999999999,0.36552640000000003,0.15803689999999998,0.2827588
-0.1795674,0.03931347,-0.9176728999999999,0.3522591,0.15803689999999998,0.2827588
-0.21396529999999997,0.03482664,-0.9134084000000001,0.34451570000000004,0.1564034,0.28904640000000004
-0.2788192,0.02659564,-0.9017803,0.3291577,0.1564034,0.28904640000000004
-0.3082585,0.02181646,-0.8949946,0.32169159999999997,0.17638589999999998,0.2844656
-0.3627256,0.01192546,-0.8796393,0.30744520000000003,0.17638589999999998,0.2844656
-0.38667640000000003,0.006743763000000001,-0.8716370000000001,0.30113909999999994,0.1814799,0.2787995
-0.42957159999999994,-0.003029705,-0.8553436,0.2895625,0.2105712,0.2671921
-0.4476594,-0.007897394,-0.8476471,0.2846633,0.1678328,0.2957805
-0.47900299999999996,-0.01824328,-0.8328629000000001,0.2766996,0.1879516,0.2984839
-0.4925238,-0.02331255,-0.8260296,0.273042,0.3126609,0.2808585
-0.5147909,-0.03422859,-0.8144866999999999,0.2653866,0.3126609,0.2808585
-0.5239,-0.03996018,-0.8096042,0.2616735,0.37283340000000004,0.27533959999999996
-0.5401028,-0.05024539,-0.8005483,0.2547293,0.3620412,0.2784906
-0.5458838,-0.05442317,-0.7969649000000001,0.2527763,0.3967644,0.27726609999999996
-0.5542411,-0.06225987,-0.7913473000000001,0.2504194,0.3967644,0.27726609999999996
-0.5560061,-0.06631177,-0.7899520000000001,0.2498716,0.4586813,0.3716182
-0.5552924,-0.07484259,-0.7901347,0.2484674,0.4586813,0.3716182
-0.5527776999999999,-0.07837394,-0.7921022,0.2467154,0.5253045999999999,0.3211178
-0.5465607,-0.08457763,-0.7981184,0.2390085,0.5253045999999999,0.3211178
-0.5433224,-0.08720154,-0.8018666999999999,0.232823,0.5273069,0.32326109999999997
-0.5389547,-0.09063374,-0.8080953000000001,0.21976210000000002,0.5273069,0.32326109999999997
-0.5374089,-0.09174228,-0.8104205,0.2144616,0.5394153,0.37184040000000007
-0.5343139,-0.09370361,-0.8142166000000001,0.20683270000000004,0.5394153,0.37184040000000007
-0.5326715999999999,-0.09501439999999998,-0.8157399999999999,0.20445439999999998,0.5453680999999999,0.4128152
-0.5292383,-0.09785008,-0.8181943,0.2022136,0.5453680999999999,0.4128152
-0.5277521,-0.09921895,-0.8191003000000001,0.2017624,0.525977,0.38821669999999997
-0.5257122,-0.1013796,-0.8200433000000001,0.2021828,0.525977,0.38821669999999997
-0.5250638000000001,-0.1024683,-0.8201931999999998,0.20271029999999998,0.5205635000000001,0.37413470000000004
-0.5235556,-0.10420330000000001,-0.8209360000000001,0.20271989999999998,0.5181402,0.3751804
-0.522784,-0.10496019999999999,-0.8213919,0.20247379999999998,0.5173101,0.376295
-0.5208012,-0.10541289999999999,-0.8227905999999999,0.2016682,0.5170585999999999,0.38154
-0.5193394,-0.105278,-0.8238131999999999,0.20133299999999998,0.5177177,0.3850176
-0.5160302999999999,-0.10527830000000002,-0.8261371,0.2003165,0.520601,0.38918769999999997
-0.5141770999999999,-0.10534310000000001,-0.8274748,0.1995246,0.5216595,0.3890896
-0.5124896,-0.10578789999999999,-0.8287106,0.1984996,0.5241629,0.3894687
-0.5088391,-0.1065241,-0.8312944,0.1966851,0.5242515,0.3888173
-0.5040942,-0.10680930000000001,-0.8344386999999999,0.19543010000000002,0.5228503,0.38799999999999996
-0.501374,-0.10694180000000002,-0.8360978000000001,0.1952644,0.5199524999999999,0.3857301
-0.4955266,-0.1061748,-0.839757,0.1949066,0.5193441,0.3851761
