TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:11:36.720,0.5229079,0.5193573,0.5050514,0.50274,0.5139797,0.5110487,-0.264678,1.593559,-0.101727,0.007497145,-0.9987122,0.01035225,0.04909777,1.227027,185.6203,359.2
2019-07-24 16:11:36.737,0.5233268,0.5200633,0.5062138,0.5049197,0.5147703,0.5124915,-0.2646711,1.593581,-0.1021154,0.007410181,-0.9987163,0.01048171,0.04899948,1.241279,185.6091,359.2106
2019-07-24 16:11:36.754,0.5227355,0.5201259,0.5050921,0.5052055,0.5139138,0.5126657,-0.2646711,1.593581,-0.1021154,0.007410181,-0.9987163,0.01048171,0.04899948,1.241279,185.6091,359.2106
2019-07-24 16:11:36.771,0.5219323,0.5199049,0.5067163,0.504784,0.5143243,0.5123445,-0.2647098,1.59354,-0.1025341,0.007279322,-0.9987184,0.01065444,0.04893939,1.260268,185.6022,359.2265
2019-07-24 16:11:36.787,0.5235487,0.5191987,0.505971,0.5054901,0.5147598,0.5123444,-0.2646272,1.593618,-0.102916,0.007121001,-0.9987185,0.01085465,0.04891609,1.28228,185.5996,359.2457
2019-07-24 16:11:36.805,0.5235487,0.5191987,0.505971,0.5054901,0.5147598,0.5123444,-0.2646668,1.593571,-0.1033363,0.00717624,-0.9987214,0.01090874,0.04883758,1.288721,185.5905,359.2396
2019-07-24 16:11:36.821,0.5231873,0.5196859,0.5074953,0.5030113,0.5153413,0.5113486,-0.2646668,1.593571,-0.1033363,0.00717624,-0.9987214,0.01090874,0.04883758,1.288721,185.5905,359.2396
2019-07-24 16:11:36.837,0.5239659,0.5200525,0.506685,0.504715,0.5153254,0.5123838,-0.264832,1.593603,-0.1037269,0.007262927,-0.9987099,0.01123577,0.04898626,1.326752,185.6073,359.2317
2019-07-24 16:11:36.854,0.5239659,0.5200525,0.506685,0.504715,0.5153254,0.5123838,-0.2649274,1.593345,-0.1041687,0.007324219,-0.9986932,0.01141733,0.04927348,1.348099,185.64,359.226
2019-07-24 16:11:36.871,0.5232129,0.5194525,0.5077659,0.5041797,0.5154895,0.511816,-0.2650554,1.59329,-0.1045198,0.007359737,-0.9986742,0.01174733,0.04957633,1.386306,185.6745,359.2242
2019-07-24 16:11:36.890,0.5227852,0.5198777,0.5088358,0.5032103,0.5158105,0.511544,-0.2650554,1.59329,-0.1045198,0.007359737,-0.9986742,0.01174733,0.04957633,1.386306,185.6745,359.2242
2019-07-24 16:11:36.907,0.5227852,0.5198777,0.5088358,0.5032103,0.5158105,0.511544,-0.265238,1.593236,-0.1048598,0.00744829,-0.99865,0.01207633,0.04996972,1.424773,185.7193,359.2165
2019-07-24 16:11:36.922,0.524053,0.519151,0.5081703,0.5038338,0.5161117,0.5114924,-0.2652899,1.593094,-0.1052496,0.007385002,-0.9986315,0.01237555,0.05027371,1.458895,185.7541,359.2259
2019-07-24 16:11:36.939,0.523204,0.5197573,0.5086688,0.5037736,0.5159364,0.5117654,-0.2654855,1.593132,-0.1056564,0.007425247,-0.9986109,0.01247031,0.05065315,1.470267,185.7975,359.2224
2019-07-24 16:11:36.954,0.523204,0.5197573,0.5086688,0.5037736,0.5159364,0.5117654,-0.2654855,1.593132,-0.1056564,0.007425247,-0.9986109,0.01247031,0.05065315,1.470267,185.7975,359.2224
2019-07-24 16:11:36.972,0.5216083,0.5193678,0.5079347,0.5032333,0.5147715,0.5113006,-0.2656366,1.59312,-0.1061354,0.007843908,-0.9985771,0.01242302,0.05126357,1.467786,185.867,359.1751
2019-07-24 16:11:36.988,0.5216083,0.5193678,0.5079347,0.5032333,0.5147715,0.5113006,-0.2660943,1.593042,-0.1063881,0.008292699,-0.9985262,0.01272872,0.05210201,1.506139,185.9624,359.1268
2019-07-24 16:11:37.004,0.5220441,0.5195425,0.5079867,0.5034215,0.5150154,0.511482,-0.2663612,1.593004,-0.1066837,0.008467845,-0.9984773,0.01315191,0.05290083,1.556326,186.0535,359.1105
2019-07-24 16:11:37.021,0.5219054,0.5201668,0.5099076,0.5028763,0.5159065,0.5115215,-0.2663612,1.593004,-0.1066837,0.008467845,-0.9984773,0.01315191,0.05290083,1.556326,186.0535,359.1105
2019-07-24 16:11:37.039,0.5219054,0.5201668,0.509114,0.5030886,0.5155097,0.5116277,-0.2666004,1.593013,-0.1071386,0.008504719,-0.9984019,0.01323436,0.05427779,1.567215,186.2114,359.1089
2019-07-24 16:11:37.055,0.521368,0.518891,0.509145,0.5030002,0.5152565,0.5109456,-0.2669439,1.592804,-0.1073916,0.008691886,-0.9982972,0.01356025,0.05606497,1.607296,186.416,359.0924
2019-07-24 16:11:37.072,0.5211745,0.5186016,0.5101716,0.5039661,0.515673,0.5112839,-0.2674348,1.592724,-0.1077123,0.008947846,-0.9981739,0.01384355,0.05811406,1.643269,186.6507,359.0683
2019-07-24 16:11:37.088,0.5211745,0.5186016,0.5093428,0.5040064,0.5152587,0.511304,-0.2674348,1.592724,-0.1077123,0.008947846,-0.9981739,0.01384355,0.05811406,1.643269,186.6507,359.0683
2019-07-24 16:11:37.104,0.5215753,0.519698,0.5075977,0.5026323,0.5145866,0.5111651,-0.2678871,1.592594,-0.1079202,0.008727814,-0.9980281,0.01399822,0.06056312,1.661719,186.9321,359.0986
2019-07-24 16:11:37.122,0.5193684,0.520573,0.5084501,0.5023891,0.5139092,0.511481,-0.268664,1.59246,-0.1081998,0.008343753,-0.9978436,0.01450121,0.06346905,1.719075,187.2662,359.151
2019-07-24 16:11:37.139,0.5204827,0.5191762,0.5078797,0.5021906,0.5141813,0.5106834,-0.2694253,1.592303,-0.1084507,0.007731013,-0.9976004,0.01507507,0.06712946,1.783089,187.6874,359.2318
2019-07-24 16:11:37.155,0.5205798,0.5201691,0.5067096,0.5021309,0.5136447,0.51115,-0.2694253,1.592303,-0.1084507,0.007731013,-0.9976004,0.01507507,0.06712946,1.783089,187.6874,359.2318
2019-07-24 16:11:37.179,0.5199569,0.5191912,0.5030203,0.5010824,0.5114886,0.5101368,-0.2703534,1.59217,-0.1086259,0.007786708,-0.9973078,0.01537068,0.07127516,1.820513,188.1635,359.2352
2019-07-24 16:11:37.189,0.5199569,0.5191912,0.5030203,0.5010824,0.5114886,0.5101368,-0.2713361,1.592109,-0.1089585,0.007897865,-0.9970078,0.01564692,0.07528701,1.856102,188.6243,359.2322
2019-07-24 16:11:37.206,0.5156993,0.5205449,0.5018038,0.5003842,0.5087515,0.5104645,-0.2721242,1.592169,-0.1093082,0.008198728,-0.9966779,0.01572529,0.07949027,1.871013,189.107,359.2064
2019-07-24 16:11:37.222,0.5156993,0.5205449,0.5018038,0.5003842,0.5087515,0.5104645,-0.2721242,1.592169,-0.1093082,0.008198728,-0.9966779,0.01572529,0.07949027,1.871013,189.107,359.2064
2019-07-24 16:11:37.239,0.5140669,0.5198915,0.5003694,0.5011097,0.5072182,0.5105006,-0.272987,1.592119,-0.1094921,0.008656671,-0.9963534,0.01580092,0.08339761,1.88712,189.5555,359.1622
2019-07-24 16:11:37.254,0.5140669,0.5198915,0.5003694,0.5011097,0.5072182,0.5105006,-0.2737579,1.592065,-0.1097047,0.00899684,-0.9960247,0.01603262,0.08715992,1.920118,189.9876,359.1328
2019-07-24 16:11:37.272,0.5165336,0.5186787,0.5105169,0.4977082,0.5135252,0.5081934,-0.2747647,1.591961,-0.1099334,0.009498766,-0.9956323,0.01583295,0.09151766,1.906365,190.4884,359.0818
2019-07-24 16:11:37.289,0.5483128,0.5140272,0.541087,0.4904845,0.5446999,0.5022559,-0.2747647,1.591961,-0.1099334,0.009498766,-0.9956323,0.01583295,0.09151766,1.906365,190.4884,359.0818
2019-07-24 16:11:37.306,0.5483128,0.5140272,0.541087,0.4904845,0.5446999,0.5022559,-0.2758296,1.591944,-0.1100917,0.009932053,-0.9951476,0.01565358,0.09663066,1.895389,191.0764,359.0402
2019-07-24 16:11:37.322,0.5483128,0.5140272,0.5387381,0.4853526,0.5435255,0.4996899,-0.2771074,1.591763,-0.110101,0.009806738,-0.9946111,0.01587571,0.1019832,1.924386,191.6931,359.0673
2019-07-24 16:11:37.338,0.5629087,0.5090454,0.5348462,0.4859335,0.5488775,0.4974895,-0.2782975,1.591651,-0.1100912,0.009441332,-0.9940469,0.01621009,0.1073257,1.962981,192.3095,359.1234
2019-07-24 16:11:37.355,0.5629087,0.5090454,0.5348462,0.4859335,0.5488775,0.4974895,-0.2782975,1.591651,-0.1100912,0.009441332,-0.9940469,0.01621009,0.1073257,1.962981,192.3095,359.1234
2019-07-24 16:11:37.372,0.5588712,0.5091252,0.5338544,0.4859395,0.5463628,0.4975324,-0.2793618,1.591606,-0.1100278,0.00925322,-0.9934357,0.01637927,0.1128343,1.984645,192.9452,359.1579
2019-07-24 16:11:37.389,0.5561843,0.5124519,0.5299636,0.4855705,0.5430739,0.4990112,-0.2805338,1.591727,-0.1100173,0.009003462,-0.9928653,0.01606327,0.1178115,1.949507,193.5202,359.192
2019-07-24 16:11:37.406,0.5561843,0.5124519,0.5269767,0.4849059,0.5415805,0.4986789,-0.2815564,1.591689,-0.1100547,0.009027429,-0.9923484,0.01568829,0.1221359,1.91069,194.0196,359.1925
2019-07-24 16:11:37.422,0.5553898,0.5150054,0.5269767,0.4849059,0.5411832,0.4999557,-0.2815564,1.591689,-0.1100547,0.009027429,-0.9923484,0.01568829,0.1221359,1.91069,194.0196,359.1925
2019-07-24 16:11:37.440,0.5529031,0.5127195,0.5187683,0.4710047,0.5358357,0.4918621,-0.2823243,1.591657,-0.1101668,0.009327802,-0.9918805,0.01565882,0.1258606,1.914686,194.4494,359.1651
2019-07-24 16:11:37.456,0.5529031,0.5127195,0.5187683,0.4710047,0.5358357,0.4918621,-0.2832453,1.591622,-0.11028,0.009840867,-0.9915136,0.01584047,0.1286589,1.94524,194.7718,359.1149
2019-07-24 16:11:37.474,0.5317286,0.4524073,0.5047968,0.4432498,0.5182627,0.4478285,-0.2839116,1.591654,-0.1101658,0.01045395,-0.9912154,0.01594315,0.1308761,1.968069,195.0269,359.0511
2019-07-24 16:11:37.490,0.5347331,0.431178,0.6460076,0.4190449,0.5903704,0.4251115,-0.2839116,1.591654,-0.1101658,0.01045395,-0.9912154,0.01594315,0.1308761,1.968069,195.0269,359.0511
2019-07-24 16:11:37.506,0.5347331,0.431178,0.6460076,0.4190449,0.5903704,0.4251115,-0.2845567,1.591622,-0.1103537,0.01116593,-0.9910171,0.01606187,0.1322971,1.993701,195.1898,358.9748
2019-07-24 16:11:37.524,0.5296399,0.3889859,0.6460076,0.4190449,0.5878237,0.4040154,-0.284868,1.591483,-0.110435,0.011779,-0.9909558,0.01628667,0.1326753,2.028941,195.2322,358.9093
2019-07-24 16:11:37.539,0.5291999,0.3914307,0.6460076,0.4190449,0.5876037,0.4052378,-0.2851608,1.591332,-0.110594,0.01236591,-0.9909815,0.01659887,0.1323908,2.07299,195.1979,358.8467
2019-07-24 16:11:37.556,0.5266292,0.3921178,0.6549732,0.4055288,0.5908012,0.3988233,-0.2851608,1.591332,-0.110594,0.01236591,-0.9909815,0.01659887,0.1323908,2.07299,195.1979,358.8467
2019-07-24 16:11:37.572,0.5265831,0.3943447,0.6535072,0.4007937,0.5900452,0.3975692,-0.2856357,1.591394,-0.1106896,0.01271056,-0.9910056,0.01655212,0.1321833,2.072654,195.1733,358.8064
2019-07-24 16:11:37.589,0.5265831,0.3943447,0.6535072,0.4007937,0.5900452,0.3975692,-0.2859434,1.591296,-0.1108558,0.01296649,-0.991001,0.01675924,0.1321673,2.100036,195.1708,358.7804
2019-07-24 16:11:37.607,0.5259643,0.3948897,0.1456659,0.5654606,0.3358151,0.4801751,-0.2861903,1.591218,-0.1111038,0.01295269,-0.9909555,0.01721798,0.1324499,2.152287,195.2032,358.7896
2019-07-24 16:11:37.624,0.5269743,0.3973883,0.1456659,0.5654606,0.3363201,0.4814245,-0.2861903,1.591218,-0.1111038,0.01295269,-0.9909555,0.01721798,0.1324499,2.152287,195.2032,358.7896
2019-07-24 16:11:37.639,0.5269743,0.3973883,0.1456659,0.5654606,0.3363201,0.4814245,-0.2865527,1.59119,-0.1111755,0.01300034,-0.9908638,0.01748463,0.1330949,2.18409,195.2775,358.7896
2019-07-24 16:11:37.658,0.5259756,0.3976761,0.1456659,0.5654606,0.3358208,0.4815683,-0.2868806,1.591108,-0.1113436,0.01327539,-0.9907369,0.0178277,0.1339642,2.228335,195.3773,358.7655
2019-07-24 16:11:37.673,0.5254973,0.3982327,0.1531165,0.5556476,0.3393069,0.4769401,-0.2870497,1.5911,-0.1116776,0.01331406,-0.9906204,0.01811994,0.1347798,2.263136,195.4714,358.7674
2019-07-24 16:11:37.689,0.5250645,0.3981639,0.1596211,0.5417457,0.3423428,0.4699548,-0.2870497,1.5911,-0.1116776,0.01331406,-0.9906204,0.01811994,0.1347798,2.263136,195.4714,358.7674
2019-07-24 16:11:37.707,0.5250306,0.3993694,0.1596211,0.5417457,0.3423258,0.4705575,-0.2873732,1.590956,-0.1118228,0.01335206,-0.990541,0.01858919,0.1352949,2.317653,195.5306,358.7715
2019-07-24 16:11:37.724,0.5229719,0.3992624,0.1596211,0.5417457,0.3412965,0.4705041,-0.2875607,1.590775,-0.1119063,0.0135597,-0.9904631,0.01928827,0.1357457,2.400821,195.5819,358.7598
2019-07-24 16:11:37.740,0.5224378,0.3992645,0.518813,0.3967393,0.5206254,0.3980019,-0.2877913,1.590583,-0.1119473,0.01371649,-0.990415,0.01965976,0.1360281,2.4458,195.6139,358.7485
2019-07-24 16:11:37.757,0.5224378,0.3992645,0.518813,0.3967393,0.5206254,0.3980019,-0.2877913,1.590583,-0.1119473,0.01371649,-0.990415,0.01965976,0.1360281,2.4458,195.6139,358.7485
2019-07-24 16:11:37.774,0.5204209,0.398978,0.5169097,0.3986074,0.5186653,0.3987927,-0.287871,1.590518,-0.1119316,0.01370616,-0.9904553,0.01996102,0.1356906,2.479423,195.5747,358.7535
2019-07-24 16:11:37.790,0.5204209,0.398978,0.5169097,0.3986074,0.5186653,0.3987927,-0.2877133,1.590519,-0.1121898,0.01367188,-0.9905683,0.02019959,0.1348313,2.504907,195.4752,358.7589
2019-07-24 16:11:37.807,0.5201317,0.3986442,0.5158736,0.3981515,0.5180026,0.3983979,-0.2875916,1.590385,-0.1123095,0.01382254,-0.9907608,0.02075626,0.1333087,2.568532,195.2984,358.7464
2019-07-24 16:11:37.824,0.5135177,0.3972678,0.4756838,0.4149071,0.4946008,0.4060874,-0.2875916,1.590385,-0.1123095,0.01382254,-0.9907608,0.02075626,0.1333087,2.568532,195.2984,358.7464
2019-07-24 16:11:37.840,0.5135177,0.3972678,0.4756838,0.4149071,0.4946008,0.4060874,-0.2874584,1.590401,-0.1123745,0.01361508,-0.9909919,0.02086153,0.131585,2.575183,195.0994,358.7671
2019-07-24 16:11:37.858,0.369638,0.4756913,0.4041341,0.4326953,0.386886,0.4541933,-0.2872587,1.590393,-0.11255,0.01368713,-0.9911843,0.02079499,0.1301306,2.566882,194.931,358.7542
2019-07-24 16:11:37.873,0.369638,0.4756913,0.4041341,0.4326953,0.386886,0.4541933,-0.2871206,1.590225,-0.1126406,0.01384193,-0.9913073,0.020989,0.1291419,2.589978,194.8162,358.7368
2019-07-24 16:11:37.891,0.3730223,0.4738915,0.40642,0.432615,0.3897212,0.4532532,-0.2871206,1.590225,-0.1126406,0.01384193,-0.9913073,0.020989,0.1291419,2.589978,194.8162,358.7368
2019-07-24 16:11:37.907,0.3730223,0.4738915,0.40642,0.432615,0.3897212,0.4532532,-0.2871954,1.590122,-0.1128411,0.01385108,-0.9913794,0.02132251,0.1285312,2.627244,194.7453,358.7391
2019-07-24 16:11:37.924,0.3758023,0.4752732,0.4077114,0.4327512,0.3917568,0.4540122,-0.2870171,1.590011,-0.1129205,0.01374796,-0.9914396,0.02164882,0.1280231,2.662181,194.6866,358.7542
2019-07-24 16:11:37.941,0.3753293,0.4743777,0.4087934,0.4324236,0.3920613,0.4534006,-0.2869635,1.589985,-0.1127837,0.01387419,-0.9914759,0.02176826,0.1277076,2.677207,194.6498,358.7408
2019-07-24 16:11:37.957,0.3758006,0.4767402,0.4081451,0.434904,0.3919729,0.4558221,-0.2869635,1.589985,-0.1127837,0.01387419,-0.9914759,0.02176826,0.1277076,2.677207,194.6498,358.7408
2019-07-24 16:11:37.975,0.3773794,0.4732041,0.4111266,0.4344772,0.394253,0.4538407,-0.2869465,1.589893,-0.1127267,0.01412117,-0.9914837,0.02215568,0.1275528,2.724661,194.631,358.7179
2019-07-24 16:11:37.990,0.3773794,0.4732041,0.4111266,0.4344772,0.394253,0.4538407,-0.2867545,1.589829,-0.1127975,0.01428014,-0.9914736,0.02271197,0.1275159,2.790177,194.626,358.7078
2019-07-24 16:11:38.007,0.377452,0.4782538,0.4107315,0.4342966,0.3940917,0.4562752,-0.2866559,1.589685,-0.1128757,0.01414805,-0.991491,0.02314931,0.1273172,2.837716,194.6031,358.7286
2019-07-24 16:11:38.023,0.3760398,0.4803371,0.4107905,0.4355515,0.3934151,0.4579443,-0.2866559,1.589685,-0.1128757,0.01414805,-0.991491,0.02314931,0.1273172,2.837716,194.6031,358.7286
2019-07-24 16:11:38.040,0.3760398,0.4803371,0.4107905,0.4355515,0.3934151,0.4579443,-0.2865633,1.589711,-0.1129453,0.01396198,-0.9915058,0.02314191,0.1272233,2.834045,194.5928,358.7494
2019-07-24 16:11:38.057,0.3757794,0.4829484,0.411018,0.4359324,0.3933987,0.4594404,-0.2864252,1.589691,-0.1129985,0.01389137,-0.991567,0.02315092,0.1267522,2.833451,194.5385,358.7562
2019-07-24 16:11:38.074,0.3792511,0.4820096,0.4100361,0.4365077,0.3946436,0.4592587,-0.2861419,1.58972,-0.1130967,0.01386022,-0.9916147,0.02325944,0.1263617,2.844851,194.4934,358.7602
2019-07-24 16:11:38.091,0.3792511,0.4820096,0.4100361,0.4365077,0.3946436,0.4592587,-0.2861419,1.58972,-0.1130967,0.01386022,-0.9916147,0.02325944,0.1263617,2.844851,194.4934,358.7602
2019-07-24 16:11:38.108,0.3785422,0.4830547,0.4117427,0.4343241,0.3951424,0.4586894,-0.28599,1.589682,-0.1131799,0.01385538,-0.9916741,0.02348482,0.1258534,2.869774,194.4345,358.7625
2019-07-24 16:11:38.124,0.3800822,0.4821348,0.4110296,0.4361376,0.3955559,0.4591362,-0.2857163,1.589607,-0.1132679,0.01372626,-0.9917401,0.0237024,0.1253053,2.891982,194.3714,358.7788
2019-07-24 16:11:38.140,0.3800822,0.4821348,0.4110296,0.4361376,0.3955559,0.4591362,-0.2857163,1.589607,-0.1132679,0.01372626,-0.9917401,0.0237024,0.1253053,2.891982,194.3714,358.7788
2019-07-24 16:11:38.158,0.3782393,0.4824509,0.4114071,0.4364244,0.3948232,0.4594377,-0.28529,1.589545,-0.113605,0.01367024,-0.9917993,0.02407448,0.1247707,2.932842,194.3096,358.7889
2019-07-24 16:11:38.174,0.3788994,0.4833401,0.4114071,0.4364244,0.3951532,0.4598822,-0.2849541,1.589488,-0.1136491,0.01363367,-0.9918637,0.02453097,0.1241724,2.983514,194.2403,358.7977
2019-07-24 16:11:38.191,0.3805307,0.4817647,0.4116998,0.4364789,0.3961152,0.4591218,-0.2847904,1.589388,-0.1138124,0.01371595,-0.991943,0.02444365,0.1235457,2.973984,194.1676,358.7852
2019-07-24 16:11:38.208,0.4163545,0.4527563,0.4185486,0.4354461,0.4174516,0.4441012,-0.2847904,1.589388,-0.1138124,0.01371595,-0.991943,0.02444365,0.1235457,2.973984,194.1676,358.7852
2019-07-24 16:11:38.224,0.4163545,0.4527563,0.4185486,0.4354461,0.4174516,0.4441012,-0.2844757,1.589307,-0.1140428,0.01389458,-0.9919822,0.02454129,0.123191,2.987175,194.1261,358.7652
2019-07-24 16:11:38.241,0.4163545,0.4527563,0.484177,0.4208014,0.4502658,0.4367788,-0.2842931,1.58927,-0.1141956,0.01412169,-0.9920219,0.02455131,0.1228431,2.991074,194.0852,358.7385
2019-07-24 16:11:38.257,0.4925598,0.4313077,0.48712,0.4215261,0.4898399,0.4264169,-0.2842181,1.589249,-0.1143579,0.0141085,-0.9920321,0.02451578,0.1227695,2.986753,194.0767,358.7393
2019-07-24 16:11:38.274,0.4919345,0.4315948,0.4858899,0.4210821,0.4889122,0.4263385,-0.2842181,1.589249,-0.1143579,0.0141085,-0.9920321,0.02451578,0.1227695,2.986753,194.0767,358.7393
2019-07-24 16:11:38.291,0.4920642,0.4323148,0.4846659,0.4237152,0.4883651,0.428015,-0.2842182,1.589375,-0.1143384,0.01402215,-0.9920431,0.0246083,0.1226717,2.995942,194.0656,358.7501
2019-07-24 16:11:38.308,0.4920642,0.4323148,0.4846659,0.4237152,0.4883651,0.428015,-0.2840918,1.589367,-0.1141963,0.01405453,-0.9920588,0.02488079,0.1224864,3.027164,194.044,358.7496
2019-07-24 16:11:38.324,0.4914648,0.432214,0.4851084,0.4225458,0.4882866,0.4273799,-0.284016,1.58931,-0.1144607,0.01468958,-0.9919866,0.02538857,0.1228917,3.094371,194.0887,358.6857
2019-07-24 16:11:38.341,0.4916416,0.4333159,0.4852039,0.4239386,0.4884228,0.4286273,-0.284016,1.58931,-0.1144607,0.01468958,-0.9919866,0.02538857,0.1228917,3.094371,194.0887,358.6857
2019-07-24 16:11:38.358,0.4916416,0.4333159,0.4856539,0.4236858,0.4886478,0.4285008,-0.2840588,1.589224,-0.1144552,0.01481936,-0.9919495,0.02597374,0.1230526,3.162981,194.1065,358.6796
2019-07-24 16:11:38.375,0.4920944,0.4352578,0.4847269,0.4242706,0.4884107,0.4297642,-0.2839717,1.589125,-0.1144691,0.01475991,-0.9918993,0.02654573,0.123342,3.227598,194.1398,358.6953
2019-07-24 16:11:38.391,0.4920944,0.4352578,0.4847269,0.4242706,0.4884107,0.4297642,-0.2840494,1.588942,-0.1144373,0.01473566,-0.9918289,0.02698665,0.1238146,3.278033,194.1943,358.7059
2019-07-24 16:11:38.408,0.4914213,0.4354246,0.4855454,0.4255725,0.4884834,0.4304986,-0.2840494,1.588942,-0.1144373,0.01473566,-0.9918289,0.02698665,0.1238146,3.278033,194.1943,358.7059
2019-07-24 16:11:38.425,0.4918636,0.435961,0.4856701,0.4242987,0.4887668,0.4301298,-0.2840631,1.588811,-0.1144555,0.01483393,-0.9917397,0.02744303,0.1244158,3.332128,194.2633,358.7032
2019-07-24 16:11:38.441,0.4918636,0.435961,0.4856701,0.4242987,0.4887668,0.4301298,-0.2841269,1.588712,-0.1143525,0.0149923,-0.9916495,0.02777844,0.1250393,3.373358,194.3347,358.692
2019-07-24 16:11:38.458,0.4920396,0.4360923,0.4840188,0.425508,0.4880292,0.4308001,-0.2841609,1.588519,-0.1142669,0.01524804,-0.991558,0.02808015,0.1256655,3.412176,194.4062,358.6693
2019-07-24 16:11:38.475,0.4916373,0.4362051,0.4842725,0.4247104,0.4879549,0.4304577,-0.2841609,1.588519,-0.1142669,0.01524804,-0.991558,0.02808015,0.1256655,3.412176,194.4062,358.6693
2019-07-24 16:11:38.492,0.4918804,0.4370936,0.4839278,0.4262261,0.4879041,0.4316599,-0.2840726,1.588396,-0.1143556,0.01539442,-0.99146,0.02901784,0.1262063,3.521656,194.4678,358.668
2019-07-24 16:11:38.507,0.4915028,0.4371827,0.4831624,0.4263313,0.4873326,0.431757,-0.2842152,1.588279,-0.1141479,0.01594969,-0.9913467,0.02942021,0.1269326,3.576452,194.5497,358.6132
2019-07-24 16:11:38.525,0.4913256,0.4372283,0.4827631,0.4261416,0.4870443,0.431685,-0.2843058,1.58811,-0.1139274,0.01659393,-0.991241,0.02951957,0.1276501,3.598159,194.6304,358.5439
2019-07-24 16:11:38.543,0.4906181,0.4384174,0.4819875,0.4261543,0.4863028,0.4322858,-0.2843058,1.58811,-0.1139274,0.01659393,-0.991241,0.02951957,0.1276501,3.598159,194.6304,358.5439
2019-07-24 16:11:38.559,0.4906181,0.4384174,0.4819875,0.4261543,0.4863028,0.4322858,-0.2843475,1.588069,-0.1136572,0.01673833,-0.9911662,0.02987358,0.1281291,3.641231,194.6851,358.5344
2019-07-24 16:11:38.576,0.4889206,0.4385624,0.4805525,0.4282112,0.4847365,0.4333868,-0.284391,1.588017,-0.1134918,0.01685101,-0.9911174,0.030065,0.128446,3.66512,194.7213,358.5255
2019-07-24 16:11:38.591,0.4890563,0.4381236,0.4807501,0.4267978,0.4849032,0.4324607,-0.2842925,1.588057,-0.1133337,0.01690222,-0.9910789,0.0300293,0.1287445,3.662258,194.7556,358.5203
2019-07-24 16:11:38.608,0.4890563,0.4381236,0.4807501,0.4267978,0.4849032,0.4324607,-0.2842925,1.588057,-0.1133337,0.01690222,-0.9910789,0.0300293,0.1287445,3.662258,194.7556,358.5203
2019-07-24 16:11:38.625,0.4878332,0.438746,0.4799404,0.4272673,0.4838868,0.4330066,-0.2841935,1.587989,-0.11307,0.01714078,-0.9910867,0.02991321,0.1286801,3.652473,194.7474,358.4912
