TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll;
2019-07-25 15:53:07.739,0.5163995,0.5582067,0.4992415,0.539496,0.5078205,0.5488514,-0.1154385,1.722443,0.2014893,0.03321076,0.01237314,-0.0147488,0.9992629,3.826624,1.363852,358.3543;
2019-07-25 15:53:07.757,0.5163995,0.5582067,0.4992415,0.539496,0.5078205,0.5488514,-0.1153975,1.722535,0.2012801,0.03283147,0.01256494,-0.0149749,0.9992697,3.783772,1.385601,358.3286;
2019-07-25 15:53:07.773,0.5152425,0.5586964,0.4996134,0.5366262,0.5074279,0.5476613,-0.1154255,1.722578,0.2012621,0.03242133,0.01287538,-0.0151677,0.9992763,3.737551,1.421159,358.3072;
2019-07-25 15:53:07.791,0.5152425,0.5586964,0.4996134,0.5366262,0.5074279,0.5476613,-0.1154255,1.722578,0.2012621,0.03242133,0.01287538,-0.0151677,0.9992763,3.737551,1.421159,358.3072;
2019-07-25 15:53:07.806,0.5155049,0.5559094,0.4969425,0.5376642,0.5062237,0.5467868,-0.1150714,1.7226,0.2006819,0.03211354,0.01313717,-0.01550149,0.9992777,3.703197,1.45046,358.2694;
2019-07-25 15:53:07.827,0.5163535,0.5539506,0.4982049,0.5372958,0.5072792,0.5456232,-0.1151547,1.722401,0.2004333,0.03258798,0.01296362,-0.01594035,0.9992577,3.757908,1.42811,358.219;
2019-07-25 15:53:07.840,0.5163535,0.5539506,0.4982049,0.5372958,0.5072792,0.5456232,-0.1154162,1.722165,0.2004403,0.03324147,0.01261584,-0.0159567,0.9992403,3.832223,1.387024,358.2167;
2019-07-25 15:53:07.858,0.5165547,0.5589982,0.4973017,0.5371836,0.5069282,0.5480909,-0.1154162,1.722165,0.2004403,0.03324147,0.01261584,-0.0159567,0.9992403,3.832223,1.387024,358.2167;
2019-07-25 15:53:07.873,0.5165547,0.5589982,0.4973017,0.5371836,0.5069282,0.5480909,-0.1154181,1.722112,0.2001708,0.0333471,0.01248881,-0.01570158,0.9992424,3.843755,1.373248,358.2456;
2019-07-25 15:53:07.892,0.5150603,0.5585141,0.4979753,0.5392531,0.5065178,0.5488836,-0.1155103,1.722067,0.1999835,0.03328538,0.01264651,-0.01524902,0.9992495,3.836326,1.393191,358.2981;
2019-07-25 15:53:07.907,0.5150603,0.5585141,0.4979753,0.5392531,0.5065178,0.5488836,-0.1155536,1.722054,0.1996962,0.0333777,0.01259397,-0.01489058,0.9992526,3.846321,1.388393,358.3391;
2019-07-25 15:53:07.925,0.5167968,0.5585496,0.4957912,0.5395478,0.506294,0.5490487,-0.1155536,1.722054,0.1996962,0.0333777,0.01259397,-0.01489058,0.9992526,3.846321,1.388393,358.3391;
2019-07-25 15:53:07.940,0.5167968,0.5585496,0.4983586,0.5382366,0.5075777,0.5483931,-0.1157013,1.722067,0.1996756,0.03335715,0.01229218,-0.01472352,0.9992595,3.843239,1.354429,358.3571;
2019-07-25 15:53:07.958,0.517798,0.5588416,0.4982025,0.537597,0.5080003,0.5482193,-0.1159227,1.722008,0.1996361,0.0334417,0.01185968,-0.01453457,0.9992646,3.851972,1.305383,358.3773;
2019-07-25 15:53:07.973,0.5175694,0.5585973,0.4984173,0.5390977,0.5079933,0.5488475,-0.116159,1.72196,0.1995609,0.03342588,0.01146552,-0.01429943,0.9992731,3.849221,1.261071,358.4027;
2019-07-25 15:53:07.991,0.5170156,0.5547859,0.4990902,0.5378177,0.5080529,0.5463018,-0.116159,1.72196,0.1995609,0.03342588,0.01146552,-0.01429943,0.9992731,3.849221,1.261071,358.4027;
2019-07-25 15:53:08.007,0.5160879,0.558134,0.4993858,0.53706,0.5077369,0.5475969,-0.1162312,1.721812,0.1994759,0.03330909,0.0111151,-0.01389297,0.9992867,3.834776,1.22259,358.4479;
2019-07-25 15:53:08.025,0.5160879,0.558134,0.4993858,0.53706,0.5077369,0.5475969,-0.1160731,1.722033,0.1992288,0.0330752,0.01103032,-0.0134925,0.9993009,3.807346,1.214731,358.4933;
2019-07-25 15:53:08.040,0.5184702,0.5573801,0.5009483,0.5371519,0.5097092,0.547266,-0.1162701,1.721992,0.1991184,0.03323923,0.01122848,-0.01327876,0.9992961,3.826184,1.238061,358.5187;
2019-07-25 15:53:08.057,0.5184702,0.5573801,0.5009483,0.5371519,0.5097092,0.547266,-0.1162701,1.721992,0.1991184,0.03323923,0.01122848,-0.01327876,0.9992961,3.826184,1.238061,358.5187;
2019-07-25 15:53:08.073,0.5181441,0.5582732,0.499875,0.5372018,0.5090095,0.5477375,-0.1164149,1.721865,0.199254,0.03356911,0.01138072,-0.01304611,0.9992865,3.863934,1.255975,358.5464;
2019-07-25 15:53:08.092,0.5176953,0.5587965,0.5001336,0.537573,0.5089145,0.5481848,-0.1165545,1.721992,0.1990852,0.03352759,0.0111766,-0.01238578,0.9992986,3.858061,1.235155,358.6214;
2019-07-25 15:53:08.107,0.5176953,0.5587965,0.5001336,0.537573,0.5089145,0.5481848,-0.1167178,1.722069,0.1991559,0.03312314,0.01084435,-0.01202253,0.9993201,3.810801,1.198931,358.6613;
2019-07-25 15:53:08.125,0.5198834,0.5590702,0.5004129,0.5369262,0.5101482,0.5479982,-0.1167178,1.722069,0.1991559,0.03312314,0.01084435,-0.01202253,0.9993201,3.810801,1.198931,358.6613;
2019-07-25 15:53:08.141,0.5198834,0.5590702,0.5004129,0.5369262,0.5101482,0.5479982,-0.1169152,1.722061,0.1994755,0.03292008,0.01053489,-0.0121262,0.9993289,3.787228,1.163275,358.648;
2019-07-25 15:53:08.159,0.517401,0.5565014,0.5016671,0.5359901,0.5095341,0.5462457,-0.1168333,1.722171,0.1994131,0.03290876,0.01045965,-0.01212374,0.9993301,3.785825,1.154663,358.648;
2019-07-25 15:53:08.174,0.5159643,0.557402,0.501775,0.5356827,0.5088696,0.5465423,-0.1170044,1.722148,0.1994208,0.03313237,0.01042326,-0.01204668,0.999324,3.811322,1.150494,358.657;
2019-07-25 15:53:08.192,0.5166831,0.5568331,0.5016009,0.5362377,0.509142,0.5465354,-0.1170044,1.722148,0.1994208,0.03313237,0.01042326,-0.01204668,0.999324,3.811322,1.150494,358.657;
2019-07-25 15:53:08.208,0.5177621,0.5559447,0.5012921,0.5366517,0.5095271,0.5462982,-0.1170946,1.72205,0.1994911,0.0334564,0.01030537,-0.01184208,0.9993169,3.848078,1.13734,358.6803;
2019-07-25 15:53:08.225,0.5181798,0.5557489,0.5017362,0.5373826,0.509958,0.5465658,-0.117033,1.722132,0.1994212,0.03345551,0.009682108,-0.01167607,0.9993251,3.846975,1.066441,358.697;
2019-07-25 15:53:08.241,0.5181798,0.5557489,0.5017362,0.5373826,0.509958,0.5465658,-0.1171302,1.722193,0.1997073,0.03317192,0.009121031,-0.01197347,0.9993364,3.814031,1.001254,358.6604;
2019-07-25 15:53:08.258,0.5188907,0.5567298,0.5034664,0.5364947,0.5111785,0.5466123,-0.1171302,1.722193,0.1997073,0.03317192,0.009121031,-0.01197347,0.9993364,3.814031,1.001254,358.6604;
2019-07-25 15:53:08.275,0.5188907,0.5567298,0.5034664,0.5364947,0.5111785,0.5466123,-0.1173151,1.72209,0.200022,0.03297277,0.009065313,-0.01208496,0.9993421,3.791235,0.9946898,358.6472;
2019-07-25 15:53:08.292,0.5200457,0.5576615,0.5033939,0.5361306,0.5117198,0.5468961,-0.1171522,1.722083,0.1997904,0.03339064,0.009095673,-0.01171621,0.9993324,3.838814,0.9990539,358.6901;
2019-07-25 15:53:08.308,0.5200457,0.5576615,0.5033939,0.5361306,0.5117198,0.5468961,-0.1171303,1.721983,0.1999352,0.0340504,0.008957,-0.01150055,0.9993138,3.914059,0.9831597,358.7149;
2019-07-25 15:53:08.326,0.5200955,0.557076,0.5031172,0.5365293,0.5116063,0.5468026,-0.1171303,1.721983,0.1999352,0.0340504,0.008957,-0.01150055,0.9993138,3.914059,0.9831597,358.7149;
2019-07-25 15:53:08.342,0.5203278,0.5572227,0.5035504,0.5385029,0.5119391,0.5478628,-0.1172245,1.721961,0.1999825,0.03418579,0.008697028,-0.01116126,0.9993153,3.928922,0.9544878,358.7529;
2019-07-25 15:53:08.359,0.520628,0.5582773,0.5055189,0.5359629,0.5130734,0.5471201,-0.1171125,1.72216,0.1997609,0.0335118,0.008464324,-0.0114811,0.9993365,3.851658,0.9273422,358.7147;
2019-07-25 15:53:08.375,0.520628,0.5582773,0.5055189,0.5359629,0.5130734,0.5471201,-0.1171532,1.722174,0.199687,0.0330441,0.008545795,-0.0117929,0.9993478,3.798436,0.9360803,358.6789;
2019-07-25 15:53:08.392,0.5221817,0.5585486,0.5039985,0.5384768,0.5130901,0.5485127,-0.1170346,1.722239,0.1995635,0.03289834,0.008626494,-0.01189168,0.9993507,3.781926,0.9451524,358.6677;
2019-07-25 15:53:08.408,0.5231692,0.5581339,0.5046858,0.5372096,0.5139275,0.5476717,-0.1170253,1.722243,0.1994294,0.03278514,0.008855779,-0.01159411,0.999356,3.768964,0.9727364,358.7026;
2019-07-25 15:53:08.426,0.521908,0.5569894,0.5046858,0.5372096,0.5132969,0.5470995,-0.1169374,1.722255,0.199353,0.03275536,0.009061203,-0.01145772,0.9993567,3.76568,0.9968654,358.719;
2019-07-25 15:53:08.441,0.5224214,0.5578169,0.503656,0.5372884,0.5130386,0.5475526,-0.116869,1.722334,0.1994314,0.03237741,0.009384342,-0.01166522,0.9993636,3.722981,1.033639,358.6961;
2019-07-25 15:53:08.459,0.5217004,0.5583606,0.5043455,0.5371445,0.513023,0.5477526,-0.1166885,1.722452,0.1993191,0.03187929,0.009472845,-0.01187412,0.9993763,3.666209,1.043647,358.6719;
2019-07-25 15:53:08.475,0.5211021,0.5569667,0.5035954,0.5371074,0.5123488,0.5470371,-0.116572,1.722603,0.1995142,0.03103012,0.009865065,-0.01207016,0.9993969,3.569599,1.089031,358.65;
2019-07-25 15:53:08.493,0.5209443,0.5526422,0.5034841,0.5354447,0.5122142,0.5440434,-0.1164768,1.722664,0.1994436,0.03078448,0.01004543,-0.01215198,0.9994017,3.541774,1.109754,358.641;
2019-07-25 15:53:08.515,0.5209443,0.5526422,0.5034841,0.5354447,0.5122142,0.5440434,-0.1164272,1.722613,0.1994849,0.03082052,0.009839352,-0.0121096,0.9994032,3.54558,1.08621,358.6452;
2019-07-25 15:53:08.525,0.5209443,0.5526422,0.5034841,0.5354447,0.5122142,0.5440434,-0.1165707,1.722604,0.1996329,0.03051831,0.009646645,-0.01167863,0.9994195,3.510216,1.066002,358.6937;
2019-07-25 15:53:08.541,0.5209443,0.5526422,0.5032063,0.5332546,0.5120753,0.5429484,-0.1166024,1.722703,0.1996803,0.03019754,0.009436596,-0.0114824,0.9994335,3.472966,1.042981,358.7151;
2019-07-25 15:53:08.559,0.5201457,0.5543228,0.5031672,0.5364666,0.5116564,0.5453947,-0.1165621,1.722829,0.1996899,0.02973809,0.009370039,-0.01130585,0.9994498,3.42003,1.036512,358.7347;
2019-07-25 15:53:08.575,0.5201457,0.5543228,0.5031672,0.5364666,0.5116564,0.5453947,-0.1167151,1.723117,0.1999681,0.02883496,0.009317412,-0.01102559,0.9994799,3.316148,1.032495,358.7658;
2019-07-25 15:53:08.593,0.5201637,0.5540547,0.5040199,0.5333129,0.5120918,0.5436838,-0.116529,1.723282,0.1997938,0.02860798,0.009132459,-0.01088481,0.9994897,3.289758,1.012006,358.7812;
2019-07-25 15:53:08.608,0.5201637,0.5540547,0.5040199,0.5333129,0.5120918,0.5436838,-0.1164157,1.723326,0.1998576,0.02830294,0.008895232,-0.01069631,0.9995026,3.254318,0.9857585,358.8017;
2019-07-25 15:53:08.626,0.5217266,0.5535331,0.5036411,0.5325637,0.5126839,0.5430484,-0.1164762,1.723303,0.1999469,0.02813979,0.008953672,-0.01045965,0.9995092,3.235451,0.9934168,358.8289;
2019-07-25 15:53:08.641,0.5217266,0.5535331,0.5038871,0.5333599,0.5128068,0.5434465,-0.1165907,1.723399,0.2001841,0.02763323,0.008960327,-0.01010754,0.9995269,3.177042,0.9958669,358.8689;
2019-07-25 15:53:08.658,0.5217266,0.5535331,0.5038871,0.5333599,0.5128068,0.5434465,-0.1163316,1.723605,0.1999221,0.02722168,0.00889272,-0.0100432,0.9995394,3.129729,0.9887564,358.8756;
2019-07-25 15:53:08.676,0.5244078,0.5521097,0.504476,0.5325294,0.5144419,0.5423195,-0.11643,1.723788,0.2000796,0.02634287,0.008739758,-0.009876386,0.999566,3.028662,0.9726594,358.8935;
2019-07-25 15:53:08.692,0.5244078,0.5521097,0.504476,0.5325294,0.5144419,0.5423195,-0.1165164,1.723828,0.2001595,0.02591803,0.008710724,-0.009771727,0.9995784,2.979832,0.9700906,358.905;
2019-07-25 15:53:08.708,0.5233127,0.5505806,0.5042477,0.5304186,0.5137802,0.5404996,-0.1166321,1.724115,0.2005364,0.02540646,0.008416657,-0.009622672,0.9995955,2.920734,0.937332,358.9208;
2019-07-25 15:53:08.726,0.5250853,0.5485517,0.5042477,0.5304186,0.5146664,0.5394852,-0.116523,1.724326,0.2004843,0.02493135,0.008296292,-0.009448431,0.9996101,2.865986,0.9245173,358.94;
2019-07-25 15:53:08.742,0.5240297,0.550209,0.5045582,0.5304937,0.514294,0.5403514,-0.1165448,1.724609,0.2006103,0.02379776,0.007999099,-0.008530959,0.9996484,2.734922,0.8940974,359.0435;
2019-07-25 15:53:08.759,0.5240086,0.5482294,0.5051772,0.5271487,0.5145929,0.537689,-0.1166375,1.724791,0.2007701,0.02313192,0.007796271,-0.00821144,0.9996683,2.658133,0.8722965,359.079;
2019-07-25 15:53:08.775,0.5240086,0.5482294,0.5051772,0.5271487,0.5145929,0.537689,-0.1169567,1.725343,0.201156,0.02167702,0.00759195,-0.007922355,0.9997048,2.490948,0.8508727,359.1104;
2019-07-25 15:53:08.792,0.5246385,0.5464642,0.5065411,0.5260105,0.5155898,0.5362374,-0.1168622,1.725617,0.2011688,0.02092821,0.007543709,-0.007832503,0.9997219,2.405006,0.8461971,359.12;
2019-07-25 15:53:08.809,0.524362,0.5441586,0.5068163,0.5257306,0.5155891,0.5349445,-0.1170175,1.726018,0.2016222,0.01993076,0.00764476,-0.007421232,0.9997446,2.290425,0.8595709,359.1666;
2019-07-25 15:53:08.826,0.5235993,0.5446951,0.5068163,0.5257306,0.5152078,0.5352128,-0.1170913,1.726145,0.2017865,0.01954993,0.007500126,-0.006992189,0.9997563,2.246296,0.8442566,359.2151;
2019-07-25 15:53:08.842,0.5224502,0.5424374,0.5055748,0.5220744,0.5140125,0.5322559,-0.1173651,1.726477,0.2023424,0.01886727,0.007070601,-0.006376932,0.9997767,2.167231,0.7968588,359.2842;
2019-07-25 15:53:08.859,0.5224502,0.5424374,0.5055748,0.5220744,0.5140125,0.5322559,-0.1174704,1.726629,0.202611,0.0183382,0.007084286,-0.006248283,0.9997872,2.106502,0.7990624,359.2986;
2019-07-25 15:53:08.875,0.5245765,0.5431795,0.5055748,0.5220744,0.5150757,0.5326269,-0.1175961,1.72692,0.2031372,0.01779382,0.007027265,-0.006231567,0.9997976,2.04406,0.7929257,359.2999;
2019-07-25 15:53:08.893,0.5248765,0.5392746,0.5072296,0.5189763,0.5160531,0.5291255,-0.1176997,1.726983,0.2034264,0.01782436,0.007024083,-0.006330025,0.9997965,2.047636,0.7923387,359.2887;
2019-07-25 15:53:08.909,0.5248765,0.5392746,0.5072296,0.5189763,0.5160531,0.5291255,-0.117923,1.727148,0.2040558,0.01816634,0.006698313,-0.006362897,0.9997923,2.086622,0.7546872,359.2845;
2019-07-25 15:53:08.926,0.5238864,0.5385211,0.5070142,0.5191112,0.5154502,0.5288162,-0.1179812,1.727137,0.2041903,0.01842372,0.006451275,-0.006374595,0.9997891,2.115951,0.7261622,359.2828;
2019-07-25 15:53:08.942,0.5252773,0.5389563,0.506925,0.5160365,0.5161011,0.5274965,-0.1180629,1.726995,0.2046223,0.01880834,0.0059802,-0.006436243,0.9997845,2.159734,0.6717534,359.275;
2019-07-25 15:53:08.960,0.5272313,0.5386785,0.5072635,0.5178055,0.5172474,0.528242,-0.1183424,1.726715,0.2049564,0.01992702,0.005103649,-0.006922582,0.9997644,2.287587,0.5693529,359.2179;
2019-07-25 15:53:08.976,0.5272313,0.5386785,0.5072635,0.5178055,0.5172474,0.528242,-0.1185935,1.726404,0.2053612,0.02081505,0.004606436,-0.00694622,0.9997486,2.388988,0.5116091,359.2145;
2019-07-25 15:53:08.993,0.5272313,0.5386785,0.5072635,0.5178055,0.5172474,0.528242,-0.1185884,1.726365,0.205346,0.02114531,0.00448515,-0.006864217,0.9997428,2.426705,0.4976482,359.2238;
2019-07-25 15:53:09.009,0.528133,0.5436041,0.509354,0.5216083,0.5187435,0.5326062,-0.1190277,1.726258,0.2056983,0.02167496,0.004370731,-0.006763621,0.9997327,2.487272,0.4843778,359.2353;
2019-07-25 15:53:09.028,0.5293643,0.5450388,0.5094172,0.5214629,0.5193908,0.5332509,-0.1190655,1.726237,0.2057848,0.02171171,0.004460162,-0.006660387,0.9997321,2.491501,0.4948631,359.2473;
2019-07-25 15:53:09.043,0.5293643,0.5450388,0.5102621,0.523041,0.5198132,0.5340399,-0.1192518,1.72614,0.2060591,0.02185604,0.004604818,-0.006353522,0.9997303,2.507996,0.5121158,359.283;
2019-07-25 15:53:09.061,0.5285678,0.5434731,0.5102705,0.5215766,0.5194192,0.5325249,-0.1194211,1.726026,0.2063239,0.02207887,0.004774807,-0.006262576,0.9997252,2.533609,0.5316849,359.2939;
2019-07-25 15:53:09.076,0.5285678,0.5434731,0.511007,0.5215821,0.5197874,0.5325276,-0.1196495,1.725801,0.2066454,0.02274278,0.004938948,-0.006495012,0.9997081,2.609948,0.549448,359.268;
2019-07-25 15:53:09.093,0.5278275,0.5457203,0.5106047,0.5202005,0.5192161,0.5329604,-0.1198292,1.725612,0.2068293,0.02306677,0.004884338,-0.006495012,0.9997009,2.647043,0.542956,359.2681;
2019-07-25 15:53:09.109,0.5278275,0.5457203,0.5106047,0.5202005,0.5192161,0.5329604,-0.119978,1.725445,0.2071388,0.02348292,0.004735636,-0.006595187,0.9996912,2.694685,0.5253373,359.2564;
2019-07-25 15:53:09.127,0.5291405,0.5458477,0.509746,0.5212871,0.5194432,0.5335674,-0.1202117,1.725264,0.2073622,0.02414155,0.004441749,-0.006338259,0.9996786,2.769833,0.4918698,359.2854;
2019-07-25 15:53:09.143,0.5291405,0.5458477,0.509746,0.5212871,0.5194432,0.5335674,-0.12051,1.72528,0.2076128,0.02408748,0.004303736,-0.005835165,0.9996836,2.763297,0.4774701,359.3427;
2019-07-25 15:53:09.160,0.5292658,0.5463592,0.5113616,0.52297,0.5203137,0.5346646,-0.1205683,1.725364,0.2077724,0.02374103,0.004406383,-0.005627163,0.9996926,2.723552,0.4900298,359.3666;
2019-07-25 15:53:09.176,0.5292658,0.5463592,0.5109373,0.524014,0.5201015,0.5351866,-0.120716,1.725501,0.2082558,0.02308872,0.004754478,-0.005280158,0.9997082,2.648821,0.5312692,359.407;
2019-07-25 15:53:09.194,0.5290192,0.546463,0.5118911,0.5229964,0.5204551,0.5347297,-0.1207381,1.725576,0.2084005,0.02286726,0.005021232,-0.005301282,0.9997119,2.623607,0.5619316,359.4052;
2019-07-25 15:53:09.209,0.5290192,0.546463,0.5118911,0.5229964,0.5204551,0.5347297,-0.1209016,1.725627,0.208559,0.02274901,0.005199106,-0.005292843,0.9997137,2.610154,0.5824198,359.4066;
2019-07-25 15:53:09.227,0.5288929,0.543403,0.509514,0.5211728,0.5192034,0.5322878,-0.1210085,1.725666,0.2089005,0.0226775,0.005529664,-0.004888913,0.9997156,2.601903,0.6214209,359.4537;
2019-07-25 15:53:09.243,0.529757,0.5427831,0.509975,0.5218206,0.519866,0.5323019,-0.1212047,1.725633,0.2091521,0.02267553,0.005461879,-0.004599962,0.9997174,2.601463,0.6144007,359.4867;
2019-07-25 15:53:09.261,0.529757,0.5427831,0.509975,0.5218206,0.519866,0.5323019,-0.1214319,1.725593,0.2096864,0.023167,0.005273099,-0.004019063,0.9997096,2.657354,0.594057,359.5531;
2019-07-25 15:53:09.276,0.529757,0.5427831,0.509975,0.5218206,0.519866,0.5323019,-0.1215523,1.725658,0.2098693,0.02333268,0.005119682,-0.003807733,0.9997074,2.676153,0.5769588,359.577;
2019-07-25 15:53:09.294,0.529757,0.5427831,0.509975,0.5218206,0.519866,0.5323019,-0.1216091,1.725947,0.2101845,0.02307258,0.004972024,-0.003565205,0.9997151,2.646142,0.5607705,359.6043;
2019-07-25 15:53:09.310,0.5294845,0.5434341,0.5109707,0.5205616,0.5202276,0.5319979,-0.1216805,1.726056,0.2104259,0.02290177,0.00504787,-0.003730641,0.9997181,2.626688,0.569097,359.5854;
2019-07-25 15:53:09.327,0.5291845,0.5432157,0.5114723,0.5199841,0.5203284,0.5315999,-0.1215949,1.726211,0.2106985,0.02254636,0.005227689,-0.003867915,0.9997246,2.586107,0.5895016,359.5699;
2019-07-25 15:53:09.344,0.5291845,0.5432157,0.5114723,0.5199841,0.5203284,0.5315999,-0.1215453,1.726256,0.2109612,0.02251825,0.005325121,-0.003964937,0.9997244,2.582985,0.6004356,359.5591;
2019-07-25 15:53:09.360,0.5284933,0.5423232,0.5117931,0.5187476,0.5201432,0.5305353,-0.1217164,1.726262,0.2114022,0.02256684,0.005529664,-0.003766418,0.999723,2.588519,0.6243868,359.5824;
2019-07-25 15:53:09.377,0.5284933,0.5423232,0.5107999,0.5187059,0.5196466,0.5305145,-0.1216955,1.726261,0.2116128,0.02270639,0.005593965,-0.003710616,0.9997197,2.604507,0.631852,359.5891;
2019-07-25 15:53:09.394,0.5296509,0.5410601,0.5116208,0.517383,0.5206358,0.5292215,-0.1217937,1.726187,0.2121923,0.02326937,0.005801872,-0.003506203,0.9997063,2.668986,0.6560271,359.6134;
2019-07-25 15:53:09.411,0.5296509,0.5410601,0.5116208,0.517383,0.5206358,0.5292215,-0.121817,1.726133,0.2123569,0.02342446,0.005886017,-0.003484888,0.9997022,2.686781,0.6656795,359.6161;
2019-07-25 15:53:09.427,0.5270749,0.5429265,0.511144,0.5195978,0.5191095,0.5312622,-0.1217719,1.725941,0.2125988,0.02382123,0.006216004,-0.00349343,0.9996908,2.732392,0.7033626,359.6163;
2019-07-25 15:53:09.444,0.5270749,0.5429265,0.511144,0.5195978,0.5191095,0.5312622,-0.1218603,1.725891,0.2127525,0.02406179,0.006364068,-0.003426677,0.9996843,2.759974,0.7204446,359.6246;
2019-07-25 15:53:09.461,0.5278585,0.5426248,0.5116838,0.517404,0.5197711,0.5300144,-0.1218293,1.725783,0.2129979,0.02447776,0.006393269,-0.003309434,0.9996744,2.80758,0.7239816,359.6384;
2019-07-25 15:53:09.478,0.5283479,0.5428509,0.5103843,0.5198838,0.5193661,0.5313673,-0.1218982,1.725707,0.2131182,0.02472911,0.006469727,-0.00323659,0.999668,2.836364,0.7328761,359.6471;
2019-07-25 15:53:09.493,0.5283479,0.5428509,0.5103843,0.5198838,0.5193661,0.5313673,-0.121999,1.725581,0.2132564,0.0251826,0.006368749,-0.00317852,0.9996576,2.888268,0.721318,359.6538;
2019-07-25 15:53:09.512,0.5266311,0.5436344,0.5097556,0.5204087,0.5181934,0.5320215,-0.1220506,1.725505,0.2133675,0.02544163,0.006392103,-0.003439698,0.9996499,2.918157,0.7231535,359.6241;
2019-07-25 15:53:09.527,0.5266311,0.5436344,0.5097556,0.5204087,0.5181934,0.5320215,-0.1222695,1.725471,0.2136382,0.02562081,0.006403748,-0.00339171,0.9996455,2.938665,0.7245697,359.6298;
2019-07-25 15:53:09.545,0.5271639,0.5446402,0.5111636,0.5218459,0.5191637,0.5332431,-0.1224427,1.725468,0.2137256,0.0256673,0.006445497,-0.003257242,0.9996445,2.943911,0.7297394,359.6454;
2019-07-25 15:53:09.561,0.5280455,0.5450112,0.5093738,0.5224866,0.5187097,0.5337489,-0.122595,1.725489,0.2138449,0.0256022,0.006161831,-0.003211169,0.9996481,2.936316,0.6973571,359.6498;
2019-07-25 15:53:09.578,0.5280455,0.5450112,0.5093738,0.5224866,0.5187097,0.5337489,-0.1227881,1.725449,0.2139237,0.02560481,0.006072921,-0.003241191,0.9996485,2.936605,0.6870695,359.6461;
2019-07-25 15:53:09.594,0.5280455,0.5450112,0.5102695,0.5215774,0.5191575,0.5332943,-0.1230932,1.725307,0.2140578,0.02606566,0.005883486,-0.003358598,0.9996373,2.989442,0.6648411,359.6324;
2019-07-25 15:53:09.612,0.5280882,0.5458334,0.5105392,0.5227872,0.5193137,0.5343103,-0.1232209,1.725259,0.2141576,0.02626271,0.005742497,-0.003363032,0.999633,3.011981,0.648589,359.6315;
2019-07-25 15:53:09.627,0.5280882,0.5458334,0.5105392,0.5227872,0.5193137,0.5343103,-0.1235017,1.725256,0.2142073,0.02672336,0.005211988,-0.00293223,0.999625,3.064336,0.588899,359.6796;
2019-07-25 15:53:09.646,0.5280882,0.5458334,0.5107078,0.5224845,0.519398,0.5341589,-0.1236984,1.725248,0.2143117,0.02685047,0.005080238,-0.002441406,0.9996236,3.078582,0.5752613,359.7356;
